index,timestep,sample
0,0.0,-28.856955
1,0.01010101,-28.85694
2,0.02020202,-28.856915
3,0.030303031,-28.856907
4,0.04040404,-28.856844
5,0.05050505,-28.856808
6,0.060606062,-28.856739
7,0.07070707,-28.856684
8,0.08080808,-28.856731
9,0.09090909,-28.856804
10,0.1010101,-28.856895
11,0.11111111,-28.856945
12,0.121212125,-28.857012
13,0.13131313,-28.857021
14,0.14141414,-28.856943
15,0.15151516,-28.85692
16,0.16161616,-28.856752
17,0.17171717,-28.856785
18,0.18181819,-28.856825
19,0.1919192,-28.856724
20,0.2020202,-28.856544
21,0.21212122,-28.85651
22,0.22222222,-28.856468
23,0.23232323,-28.856527
24,0.24242425,-28.856552
25,0.25252524,-28.856625
26,0.26262626,-28.85676
27,0.27272728,-28.85696
28,0.28282827,-28.857098
29,0.2929293,-28.857136
30,0.3030303,-28.857319
31,0.3131313,-28.857342
32,0.32323232,-28.85739
33,0.33333334,-28.85729
34,0.34343433,-28.857176
35,0.35353535,-28.857325
36,0.36363637,-28.857214
37,0.37373737,-28.856985
38,0.3838384,-28.856548
39,0.3939394,-28.856077
40,0.4040404,-28.856071
41,0.41414142,-28.85607
42,0.42424244,-28.855564
43,0.43434343,-28.854347
44,0.44444445,-28.852512
45,0.45454547,-28.849987
46,0.46464646,-28.846668
47,0.47474748,-28.844297
48,0.4848485,-28.84213
49,0.4949495,-28.839329
50,0.5050505,-28.83593
51,0.5151515,-28.83311
52,0.5252525,-28.829058
53,0.53535354,-28.823114
54,0.54545456,-28.817736
55,0.5555556,-28.812014
56,0.56565654,-28.804777
57,0.57575756,-28.79987
58,0.5858586,-28.796896
59,0.5959596,-28.791636
60,0.6060606,-28.78715
61,0.61616164,-28.77891
62,0.6262626,-28.7698
63,0.6363636,-28.760195
64,0.64646465,-28.749117
65,0.65656567,-28.740135
66,0.6666667,-28.731218
67,0.6767677,-28.716677
68,0.68686867,-28.705421
69,0.6969697,-28.689352
70,0.7070707,-28.67261
71,0.7171717,-28.654943
72,0.72727275,-28.635015
73,0.7373737,-28.607767
74,0.74747473,-28.580439
75,0.75757575,-28.551575
76,0.7676768,-28.520357
77,0.7777778,-28.502003
78,0.7878788,-28.485987
79,0.7979798,-28.472425
80,0.8080808,-28.465815
81,0.8181818,-28.479916
82,0.82828283,-28.502964
83,0.83838385,-28.532122
84,0.8484849,-28.58848
85,0.85858583,-28.667503
86,0.86868685,-28.788013
87,0.8787879,-28.954893
88,0.8888889,-29.152199
89,0.8989899,-29.408525
90,0.90909094,-29.694538
91,0.9191919,-30.028515
92,0.9292929,-30.392185
93,0.93939394,-30.80555
94,0.94949496,-31.266832
95,0.959596,-31.777397
96,0.969697,-32.33833
97,0.97979796,-32.990154
98,0.989899,-33.699825
99,1.0,-34.49416
