index,timestep,sample
0,0.0,45.20999
1,0.01010101,45.209988
2,0.02020202,45.209965
3,0.030303031,45.209946
4,0.04040404,45.209927
5,0.05050505,45.209877
6,0.060606062,45.20982
7,0.07070707,45.20977
8,0.08080808,45.209755
9,0.09090909,45.209732
10,0.1010101,45.20971
11,0.11111111,45.209713
12,0.121212125,45.209732
13,0.13131313,45.209713
14,0.14141414,45.20969
15,0.15151516,45.20965
16,0.16161616,45.20963
17,0.17171717,45.209606
18,0.18181819,45.209595
19,0.1919192,45.209652
20,0.2020202,45.20966
21,0.21212122,45.209618
22,0.22222222,45.209732
23,0.23232323,45.209858
24,0.24242425,45.209866
25,0.25252524,45.209953
26,0.26262626,45.210094
27,0.27272728,45.21028
28,0.28282827,45.210518
29,0.2929293,45.210796
30,0.3030303,45.211155
31,0.3131313,45.211514
32,0.32323232,45.211914
33,0.33333334,45.212284
34,0.34343433,45.21308
35,0.35353535,45.214237
36,0.36363637,45.21522
37,0.37373737,45.216644
38,0.3838384,45.217773
39,0.3939394,45.219227
40,0.4040404,45.221436
41,0.41414142,45.22368
42,0.42424244,45.226162
43,0.43434343,45.229546
44,0.44444445,45.23329
45,0.45454547,45.237305
46,0.46464646,45.241714
47,0.47474748,45.247086
48,0.4848485,45.252926
49,0.4949495,45.258987
50,0.5050505,45.266354
51,0.5151515,45.274616
52,0.5252525,45.28469
53,0.53535354,45.296722
54,0.54545456,45.308784
55,0.5555556,45.324852
56,0.56565654,45.341553
57,0.57575756,45.359356
58,0.5858586,45.38096
59,0.5959596,45.40544
60,0.6060606,45.433952
61,0.61616164,45.46478
62,0.6262626,45.49716
63,0.6363636,45.532692
64,0.64646465,45.573853
65,0.65656567,45.62022
66,0.6666667,45.674686
67,0.6767677,45.7352
68,0.68686867,45.79697
69,0.6969697,45.86973
70,0.7070707,45.947155
71,0.7171717,46.03349
72,0.72727275,46.131645
73,0.7373737,46.234726
74,0.74747473,46.35374
75,0.75757575,46.493164
76,0.7676768,46.63565
77,0.7777778,46.79166
78,0.7878788,46.956886
79,0.7979798,47.139072
80,0.8080808,47.334457
81,0.8181818,47.545143
82,0.82828283,47.7731
83,0.83838385,48.025444
84,0.8484849,48.300976
85,0.85858583,48.61439
86,0.86868685,48.95367
87,0.8787879,49.30808
88,0.8888889,49.684395
89,0.8989899,50.107426
90,0.90909094,50.599945
91,0.9191919,51.12709
92,0.9292929,51.705624
93,0.93939394,52.36521
94,0.94949496,53.107174
95,0.959596,53.93301
96,0.969697,54.84739
97,0.97979796,55.87512
98,0.989899,57.036114
99,1.0,58.314972
