index,timestep,sample
0,0.0,-0.62368655
1,0.01010101,-0.6237329
2,0.02020202,-0.6237774
3,0.030303031,-0.6238277
4,0.04040404,-0.6239387
5,0.05050505,-0.62409645
6,0.060606062,-0.62423676
7,0.07070707,-0.6242262
8,0.08080808,-0.6243554
9,0.09090909,-0.6244875
10,0.1010101,-0.62460864
11,0.11111111,-0.6247133
12,0.121212125,-0.6248391
13,0.13131313,-0.62493247
14,0.14141414,-0.6248949
15,0.15151516,-0.6251696
16,0.16161616,-0.6254344
17,0.17171717,-0.6257623
18,0.18181819,-0.62603444
19,0.1919192,-0.62636787
20,0.2020202,-0.6267725
21,0.21212122,-0.627089
22,0.22222222,-0.62750065
23,0.23232323,-0.62777174
24,0.24242425,-0.6282776
25,0.25252524,-0.6287137
26,0.26262626,-0.6292928
27,0.27272728,-0.62991303
28,0.28282827,-0.6305662
29,0.2929293,-0.6311236
30,0.3030303,-0.63210267
31,0.3131313,-0.63282603
32,0.32323232,-0.633786
33,0.33333334,-0.63491154
34,0.34343433,-0.6362204
35,0.35353535,-0.6380836
36,0.36363637,-0.6412883
37,0.37373737,-0.64315325
38,0.3838384,-0.6445181
39,0.3939394,-0.6471973
40,0.4040404,-0.6496966
41,0.41414142,-0.6534196
42,0.42424244,-0.6553782
43,0.43434343,-0.6579555
44,0.44444445,-0.6608663
45,0.45454547,-0.6644171
46,0.46464646,-0.669124
47,0.47474748,-0.67434514
48,0.4848485,-0.6781032
49,0.4949495,-0.6809423
50,0.5050505,-0.6842402
51,0.5151515,-0.6887283
52,0.5252525,-0.6924717
53,0.53535354,-0.6950639
54,0.54545456,-0.69855356
55,0.5555556,-0.7024569
56,0.56565654,-0.7069986
57,0.57575756,-0.71799284
58,0.5858586,-0.73015517
59,0.5959596,-0.7444509
60,0.6060606,-0.75972587
61,0.61616164,-0.7743529
62,0.6262626,-0.79227406
63,0.6363636,-0.80948573
64,0.64646465,-0.8268128
65,0.65656567,-0.84727514
66,0.6666667,-0.8688339
67,0.6767677,-0.89116186
68,0.68686867,-0.9202215
69,0.6969697,-0.94882524
70,0.7070707,-0.9799459
71,0.7171717,-1.0179867
72,0.72727275,-1.054307
73,0.7373737,-1.0832473
74,0.74747473,-1.1128576
75,0.75757575,-1.1471174
76,0.7676768,-1.1755329
77,0.7777778,-1.2015381
78,0.7878788,-1.2168607
79,0.7979798,-1.2219807
80,0.8080808,-1.210513
81,0.8181818,-1.1830515
82,0.82828283,-1.1488554
83,0.83838385,-1.095932
84,0.8484849,-1.0366024
85,0.85858583,-0.96250135
86,0.86868685,-0.84729296
87,0.8787879,-0.7115373
88,0.8888889,-0.55953264
89,0.8989899,-0.38343465
90,0.90909094,-0.18800738
91,0.9191919,0.021589115
92,0.9292929,0.23525186
93,0.93939394,0.43146166
94,0.94949496,0.62818277
95,0.959596,0.82982516
96,0.969697,1.0333959
97,0.97979796,1.2172368
98,0.989899,1.4030105
99,1.0,1.5698584
