index,timestep,sample
0,0.0,-4.934779
1,0.01010101,-4.93491
2,0.02020202,-4.935032
3,0.030303031,-4.9351754
4,0.04040404,-4.935402
5,0.05050505,-4.9355283
6,0.060606062,-4.935776
7,0.07070707,-4.9359565
8,0.08080808,-4.9362864
9,0.09090909,-4.936601
10,0.1010101,-4.936841
11,0.11111111,-4.9371514
12,0.121212125,-4.9376574
13,0.13131313,-4.938171
14,0.14141414,-4.938585
15,0.15151516,-4.9392295
16,0.16161616,-4.9400086
17,0.17171717,-4.940994
18,0.18181819,-4.941874
19,0.1919192,-4.9427752
20,0.2020202,-4.9439616
21,0.21212122,-4.944994
22,0.22222222,-4.946544
23,0.23232323,-4.9477954
24,0.24242425,-4.949462
25,0.25252524,-4.951344
26,0.26262626,-4.9537582
27,0.27272728,-4.9561915
28,0.28282827,-4.9589195
29,0.2929293,-4.962011
30,0.3030303,-4.966069
31,0.3131313,-4.969125
32,0.32323232,-4.973532
33,0.33333334,-4.978152
34,0.34343433,-4.9835844
35,0.35353535,-4.990713
36,0.36363637,-4.998767
37,0.37373737,-5.006643
38,0.3838384,-5.0132113
39,0.3939394,-5.022996
40,0.4040404,-5.0339637
41,0.41414142,-5.0468073
42,0.42424244,-5.0592513
43,0.43434343,-5.076282
44,0.44444445,-5.092985
45,0.45454547,-5.111804
46,0.46464646,-5.134272
47,0.47474748,-5.160057
48,0.4848485,-5.18697
49,0.4949495,-5.214518
50,0.5050505,-5.2461853
51,0.5151515,-5.282461
52,0.5252525,-5.320874
53,0.53535354,-5.3590126
54,0.54545456,-5.4020896
55,0.5555556,-5.4529886
56,0.56565654,-5.507609
57,0.57575756,-5.5765533
58,0.5858586,-5.6527514
59,0.5959596,-5.7350187
60,0.6060606,-5.824998
61,0.61616164,-5.9179883
62,0.6262626,-6.0176044
63,0.6363636,-6.126731
64,0.64646465,-6.2453737
65,0.65656567,-6.372082
66,0.6666667,-6.512471
67,0.6767677,-6.65395
68,0.68686867,-6.8102374
69,0.6969697,-6.9732285
70,0.7070707,-7.145899
71,0.7171717,-7.32808
72,0.72727275,-7.5056443
73,0.7373737,-7.6635494
74,0.74747473,-7.819912
75,0.75757575,-7.985479
76,0.7676768,-8.126892
77,0.7777778,-8.231689
78,0.7878788,-8.345596
79,0.7979798,-8.441815
80,0.8080808,-8.518917
81,0.8181818,-8.574443
82,0.82828283,-8.620125
83,0.83838385,-8.651337
84,0.8484849,-8.663861
85,0.85858583,-8.656646
86,0.86868685,-8.611739
87,0.8787879,-8.544916
88,0.8888889,-8.46615
89,0.8989899,-8.372499
90,0.90909094,-8.269652
91,0.9191919,-8.160527
92,0.9292929,-8.050852
93,0.93939394,-7.9594245
94,0.94949496,-7.8749833
95,0.959596,-7.798328
96,0.969697,-7.7272215
97,0.97979796,-7.6928368
98,0.989899,-7.6597586
99,1.0,-7.6599793
