index,timestep,sample
0,0.0,-28.065838
1,0.01010101,-28.065811
2,0.02020202,-28.065775
3,0.030303031,-28.065752
4,0.04040404,-28.065672
5,0.05050505,-28.065622
6,0.060606062,-28.065536
7,0.07070707,-28.065456
8,0.08080808,-28.065475
9,0.09090909,-28.065521
10,0.1010101,-28.065584
11,0.11111111,-28.065607
12,0.121212125,-28.065636
13,0.13131313,-28.065594
14,0.14141414,-28.065472
15,0.15151516,-28.065405
16,0.16161616,-28.065172
17,0.17171717,-28.06514
18,0.18181819,-28.06512
19,0.1919192,-28.064955
20,0.2020202,-28.06469
21,0.21212122,-28.064573
22,0.22222222,-28.064426
23,0.23232323,-28.064386
24,0.24242425,-28.06428
25,0.25252524,-28.064196
26,0.26262626,-28.064177
27,0.27272728,-28.064224
28,0.28282827,-28.064152
29,0.2929293,-28.063974
30,0.3030303,-28.063877
31,0.3131313,-28.063633
32,0.32323232,-28.063387
33,0.33333334,-28.062962
34,0.34343433,-28.062447
35,0.35353535,-28.062134
36,0.36363637,-28.061491
37,0.37373737,-28.060688
38,0.3838384,-28.059708
39,0.3939394,-28.058477
40,0.4040404,-28.057709
41,0.41414142,-28.056845
42,0.42424244,-28.05544
43,0.43434343,-28.05299
44,0.44444445,-28.049877
45,0.45454547,-28.045923
46,0.46464646,-28.040867
47,0.47474748,-28.03666
48,0.4848485,-28.032574
49,0.4949495,-28.0276
50,0.5050505,-28.02164
51,0.5151515,-28.016224
52,0.5252525,-28.009117
53,0.53535354,-27.999662
54,0.54545456,-27.990688
55,0.5555556,-27.980785
56,0.56565654,-27.96892
57,0.57575756,-27.958958
58,0.5858586,-27.950525
59,0.5959596,-27.938976
60,0.6060606,-27.927935
61,0.61616164,-27.912245
62,0.6262626,-27.894634
63,0.6363636,-27.875656
64,0.64646465,-27.854313
65,0.65656567,-27.83375
66,0.6666667,-27.811966
67,0.6767677,-27.783485
68,0.68686867,-27.757156
69,0.6969697,-27.724361
70,0.7070707,-27.689487
71,0.7171717,-27.652246
72,0.72727275,-27.610977
73,0.7373737,-27.561104
74,0.74747473,-27.509459
75,0.75757575,-27.454344
76,0.7676768,-27.395824
77,0.7777778,-27.348686
78,0.7878788,-27.3044
79,0.7979798,-27.263372
80,0.8080808,-27.22902
81,0.8181818,-27.214005
82,0.82828283,-27.208076
83,0.83838385,-27.207556
84,0.8484849,-27.233068
85,0.85858583,-27.280659
86,0.86868685,-27.369339
87,0.8787879,-27.501905
88,0.8888889,-27.662615
89,0.8989899,-27.879854
90,0.90909094,-28.12437
91,0.9191919,-28.41338
92,0.9292929,-28.729034
93,0.93939394,-29.091368
94,0.94949496,-29.499245
95,0.959596,-29.952673
96,0.969697,-30.451843
97,0.97979796,-31.037823
98,0.989899,-31.675285
99,1.0,-32.392536
