index,timestep,sample
0,0.0,36.155193
1,0.01010101,36.15515
2,0.02020202,36.15508
3,0.030303031,36.15501
4,0.04040404,36.15493
5,0.05050505,36.15478
6,0.060606062,36.154625
7,0.07070707,36.154472
8,0.08080808,36.154358
9,0.09090909,36.154217
10,0.1010101,36.154083
11,0.11111111,36.154015
12,0.121212125,36.153915
13,0.13131313,36.153694
14,0.14141414,36.15347
15,0.15151516,36.15324
16,0.16161616,36.152943
17,0.17171717,36.152718
18,0.18181819,36.15248
19,0.1919192,36.152298
20,0.2020202,36.152046
21,0.21212122,36.151722
22,0.22222222,36.1514
23,0.23232323,36.151146
24,0.24242425,36.15062
25,0.25252524,36.15013
26,0.26262626,36.149803
27,0.27272728,36.149364
28,0.28282827,36.14874
29,0.2929293,36.148106
30,0.3030303,36.147236
31,0.3131313,36.14632
32,0.32323232,36.145157
33,0.33333334,36.14408
34,0.34343433,36.1429
35,0.35353535,36.14183
36,0.36363637,36.14066
37,0.37373737,36.139435
38,0.3838384,36.13779
39,0.3939394,36.13568
40,0.4040404,36.13388
41,0.41414142,36.13198
42,0.42424244,36.129356
43,0.43434343,36.125717
44,0.44444445,36.12246
45,0.45454547,36.11818
46,0.46464646,36.113384
47,0.47474748,36.1091
48,0.4848485,36.103523
49,0.4949495,36.096172
50,0.5050505,36.088078
51,0.5151515,36.07984
52,0.5252525,36.071247
53,0.53535354,36.061886
54,0.54545456,36.05173
55,0.5555556,36.039547
56,0.56565654,36.02574
57,0.57575756,36.008434
58,0.5858586,35.990604
59,0.5959596,35.97023
60,0.6060606,35.950256
61,0.61616164,35.92635
62,0.6262626,35.8977
63,0.6363636,35.864525
64,0.64646465,35.828594
65,0.65656567,35.786938
66,0.6666667,35.742554
67,0.6767677,35.68878
68,0.68686867,35.62993
69,0.6969697,35.566193
70,0.7070707,35.496014
71,0.7171717,35.417866
72,0.72727275,35.3317
73,0.7373737,35.23349
74,0.74747473,35.129173
75,0.75757575,35.023354
76,0.7676768,34.90208
77,0.7777778,34.773552
78,0.7878788,34.638634
79,0.7979798,34.501217
80,0.8080808,34.36201
81,0.8181818,34.222775
82,0.82828283,34.07035
83,0.83838385,33.91757
84,0.8484849,33.777725
85,0.85858583,33.647205
86,0.86868685,33.552258
87,0.8787879,33.517406
88,0.8888889,33.498283
89,0.8989899,33.571686
90,0.90909094,33.689987
91,0.9191919,33.84517
92,0.9292929,34.036297
93,0.93939394,34.31047
94,0.94949496,34.66712
95,0.959596,35.06313
96,0.969697,35.52753
97,0.97979796,36.095825
98,0.989899,36.73379
99,1.0,37.459354
