index,timestep,sample
0,0.0,-28.45544
1,0.01010101,-28.45542
2,0.02020202,-28.455389
3,0.030303031,-28.455374
4,0.04040404,-28.455301
5,0.05050505,-28.455257
6,0.060606062,-28.45518
7,0.07070707,-28.45511
8,0.08080808,-28.455143
9,0.09090909,-28.455202
10,0.1010101,-28.455278
11,0.11111111,-28.455315
12,0.121212125,-28.455362
13,0.13131313,-28.455345
14,0.14141414,-28.455244
15,0.15151516,-28.455198
16,0.16161616,-28.454998
17,0.17171717,-28.454998
18,0.18181819,-28.455008
19,0.1919192,-28.454872
20,0.2020202,-28.454649
21,0.21212122,-28.454573
22,0.22222222,-28.454477
23,0.23232323,-28.454487
24,0.24242425,-28.454445
25,0.25252524,-28.45444
26,0.26262626,-28.454496
27,0.27272728,-28.454618
28,0.28282827,-28.454649
29,0.2929293,-28.454578
30,0.3030303,-28.45462
31,0.3131313,-28.454508
32,0.32323232,-28.454407
33,0.33333334,-28.454142
34,0.34343433,-28.453825
35,0.35353535,-28.453741
36,0.36363637,-28.453362
37,0.37373737,-28.452843
38,0.3838384,-28.452131
39,0.3939394,-28.451277
40,0.4040404,-28.450886
41,0.41414142,-28.450449
42,0.42424244,-28.44949
43,0.43434343,-28.447647
44,0.44444445,-28.445166
45,0.45454547,-28.441917
46,0.46464646,-28.437717
47,0.47474748,-28.434416
48,0.4848485,-28.431276
49,0.4949495,-28.427374
50,0.5050505,-28.422678
51,0.5151515,-28.418543
52,0.5252525,-28.412943
53,0.53535354,-28.40522
54,0.54545456,-28.39802
55,0.5555556,-28.390179
56,0.56565654,-28.380596
57,0.57575756,-28.373127
58,0.5858586,-28.367392
59,0.5959596,-28.358944
60,0.6060606,-28.351137
61,0.61616164,-28.339119
62,0.6262626,-28.325695
63,0.6363636,-28.31133
64,0.64646465,-28.295038
65,0.65656567,-28.28017
66,0.6666667,-28.26472
67,0.6767677,-28.243092
68,0.68686867,-28.224174
69,0.6969697,-28.199585
70,0.7070707,-28.173601
71,0.7171717,-28.14596
72,0.72727275,-28.115128
73,0.7373737,-28.076275
74,0.74747473,-28.036457
75,0.75757575,-27.994091
76,0.7676768,-27.948769
77,0.7777778,-27.91551
78,0.7878788,-27.884815
79,0.7979798,-27.856905
80,0.8080808,-27.835716
81,0.8181818,-27.83452
82,0.82828283,-27.842346
83,0.83838385,-27.855894
84,0.8484849,-27.896027
85,0.85858583,-27.958525
86,0.86868685,-28.06236
87,0.8787879,-28.21133
88,0.8888889,-28.389555
89,0.8989899,-28.625593
90,0.90909094,-28.890104
91,0.9191919,-29.200813
92,0.9292929,-29.539652
93,0.93939394,-29.926651
94,0.94949496,-30.360342
95,0.959596,-30.84142
96,0.969697,-31.370487
97,0.97979796,-31.988386
98,0.989899,-32.66086
99,1.0,-33.4155
