index,timestep,sample
0,0.0,0.11313393
1,0.01010101,0.11310179
2,0.02020202,0.11307138
3,0.030303031,0.11303615
4,0.04040404,0.11294479
5,0.05050505,0.11278937
6,0.060606062,0.11266936
7,0.07070707,0.11270678
8,0.08080808,0.11260597
9,0.09090909,0.11250906
10,0.1010101,0.11242131
11,0.11111111,0.11234713
12,0.121212125,0.11226564
13,0.13131313,0.112219594
14,0.14141414,0.11231604
15,0.15151516,0.112093106
16,0.16161616,0.11188451
17,0.17171717,0.11164545
18,0.18181819,0.1114646
19,0.1919192,0.111214854
20,0.2020202,0.110905275
21,0.21212122,0.11067623
22,0.22222222,0.11039859
23,0.23232323,0.11021577
24,0.24242425,0.10983563
25,0.25252524,0.10957698
26,0.26262626,0.10923241
27,0.27272728,0.10882962
28,0.28282827,0.10842361
29,0.2929293,0.10816011
30,0.3030303,0.107561596
31,0.3131313,0.10707857
32,0.32323232,0.10650218
33,0.33333334,0.10579777
34,0.34343433,0.105061464
35,0.35353535,0.103936344
36,0.36363637,0.10149036
37,0.37373737,0.10044645
38,0.3838384,0.099700116
39,0.3939394,0.09804941
40,0.4040404,0.09676994
41,0.41414142,0.09456372
42,0.42424244,0.094208136
43,0.43434343,0.09359698
44,0.44444445,0.09277086
45,0.45454547,0.09139804
46,0.46464646,0.08926317
47,0.47474748,0.086935624
48,0.4848485,0.08640874
49,0.4949495,0.08699757
50,0.5050505,0.08766941
51,0.5151515,0.0876958
52,0.5252525,0.08889974
53,0.53535354,0.091616444
54,0.54545456,0.09386397
55,0.5555556,0.09684209
56,0.56565654,0.099605575
57,0.57575756,0.097690806
58,0.5858586,0.09578512
59,0.5959596,0.092780456
60,0.6060606,0.08979669
61,0.61616164,0.088376075
62,0.6262626,0.08469724
63,0.6363636,0.08327321
64,0.64646465,0.08332122
65,0.65656567,0.081627764
66,0.6666667,0.08174765
67,0.6767677,0.08211685
68,0.68686867,0.077677816
69,0.6969697,0.07563969
70,0.7070707,0.07351023
71,0.7171717,0.06773187
72,0.72727275,0.064562015
73,0.7373737,0.067103565
74,0.74747473,0.07169603
75,0.75757575,0.07550649
76,0.7676768,0.08411999
77,0.7777778,0.09515478
78,0.7878788,0.11736113
79,0.7979798,0.14762563
80,0.8080808,0.19503507
81,0.8181818,0.25422722
82,0.82828283,0.3195826
83,0.83838385,0.40332758
84,0.8484849,0.49043638
85,0.85858583,0.5883989
86,0.86868685,0.72362316
87,0.8787879,0.87578845
88,0.8888889,1.0435829
89,0.8989899,1.2344741
90,0.90909094,1.4457277
91,0.9191919,1.6714888
92,0.9292929,1.9019488
93,0.93939394,2.1154525
94,0.94949496,2.3307612
95,0.959596,2.5540118
96,0.969697,2.7803462
97,0.97979796,2.9905322
98,0.989899,3.2036493
99,1.0,3.4019017
