index,timestep,sample
0,0.0,-27.942686
1,0.01010101,-27.942657
2,0.02020202,-27.94262
3,0.030303031,-27.942593
4,0.04040404,-27.94251
5,0.05050505,-27.94246
6,0.060606062,-27.94237
7,0.07070707,-27.942286
8,0.08080808,-27.942299
9,0.09090909,-27.942339
10,0.1010101,-27.942398
11,0.11111111,-27.942417
12,0.121212125,-27.942438
13,0.13131313,-27.942387
14,0.14141414,-27.942257
15,0.15151516,-27.942184
16,0.16161616,-27.94194
17,0.17171717,-27.941898
18,0.18181819,-27.941872
19,0.1919192,-27.941694
20,0.2020202,-27.941416
21,0.21212122,-27.941286
22,0.22222222,-27.941122
23,0.23232323,-27.941067
24,0.24242425,-27.940939
25,0.25252524,-27.94083
26,0.26262626,-27.940788
27,0.27272728,-27.940811
28,0.28282827,-27.940706
29,0.2929293,-27.940495
30,0.3030303,-27.940351
31,0.3131313,-27.940065
32,0.32323232,-27.939774
33,0.33333334,-27.939297
34,0.34343433,-27.938719
35,0.35353535,-27.938334
36,0.36363637,-27.937607
37,0.37373737,-27.936714
38,0.3838384,-27.93565
39,0.3939394,-27.934301
40,0.4040404,-27.933413
41,0.41414142,-27.932413
42,0.42424244,-27.930868
43,0.43434343,-27.928225
44,0.44444445,-27.924913
45,0.45454547,-27.920736
46,0.46464646,-27.915407
47,0.47474748,-27.910912
48,0.4848485,-27.906527
49,0.4949495,-27.901215
50,0.5050505,-27.894857
51,0.5151515,-27.889032
52,0.5252525,-27.881447
53,0.53535354,-27.871443
54,0.54545456,-27.861908
55,0.5555556,-27.851353
56,0.56565654,-27.838764
57,0.57575756,-27.828012
58,0.5858586,-27.818727
59,0.5959596,-27.806198
60,0.6060606,-27.79413
61,0.61616164,-27.77728
62,0.6262626,-27.758347
63,0.6363636,-27.737911
64,0.64646465,-27.714975
65,0.65656567,-27.692616
66,0.6666667,-27.668833
67,0.6767677,-27.638195
68,0.68686867,-27.60953
69,0.6969697,-27.574156
70,0.7070707,-27.536491
71,0.7171717,-27.496235
72,0.72727275,-27.4517
73,0.7373737,-27.398397
74,0.74747473,-27.343077
75,0.75757575,-27.28401
76,0.7676768,-27.221424
77,0.7777778,-27.170025
78,0.7878788,-27.12158
79,0.7979798,-27.076576
80,0.8080808,-27.038269
81,0.8181818,-27.0191
82,0.82828283,-27.009037
83,0.83838385,-27.004295
84,0.8484849,-27.02542
85,0.85858583,-27.06853
86,0.86868685,-27.152626
87,0.8787879,-27.280207
88,0.8888889,-27.435581
89,0.8989899,-27.647058
90,0.90909094,-27.885431
91,0.9191919,-28.167759
92,0.9292929,-28.47627
93,0.93939394,-28.830996
94,0.94949496,-29.230907
95,0.959596,-29.675793
96,0.969697,-30.16572
97,0.97979796,-30.741816
98,0.989899,-31.368433
99,1.0,-32.074097
