index,timestep,sample
0,0.0,41.75792
1,0.01010101,41.757908
2,0.02020202,41.757874
3,0.030303031,41.757843
4,0.04040404,41.75781
5,0.05050505,41.75773
6,0.060606062,41.75764
7,0.07070707,41.757557
8,0.08080808,41.757515
9,0.09090909,41.757458
10,0.1010101,41.757404
11,0.11111111,41.75739
12,0.121212125,41.757378
13,0.13131313,41.757298
14,0.14141414,41.757214
15,0.15151516,41.75712
16,0.16161616,41.75701
17,0.17171717,41.75693
18,0.18181819,41.756855
19,0.1919192,41.756836
20,0.2020202,41.75676
21,0.21212122,41.756634
22,0.22222222,41.756607
23,0.23232323,41.75661
24,0.24242425,41.756443
25,0.25252524,41.75634
26,0.26262626,41.756317
27,0.27272728,41.75629
28,0.28282827,41.756226
29,0.2929293,41.75619
30,0.3030303,41.756123
31,0.3131313,41.75603
32,0.32323232,41.75588
33,0.33333334,41.755733
34,0.34343433,41.75581
35,0.35353535,41.75612
36,0.36363637,41.7563
37,0.37373737,41.75674
38,0.3838384,41.75685
39,0.3939394,41.756992
40,0.4040404,41.757706
41,0.41414142,41.758423
42,0.42424244,41.75905
43,0.43434343,41.75977
44,0.44444445,41.760868
45,0.45454547,41.76181
46,0.46464646,41.76278
47,0.47474748,41.76451
48,0.4848485,41.766026
49,0.4949495,41.767036
50,0.5050505,41.768566
51,0.5151515,41.770653
52,0.5252525,41.7738
53,0.53535354,41.777836
54,0.54545456,41.781647
55,0.5555556,41.7872
56,0.56565654,41.792545
57,0.57575756,41.797226
58,0.5858586,41.80401
59,0.5959596,41.81171
60,0.6060606,41.822067
61,0.61616164,41.832184
62,0.6262626,41.841694
63,0.6363636,41.851685
64,0.64646465,41.86382
65,0.65656567,41.877064
66,0.6666667,41.894905
67,0.6767677,41.91273
68,0.68686867,41.929245
69,0.6969697,41.950943
70,0.7070707,41.973007
71,0.7171717,41.997818
72,0.72727275,42.026546
73,0.7373737,42.053654
74,0.74747473,42.087463
75,0.75757575,42.133686
76,0.7676768,42.174854
77,0.7777778,42.21992
78,0.7878788,42.264366
79,0.7979798,42.31544
80,0.8080808,42.370712
81,0.8181818,42.4312
82,0.82828283,42.49451
83,0.83838385,42.567684
84,0.8484849,42.653137
85,0.85858583,42.759075
86,0.86868685,42.883762
87,0.8787879,43.0248
88,0.8888889,43.17543
89,0.8989899,43.38921
90,0.90909094,43.664326
91,0.9191919,43.982746
92,0.9292929,44.347134
93,0.93939394,44.802517
94,0.94949496,45.347103
95,0.959596,45.95419
96,0.969697,46.63989
97,0.97979796,47.438107
98,0.989899,48.34396
99,1.0,49.35376
