index,timestep,sample
0,0.0,-28.320326
1,0.01010101,-28.320303
2,0.02020202,-28.32027
3,0.030303031,-28.320251
4,0.04040404,-28.320177
5,0.05050505,-28.320131
6,0.060606062,-28.320051
7,0.07070707,-28.319979
8,0.08080808,-28.320005
9,0.09090909,-28.320059
10,0.1010101,-28.320131
11,0.11111111,-28.320164
12,0.121212125,-28.320204
13,0.13131313,-28.320177
14,0.14141414,-28.320068
15,0.15151516,-28.320015
16,0.16161616,-28.319803
17,0.17171717,-28.319792
18,0.18181819,-28.319792
19,0.1919192,-28.319645
20,0.2020202,-28.319407
21,0.21212122,-28.319315
22,0.22222222,-28.3192
23,0.23232323,-28.319193
24,0.24242425,-28.319128
25,0.25252524,-28.319096
26,0.26262626,-28.319128
27,0.27272728,-28.319225
28,0.28282827,-28.319221
29,0.2929293,-28.319113
30,0.3030303,-28.319105
31,0.3131313,-28.318947
32,0.32323232,-28.318796
33,0.33333334,-28.318476
34,0.34343433,-28.31809
35,0.35353535,-28.317928
36,0.36363637,-28.317457
37,0.37373737,-28.316841
38,0.3838384,-28.316036
39,0.3939394,-28.315052
40,0.4040404,-28.31453
41,0.41414142,-28.313946
42,0.42424244,-28.312832
43,0.43434343,-28.31078
44,0.44444445,-28.30808
45,0.45454547,-28.304588
46,0.46464646,-28.30009
47,0.47474748,-28.296474
48,0.4848485,-28.293007
49,0.4949495,-28.288733
50,0.5050505,-28.2836
51,0.5151515,-28.27902
52,0.5252525,-28.2729
53,0.53535354,-28.264578
54,0.54545456,-28.256763
55,0.5555556,-28.248209
56,0.56565654,-28.237835
57,0.57575756,-28.229502
58,0.5858586,-28.222832
59,0.5959596,-28.21331
60,0.6060606,-28.204384
61,0.61616164,-28.191093
62,0.6262626,-28.176216
63,0.6363636,-28.160252
64,0.64646465,-28.142206
65,0.65656567,-28.125362
66,0.6666667,-28.107716
67,0.6767677,-28.083706
68,0.68686867,-28.062214
69,0.6969697,-28.034771
70,0.7070707,-28.005693
71,0.7171717,-27.974714
72,0.72727275,-27.940247
73,0.7373737,-27.897545
74,0.74747473,-27.853592
75,0.75757575,-27.806765
76,0.7676768,-27.75681
77,0.7777778,-27.718672
78,0.7878788,-27.68319
79,0.7979798,-27.650639
80,0.8080808,-27.624771
81,0.8181818,-27.618668
82,0.82828283,-27.621609
83,0.83838385,-27.630157
84,0.8484849,-27.665094
85,0.85858583,-27.722296
86,0.86868685,-27.820763
87,0.8787879,-27.963934
88,0.8888889,-28.135973
89,0.8989899,-28.365395
90,0.90909094,-28.622875
91,0.9191919,-28.92596
92,0.9292929,-29.256659
93,0.93939394,-29.635
94,0.94949496,-30.059633
95,0.959596,-30.531015
96,0.969697,-31.049603
97,0.97979796,-31.65632
98,0.989899,-32.316532
99,1.0,-33.058083
