index,timestep,sample
0,0.0,-0.32800534
1,0.01010101,-0.32804596
2,0.02020202,-0.32808477
3,0.030303031,-0.32812893
4,0.04040404,-0.328232
5,0.05050505,-0.32838908
6,0.060606062,-0.32852125
7,0.07070707,-0.3284997
8,0.08080808,-0.32861707
9,0.09090909,-0.32873476
10,0.1010101,-0.32884255
11,0.11111111,-0.3289347
12,0.121212125,-0.32904208
13,0.13131313,-0.32911578
14,0.14141414,-0.3290542
15,0.15151516,-0.32930747
16,0.16161616,-0.32954907
17,0.17171717,-0.32984003
18,0.18181819,-0.3300746
19,0.1919192,-0.3303738
20,0.2020202,-0.33073896
21,0.21212122,-0.33101895
22,0.22222222,-0.33137536
23,0.23232323,-0.33160958
24,0.24242425,-0.33206275
25,0.25252524,-0.33242527
26,0.26262626,-0.33290783
27,0.27272728,-0.33343786
28,0.28282827,-0.33398944
29,0.2929293,-0.3344263
30,0.3030303,-0.33524898
31,0.3131313,-0.3358736
32,0.32323232,-0.3366756
33,0.33333334,-0.33762804
34,0.34343433,-0.3387044
35,0.35353535,-0.3402658
36,0.36363637,-0.34316134
37,0.37373737,-0.3446936
38,0.3838384,-0.34580505
39,0.3939394,-0.34806728
40,0.4040404,-0.35007268
41,0.41414142,-0.3531853
42,0.42424244,-0.35449812
43,0.43434343,-0.3562762
44,0.44444445,-0.35834488
45,0.45454547,-0.3610138
46,0.46464646,-0.36467877
47,0.47474748,-0.3687242
48,0.4848485,-0.3711709
49,0.4949495,-0.3726209
50,0.5050505,-0.37430888
51,0.5151515,-0.37696716
52,0.5252525,-0.37870595
53,0.53535354,-0.37915006
54,0.54545456,-0.38031662
55,0.5555556,-0.38143098
56,0.56565654,-0.38300982
57,0.57575756,-0.39032915
58,0.5858586,-0.39834285
59,0.5959596,-0.40808314
60,0.6060606,-0.41839075
61,0.61616164,-0.42769322
62,0.6262626,-0.4398734
63,0.6363636,-0.4507084
64,0.64646465,-0.46101874
65,0.65656567,-0.47391254
66,0.6666667,-0.48672757
67,0.6767677,-0.49990493
68,0.68686867,-0.519039
69,0.6969697,-0.53694963
70,0.7070707,-0.55639374
71,0.7171717,-0.5814503
72,0.72727275,-0.604461
73,0.7373737,-0.62079626
74,0.74747473,-0.63672364
75,0.75757575,-0.65576106
76,0.7676768,-0.6694739
77,0.7777778,-0.68095756
78,0.7878788,-0.6814303
79,0.7979798,-0.6726046
80,0.8080808,-0.6470258
81,0.8181818,-0.6071083
82,0.82828283,-0.5606866
83,0.83838385,-0.49567378
84,0.8484849,-0.42555338
85,0.85858583,-0.34220916
86,0.86868685,-0.2192004
87,0.8787879,-0.07700807
88,0.8888889,0.08122331
89,0.8989899,0.26331025
90,0.90909094,0.4652021
91,0.9191919,0.6814641
92,0.9292929,0.9020747
93,0.93939394,1.1054386
94,0.94949496,1.3098025
95,0.959596,1.5202913
96,0.969697,1.733161
97,0.97979796,1.9276875
98,0.989899,2.1245081
99,1.0,2.3039887
