index,timestep,sample
0,0.0,41.73858
1,0.01010101,41.738567
2,0.02020202,41.738533
3,0.030303031,41.738503
4,0.04040404,41.73847
5,0.05050505,41.738388
6,0.060606062,41.7383
7,0.07070707,41.738216
8,0.08080808,41.73817
9,0.09090909,41.738113
10,0.1010101,41.73806
11,0.11111111,41.738045
12,0.121212125,41.738033
13,0.13131313,41.737953
14,0.14141414,41.73787
15,0.15151516,41.737774
16,0.16161616,41.737667
17,0.17171717,41.737587
18,0.18181819,41.73751
19,0.1919192,41.73749
20,0.2020202,41.737415
21,0.21212122,41.73729
22,0.22222222,41.737263
23,0.23232323,41.737267
24,0.24242425,41.7371
25,0.25252524,41.73699
26,0.26262626,41.73697
27,0.27272728,41.73694
28,0.28282827,41.73687
29,0.2929293,41.73683
30,0.3030303,41.73676
31,0.3131313,41.736664
32,0.32323232,41.736507
33,0.33333334,41.73636
34,0.34343433,41.73643
35,0.35353535,41.736736
36,0.36363637,41.736916
37,0.37373737,41.737347
38,0.3838384,41.737453
39,0.3939394,41.737587
40,0.4040404,41.738293
41,0.41414142,41.739
42,0.42424244,41.739613
43,0.43434343,41.74032
44,0.44444445,41.741405
45,0.45454547,41.74233
46,0.46464646,41.74328
47,0.47474748,41.744987
48,0.4848485,41.74648
49,0.4949495,41.74746
50,0.5050505,41.74896
51,0.5151515,41.75101
52,0.5252525,41.75412
53,0.53535354,41.75811
54,0.54545456,41.76187
55,0.5555556,41.767365
56,0.56565654,41.772644
57,0.57575756,41.777252
58,0.5858586,41.78395
59,0.5959596,41.791557
60,0.6060606,41.80181
61,0.61616164,41.81181
62,0.6262626,41.82119
63,0.6363636,41.831036
64,0.64646465,41.84301
65,0.65656567,41.856068
66,0.6666667,41.8737
67,0.6767677,41.891285
68,0.68686867,41.907543
69,0.6969697,41.92895
70,0.7070707,41.950703
71,0.7171717,41.975163
72,0.72727275,42.003498
73,0.7373737,42.030174
74,0.74747473,42.063503
75,0.75757575,42.109196
76,0.7676768,42.14979
77,0.7777778,42.194237
78,0.7878788,42.238014
79,0.7979798,42.288372
80,0.8080808,42.342884
81,0.8181818,42.40256
82,0.82828283,42.46499
83,0.83838385,42.53721
84,0.8484849,42.62167
85,0.85858583,42.726536
86,0.86868685,42.850132
87,0.8787879,42.99015
88,0.8888889,43.139736
89,0.8989899,43.35261
90,0.90909094,43.626797
91,0.9191919,43.944305
92,0.9292929,44.30775
93,0.93939394,44.762203
94,0.94949496,45.305855
95,0.959596,45.911907
96,0.969697,46.596527
97,0.97979796,47.39365
98,0.989899,48.298264
99,1.0,49.30675
