index,timestep,sample
0,0.0,45.128098
1,0.01010101,45.128094
2,0.02020202,45.12807
3,0.030303031,45.12805
4,0.04040404,45.128033
5,0.05050505,45.127983
6,0.060606062,45.127926
7,0.07070707,45.127876
8,0.08080808,45.127857
9,0.09090909,45.127834
10,0.1010101,45.12781
11,0.11111111,45.127815
12,0.121212125,45.127834
13,0.13131313,45.127815
14,0.14141414,45.127792
15,0.15151516,45.12775
16,0.16161616,45.12773
17,0.17171717,45.12771
18,0.18181819,45.127693
19,0.1919192,45.12775
20,0.2020202,45.127758
21,0.21212122,45.127712
22,0.22222222,45.127823
23,0.23232323,45.127945
24,0.24242425,45.12795
25,0.25252524,45.128033
26,0.26262626,45.12817
27,0.27272728,45.12835
28,0.28282827,45.12858
29,0.2929293,45.12885
30,0.3030303,45.1292
31,0.3131313,45.129547
32,0.32323232,45.129936
33,0.33333334,45.130295
34,0.34343433,45.131073
35,0.35353535,45.13221
36,0.36363637,45.133175
37,0.37373737,45.134575
38,0.3838384,45.13568
39,0.3939394,45.137104
40,0.4040404,45.139275
41,0.41414142,45.14148
42,0.42424244,45.143917
43,0.43434343,45.14724
44,0.44444445,45.150925
45,0.45454547,45.154865
46,0.46464646,45.159195
47,0.47474748,45.16448
48,0.4848485,45.170216
49,0.4949495,45.17616
50,0.5050505,45.183388
51,0.5151515,45.191505
52,0.5252525,45.20142
53,0.53535354,45.213264
54,0.54545456,45.225132
55,0.5555556,45.24095
56,0.56565654,45.257385
57,0.57575756,45.27488
58,0.5858586,45.29613
59,0.5959596,45.320213
60,0.6060606,45.348293
61,0.61616164,45.378628
62,0.6262626,45.410465
63,0.6363636,45.44539
64,0.64646465,45.48586
65,0.65656567,45.531437
66,0.6666667,45.585037
67,0.6767677,45.644543
68,0.68686867,45.705242
69,0.6969697,45.7768
70,0.7070707,45.852917
71,0.7171717,45.937805
72,0.72727275,46.03433
73,0.7373737,46.135624
74,0.74747473,46.252632
75,0.75757575,46.389866
76,0.7676768,46.529964
77,0.7777778,46.683342
78,0.7878788,46.845676
79,0.7979798,47.024708
80,0.8080808,47.216705
81,0.8181818,47.423737
82,0.82828283,47.64768
83,0.83838385,47.895622
84,0.8484849,48.166412
85,0.85858583,48.474613
86,0.86868685,48.808434
87,0.8787879,49.1572
88,0.8888889,49.52743
89,0.8989899,49.94452
90,0.90909094,50.43078
91,0.9191919,50.951847
92,0.9292929,51.524128
93,0.93939394,52.17789
94,0.94949496,52.91446
95,0.959596,53.73424
96,0.969697,54.64231
97,0.97979796,55.6638
98,0.989899,56.817924
99,1.0,58.089615
