index,timestep,sample
0,0.0,41.322437
1,0.01010101,41.322422
2,0.02020202,41.322384
3,0.030303031,41.32235
4,0.04040404,41.32231
5,0.05050505,41.322227
6,0.060606062,41.322132
7,0.07070707,41.322044
8,0.08080808,41.321995
9,0.09090909,41.321934
10,0.1010101,41.321877
11,0.11111111,41.321857
12,0.121212125,41.32184
13,0.13131313,41.32175
14,0.14141414,41.32166
15,0.15151516,41.321556
16,0.16161616,41.321438
17,0.17171717,41.32135
18,0.18181819,41.321262
19,0.1919192,41.32123
20,0.2020202,41.321144
21,0.21212122,41.321007
22,0.22222222,41.32096
23,0.23232323,41.32095
24,0.24242425,41.32076
25,0.25252524,41.32063
26,0.26262626,41.320583
27,0.27272728,41.320526
28,0.28282827,41.32042
29,0.2929293,41.320343
30,0.3030303,41.320217
31,0.3131313,41.320065
32,0.32323232,41.31984
33,0.33333334,41.319626
34,0.34343433,41.31961
35,0.35353535,41.319813
36,0.36363637,41.319893
37,0.37373737,41.320206
38,0.3838384,41.320187
39,0.3939394,41.320156
40,0.4040404,41.32068
41,0.41414142,41.321198
42,0.42424244,41.32158
43,0.43434343,41.321964
44,0.44444445,41.32273
45,0.45454547,41.32328
46,0.46464646,41.32381
47,0.47474748,41.32508
48,0.4848485,41.32605
49,0.4949495,41.32642
50,0.5050505,41.32721
51,0.5151515,41.32851
52,0.5252525,41.330772
53,0.53535354,41.33379
54,0.54545456,41.336544
55,0.5555556,41.34075
56,0.56565654,41.344646
57,0.57575756,41.347664
58,0.5858586,41.352573
59,0.5959596,41.358147
60,0.6060606,41.366196
61,0.61616164,41.3737
62,0.6262626,41.380314
63,0.6363636,41.38706
64,0.64646465,41.395527
65,0.65656567,41.40458
66,0.6666667,41.417744
67,0.6767677,41.43013
68,0.68686867,41.44089
69,0.6969697,41.456078
70,0.7070707,41.47109
71,0.7171717,41.488033
72,0.72727275,41.507904
73,0.7373737,41.525307
74,0.74747473,41.548286
75,0.75757575,41.582634
76,0.7676768,41.61095
77,0.7777778,41.64206
78,0.7878788,41.67155
79,0.7979798,41.70654
80,0.8080808,41.74477
81,0.8181818,41.787178
82,0.82828283,41.83075
83,0.83838385,41.882664
84,0.8484849,41.9461
85,0.85858583,42.028316
86,0.86868685,42.128937
87,0.8787879,42.247654
88,0.8888889,42.37544
89,0.8989899,42.569683
90,0.90909094,42.824596
91,0.9191919,43.123203
92,0.9292929,43.466976
93,0.93939394,43.901913
94,0.94949496,44.425945
95,0.959596,45.010265
96,0.969697,45.672195
97,0.97979796,46.446304
98,0.989899,47.324844
99,1.0,48.30567
