index,timestep,sample
0,0.0,38.301132
1,0.01010101,38.301105
2,0.02020202,38.301052
3,0.030303031,38.301
4,0.04040404,38.30094
5,0.05050505,38.30082
6,0.060606062,38.30069
7,0.07070707,38.300568
8,0.08080808,38.300484
9,0.09090909,38.30038
10,0.1010101,38.30028
11,0.11111111,38.30024
12,0.121212125,38.30018
13,0.13131313,38.30002
14,0.14141414,38.299854
15,0.15151516,38.299683
16,0.16161616,38.299465
17,0.17171717,38.299305
18,0.18181819,38.29914
19,0.1919192,38.299026
20,0.2020202,38.29885
21,0.21212122,38.298615
22,0.22222222,38.29842
23,0.23232323,38.298275
24,0.24242425,38.2979
25,0.25252524,38.297573
26,0.26262626,38.29737
27,0.27272728,38.297104
28,0.28282827,38.296707
29,0.2929293,38.29632
30,0.3030303,38.29578
31,0.3131313,38.295197
32,0.32323232,38.29444
33,0.33333334,38.293743
34,0.34343433,38.293064
35,0.35353535,38.29253
36,0.36363637,38.291893
37,0.37373737,38.29132
38,0.3838384,38.29037
39,0.3939394,38.289146
40,0.4040404,38.28833
41,0.41414142,38.28746
42,0.42424244,38.28612
43,0.43434343,38.284164
44,0.44444445,38.282597
45,0.45454547,38.28036
46,0.46464646,38.277813
47,0.47474748,38.27586
48,0.4848485,38.273018
49,0.4949495,38.2689
50,0.5050505,38.26452
51,0.5151515,38.260292
52,0.5252525,38.25629
53,0.53535354,38.252148
54,0.54545456,38.247444
55,0.5555556,38.242165
56,0.56565654,38.23583
57,0.57575756,38.227108
58,0.5858586,38.21886
59,0.5959596,38.209454
60,0.6060606,38.201283
61,0.61616164,38.190536
62,0.6262626,38.176792
63,0.6363636,38.160576
64,0.64646465,38.14333
65,0.65656567,38.122986
66,0.6666667,38.103016
67,0.6767677,38.077072
68,0.68686867,38.047417
69,0.6969697,38.016785
70,0.7070707,37.982246
71,0.7171717,37.943867
72,0.72727275,37.901726
73,0.7373737,37.85128
74,0.74747473,37.79911
75,0.75757575,37.750843
76,0.7676768,37.690407
77,0.7777778,37.62613
78,0.7878788,37.555668
79,0.7979798,37.48461
80,0.8080808,37.412136
81,0.8181818,37.339138
82,0.82828283,37.257465
83,0.83838385,37.176605
84,0.8484849,37.106018
85,0.85858583,37.046246
86,0.86868685,37.009144
87,0.8787879,37.01228
88,0.8888889,37.026638
89,0.8989899,37.127995
90,0.90909094,37.28253
91,0.9191919,37.477936
92,0.9292929,37.71256
93,0.93939394,38.03579
94,0.94949496,38.44533
95,0.959596,38.901436
96,0.969697,39.429665
97,0.97979796,40.06647
98,0.989899,40.786144
99,1.0,41.59862
