index,timestep,sample
0,0.0,-31.113922
1,0.01010101,-31.113943
2,0.02020202,-31.113958
3,0.030303031,-31.113998
4,0.04040404,-31.113987
5,0.05050505,-31.113995
6,0.060606062,-31.113985
7,0.07070707,-31.114004
8,0.08080808,-31.114134
9,0.09090909,-31.114286
10,0.1010101,-31.114464
11,0.11111111,-31.11459
12,0.121212125,-31.114769
13,0.13131313,-31.114925
14,0.14141414,-31.114977
15,0.15151516,-31.115082
16,0.16161616,-31.115103
17,0.17171717,-31.115316
18,0.18181819,-31.115524
19,0.1919192,-31.115614
20,0.2020202,-31.115679
21,0.21212122,-31.115877
22,0.22222222,-31.116133
23,0.23232323,-31.116472
24,0.24242425,-31.116861
25,0.25252524,-31.11737
26,0.26262626,-31.117937
27,0.27272728,-31.118565
28,0.28282827,-31.11928
29,0.2929293,-31.119923
30,0.3030303,-31.12088
31,0.3131313,-31.121643
32,0.32323232,-31.122505
33,0.33333334,-31.123306
34,0.34343433,-31.124292
35,0.35353535,-31.125706
36,0.36363637,-31.127064
37,0.37373737,-31.128426
38,0.3838384,-31.129503
39,0.3939394,-31.131142
40,0.4040404,-31.133257
41,0.41414142,-31.13562
42,0.42424244,-31.137602
43,0.43434343,-31.13986
44,0.44444445,-31.141586
45,0.45454547,-31.143053
46,0.46464646,-31.144613
47,0.47474748,-31.147392
48,0.4848485,-31.150614
49,0.4949495,-31.153893
50,0.5050505,-31.15765
51,0.5151515,-31.162048
52,0.5252525,-31.166466
53,0.53535354,-31.17033
54,0.54545456,-31.174961
55,0.5555556,-31.180897
56,0.56565654,-31.186628
57,0.57575756,-31.195833
58,0.5858586,-31.208038
59,0.5959596,-31.220417
60,0.6060606,-31.2342
61,0.61616164,-31.246937
62,0.6262626,-31.261917
63,0.6363636,-31.278908
64,0.64646465,-31.297033
65,0.65656567,-31.321083
66,0.6666667,-31.34866
67,0.6767677,-31.374044
68,0.68686867,-31.405832
69,0.6969697,-31.438232
70,0.7070707,-31.474194
71,0.7171717,-31.513325
72,0.72727275,-31.556406
73,0.7373737,-31.597609
74,0.74747473,-31.644537
75,0.75757575,-31.696674
76,0.7676768,-31.752151
77,0.7777778,-31.826563
78,0.7878788,-31.903688
79,0.7979798,-31.984364
80,0.8080808,-32.076218
81,0.8181818,-32.193913
82,0.82828283,-32.320564
83,0.83838385,-32.45674
84,0.8484849,-32.625034
85,0.85858583,-32.818336
86,0.86868685,-33.052204
87,0.8787879,-33.338657
88,0.8888889,-33.66318
89,0.8989899,-34.051052
90,0.90909094,-34.47542
91,0.9191919,-34.95817
92,0.9292929,-35.480118
93,0.93939394,-36.060207
94,0.94949496,-36.695644
95,0.959596,-37.39167
96,0.969697,-38.15218
97,0.97979796,-39.014126
98,0.989899,-39.954205
99,1.0,-40.992973
