index,timestep,sample
0,0.0,-29.113743
1,0.01010101,-29.113731
2,0.02020202,-29.11371
3,0.030303031,-29.113707
4,0.04040404,-29.11365
5,0.05050505,-29.113617
6,0.060606062,-29.113554
7,0.07070707,-29.113506
8,0.08080808,-29.113562
9,0.09090909,-29.113644
10,0.1010101,-29.113745
11,0.11111111,-29.113802
12,0.121212125,-29.113882
13,0.13131313,-29.113909
14,0.14141414,-29.113846
15,0.15151516,-29.113838
16,0.16161616,-29.113691
17,0.17171717,-29.113743
18,0.18181819,-29.113802
19,0.1919192,-29.113722
20,0.2020202,-29.11357
21,0.21212122,-29.11356
22,0.22222222,-29.113552
23,0.23232323,-29.113644
24,0.24242425,-29.11371
25,0.25252524,-29.113834
26,0.26262626,-29.11402
27,0.27272728,-29.11427
28,0.28282827,-29.114473
29,0.2929293,-29.114582
30,0.3030303,-29.114855
31,0.3131313,-29.114964
32,0.32323232,-29.115105
33,0.33333334,-29.115108
34,0.34343433,-29.115124
35,0.35353535,-29.115421
36,0.36363637,-29.11548
37,0.37373737,-29.115435
38,0.3838384,-29.115173
39,0.3939394,-29.114946
40,0.4040404,-29.115187
41,0.41414142,-29.115461
42,0.42424244,-29.115244
43,0.43434343,-29.114428
44,0.44444445,-29.113005
45,0.45454547,-29.11094
46,0.46464646,-29.108185
47,0.47474748,-29.10641
48,0.4848485,-29.104862
49,0.4949495,-29.102762
50,0.5050505,-29.10019
51,0.5151515,-29.098207
52,0.5252525,-29.095139
53,0.53535354,-29.090328
54,0.54545456,-29.08611
55,0.5555556,-29.081736
56,0.56565654,-29.075996
57,0.57575756,-29.07272
58,0.5858586,-29.071507
59,0.5959596,-29.06828
60,0.6060606,-29.065907
61,0.61616164,-29.060078
62,0.6262626,-29.053726
63,0.6363636,-29.047163
64,0.64646465,-29.03942
65,0.65656567,-29.034204
66,0.6666667,-29.029467
67,0.6767677,-29.019468
68,0.68686867,-29.01312
69,0.6969697,-29.002527
70,0.7070707,-28.99173
71,0.7171717,-28.980476
72,0.72727275,-28.96759
73,0.7373737,-28.94788
74,0.74747473,-28.928682
75,0.75757575,-28.90863
76,0.7676768,-28.88668
77,0.7777778,-28.878157
78,0.7878788,-28.871868
79,0.7979798,-28.867908
80,0.8080808,-28.871138
81,0.8181818,-28.895565
82,0.82828283,-28.928894
83,0.83838385,-28.968609
84,0.8484849,-29.035954
85,0.85858583,-29.126162
86,0.86868685,-29.257893
87,0.8787879,-29.43676
88,0.8888889,-29.646822
89,0.8989899,-29.91661
90,0.90909094,-30.216858
91,0.9191919,-30.566206
92,0.9292929,-30.946264
93,0.93939394,-31.376997
94,0.94949496,-31.856451
95,0.959596,-32.38641
96,0.969697,-32.96828
97,0.97979796,-33.64235
98,0.989899,-34.376408
99,1.0,-35.196735
