index,timestep,sample
0,0.0,43.029327
1,0.01010101,43.02932
2,0.02020202,43.02929
3,0.030303031,43.029263
4,0.04040404,43.029236
5,0.05050505,43.029167
6,0.060606062,43.02909
7,0.07070707,43.029022
8,0.08080808,43.028988
9,0.09090909,43.028946
10,0.1010101,43.028904
11,0.11111111,43.028896
12,0.121212125,43.028896
13,0.13131313,43.028843
14,0.14141414,43.028786
15,0.15151516,43.028713
16,0.16161616,43.02864
17,0.17171717,43.028584
18,0.18181819,43.028534
19,0.1919192,43.028545
20,0.2020202,43.028503
21,0.21212122,43.02841
22,0.22222222,43.02844
23,0.23232323,43.028492
24,0.24242425,43.028393
25,0.25252524,43.028362
26,0.26262626,43.0284
27,0.27272728,43.028454
28,0.28282827,43.028503
29,0.2929293,43.028587
30,0.3030303,43.02868
31,0.3131313,43.028755
32,0.32323232,43.02881
33,0.33333334,43.028854
34,0.34343433,43.029198
35,0.35353535,43.029816
36,0.36363637,43.030293
37,0.37373737,43.031094
38,0.3838384,43.031586
39,0.3939394,43.03221
40,0.4040404,43.033478
41,0.41414142,43.03476
42,0.42424244,43.03608
43,0.43434343,43.03778
44,0.44444445,43.039856
45,0.45454547,43.04194
46,0.46464646,43.044178
47,0.47474748,43.047253
48,0.4848485,43.05036
49,0.4949495,43.053238
50,0.5050505,43.056923
51,0.5151515,43.061295
52,0.5252525,43.067013
53,0.53535354,43.074005
54,0.54545456,43.080875
55,0.5555556,43.09033
56,0.56565654,43.099876
57,0.57575756,43.109398
58,0.5858586,43.121635
59,0.5959596,43.13552
60,0.6060606,43.15258
61,0.61616164,43.17031
62,0.6262626,43.18824
63,0.6363636,43.207653
64,0.64646465,43.23047
65,0.65656567,43.255913
66,0.6666667,43.287308
67,0.6767677,43.320927
68,0.68686867,43.35416
69,0.6969697,43.394756
70,0.7070707,43.437305
71,0.7171717,43.48493
72,0.72727275,43.53938
73,0.7373737,43.594666
74,0.74747473,43.66
75,0.75757575,43.740746
76,0.7676768,43.819363
77,0.7777778,43.905273
78,0.7878788,43.993835
79,0.7979798,44.0926
80,0.8080808,44.198627
81,0.8181818,44.313244
82,0.82828283,44.435795
83,0.83838385,44.573093
84,0.8484849,44.725746
85,0.85858583,44.904556
86,0.86868685,45.103928
87,0.8787879,45.316795
88,0.8888889,45.542164
89,0.8989899,45.822216
90,0.90909094,46.165653
91,0.9191919,46.54985
92,0.9292929,46.98203
93,0.93939394,47.503536
94,0.94949496,48.113754
95,0.959596,48.79331
96,0.969697,49.554794
97,0.97979796,50.429626
98,0.989899,51.421436
99,1.0,52.522343
