index,timestep,sample
0,0.0,43.026886
1,0.01010101,43.02688
2,0.02020202,43.026848
3,0.030303031,43.02682
4,0.04040404,43.026794
5,0.05050505,43.026726
6,0.060606062,43.02665
7,0.07070707,43.02658
8,0.08080808,43.026546
9,0.09090909,43.026505
10,0.1010101,43.026463
11,0.11111111,43.026455
12,0.121212125,43.026455
13,0.13131313,43.0264
14,0.14141414,43.026344
15,0.15151516,43.02627
16,0.16161616,43.0262
17,0.17171717,43.026142
18,0.18181819,43.026093
19,0.1919192,43.026104
20,0.2020202,43.026062
21,0.21212122,43.02597
22,0.22222222,43.025997
23,0.23232323,43.02605
24,0.24242425,43.02595
25,0.25252524,43.02592
26,0.26262626,43.02596
27,0.27272728,43.026012
28,0.28282827,43.02606
29,0.2929293,43.026142
30,0.3030303,43.026234
31,0.3131313,43.02631
32,0.32323232,43.026363
33,0.33333334,43.02641
34,0.34343433,43.026752
35,0.35353535,43.02737
36,0.36363637,43.027847
37,0.37373737,43.02865
38,0.3838384,43.029137
39,0.3939394,43.029762
40,0.4040404,43.03103
41,0.41414142,43.03231
42,0.42424244,43.033627
43,0.43434343,43.035324
44,0.44444445,43.037395
45,0.45454547,43.039474
46,0.46464646,43.041714
47,0.47474748,43.044785
48,0.4848485,43.04789
49,0.4949495,43.050762
50,0.5050505,43.054443
51,0.5151515,43.05881
52,0.5252525,43.06452
53,0.53535354,43.071507
54,0.54545456,43.078373
55,0.5555556,43.08782
56,0.56565654,43.09736
57,0.57575756,43.106873
58,0.5858586,43.1191
59,0.5959596,43.132973
60,0.6060606,43.150017
61,0.61616164,43.167732
62,0.6262626,43.185646
63,0.6363636,43.20504
64,0.64646465,43.227837
65,0.65656567,43.253258
66,0.6666667,43.284626
67,0.6767677,43.318214
68,0.68686867,43.351414
69,0.6969697,43.391975
70,0.7070707,43.434486
71,0.7171717,43.482063
72,0.72727275,43.536465
73,0.7373737,43.591694
74,0.74747473,43.656967
75,0.75757575,43.737644
76,0.7676768,43.81619
77,0.7777778,43.90202
78,0.7878788,43.990498
79,0.7979798,44.08917
80,0.8080808,44.195095
81,0.8181818,44.309605
82,0.82828283,44.432037
83,0.83838385,44.569206
84,0.8484849,44.721725
85,0.85858583,44.90039
86,0.86868685,45.099613
87,0.8787879,45.312332
88,0.8888889,45.537544
89,0.8989899,45.817455
90,0.90909094,46.160748
91,0.9191919,46.544804
92,0.9292929,46.97684
93,0.93939394,47.49821
94,0.94949496,48.10829
95,0.959596,48.787697
96,0.969697,49.54903
97,0.97979796,50.423706
98,0.989899,51.41534
99,1.0,52.51606
