index,timestep,sample
0,0.0,-2.7558882
1,0.01010101,-2.7559774
2,0.02020202,-2.7560632
3,0.030303031,-2.7561607
4,0.04040404,-2.756331
5,0.05050505,-2.7564828
6,0.060606062,-2.7566807
7,0.07070707,-2.7567585
8,0.08080808,-2.7569878
9,0.09090909,-2.7572289
10,0.1010101,-2.757435
11,0.11111111,-2.7576416
12,0.121212125,-2.7579355
13,0.13131313,-2.7582064
14,0.14141414,-2.758367
15,0.15151516,-2.7588198
16,0.16161616,-2.7592928
17,0.17171717,-2.759939
18,0.18181819,-2.760516
19,0.1919192,-2.7611248
20,0.2020202,-2.7618775
21,0.21212122,-2.7625196
22,0.22222222,-2.7634165
23,0.23232323,-2.7640517
24,0.24242425,-2.765051
25,0.25252524,-2.7661402
26,0.26262626,-2.76755
27,0.27272728,-2.768978
28,0.28282827,-2.770514
29,0.2929293,-2.7721229
30,0.3030303,-2.7744493
31,0.3131313,-2.7760587
32,0.32323232,-2.7784185
33,0.33333334,-2.7810411
34,0.34343433,-2.7842185
35,0.35353535,-2.788553
36,0.36363637,-2.794188
37,0.37373737,-2.7987208
38,0.3838384,-2.802255
39,0.3939394,-2.808222
40,0.4040404,-2.8146117
41,0.41414142,-2.8228893
42,0.42424244,-2.8297727
43,0.43434343,-2.8387876
44,0.44444445,-2.8481708
45,0.45454547,-2.8586543
46,0.46464646,-2.871528
47,0.47474748,-2.88616
48,0.4848485,-2.900399
49,0.4949495,-2.9142923
50,0.5050505,-2.930393
51,0.5151515,-2.9493763
52,0.5252525,-2.968946
53,0.53535354,-2.9881964
54,0.54545456,-3.009934
55,0.5555556,-3.035763
56,0.56565654,-3.0636272
57,0.57575756,-3.102881
58,0.5858586,-3.1467934
59,0.5959596,-3.1953511
60,0.6060606,-3.248378
61,0.61616164,-3.3029258
62,0.6262626,-3.363435
63,0.6363636,-3.4283836
64,0.64646465,-3.4984033
65,0.65656567,-3.575126
66,0.6666667,-3.6611624
67,0.6767677,-3.7502272
68,0.68686867,-3.851626
69,0.6969697,-3.9574857
70,0.7070707,-4.0725555
71,0.7171717,-4.2016735
72,0.72727275,-4.330148
73,0.7373737,-4.4451847
74,0.74747473,-4.5658484
75,0.75757575,-4.699353
76,0.7676768,-4.8184805
77,0.7777778,-4.9222026
78,0.7878788,-5.0241146
79,0.7979798,-5.1086817
80,0.8080808,-5.174171
81,0.8181818,-5.2157354
82,0.82828283,-5.2483954
83,0.83838385,-5.262286
84,0.8484849,-5.2589097
85,0.85858583,-5.233525
86,0.86868685,-5.1624045
87,0.8787879,-5.066455
88,0.8888889,-4.955317
89,0.8989899,-4.8234544
90,0.90909094,-4.677203
91,0.9191919,-4.5200343
92,0.9292929,-4.3612995
93,0.93939394,-4.2208357
94,0.94949496,-4.0829325
95,0.959596,-3.9476361
96,0.969697,-3.8137944
97,0.97979796,-3.7089763
98,0.989899,-3.6039402
99,1.0,-3.5270407
