index,timestep,sample
0,0.0,-1.8058416
1,0.01010101,-1.8059114
2,0.02020202,-1.8059789
3,0.030303031,-1.8060548
4,0.04040404,-1.8061984
5,0.05050505,-1.8063552
6,0.060606062,-1.8065279
7,0.07070707,-1.8065642
8,0.08080808,-1.8067461
9,0.09090909,-1.8069389
10,0.1010101,-1.8071108
11,0.11111111,-1.8072696
12,0.121212125,-1.8074806
13,0.13131313,-1.8076637
14,0.14141414,-1.8077297
15,0.15151516,-1.8080983
16,0.16161616,-1.8084683
17,0.17171717,-1.8089625
18,0.18181819,-1.8093973
19,0.1919192,-1.8098776
20,0.2020202,-1.810461
21,0.21212122,-1.8109446
22,0.22222222,-1.8116039
23,0.23232323,-1.812051
24,0.24242425,-1.8128039
25,0.25252524,-1.8135742
26,0.26262626,-1.814582
27,0.27272728,-1.8156133
28,0.28282827,-1.8167176
29,0.2929293,-1.8178104
30,0.3030303,-1.8194826
31,0.3131313,-1.8206494
32,0.32323232,-1.8223181
33,0.33333334,-1.8242115
34,0.34343433,-1.8265072
35,0.35353535,-1.8296726
36,0.36363637,-1.8341848
37,0.37373737,-1.8374566
38,0.3838384,-1.8399353
39,0.3939394,-1.8443667
40,0.4040404,-1.8489373
41,0.41414142,-1.855149
42,0.42424244,-1.8597643
43,0.43434343,-1.8657377
44,0.44444445,-1.8721343
45,0.45454547,-1.8793787
46,0.46464646,-1.8884478
47,0.47474748,-1.8986537
48,0.4848485,-1.9079592
49,0.4949495,-1.9166511
50,0.5050505,-1.9267374
51,0.5151515,-1.9389255
52,0.5252525,-1.9510889
53,0.53535354,-1.9626236
54,0.54545456,-1.9758449
55,0.5555556,-1.9914507
56,0.56565654,-2.008439
57,0.57575756,-2.0346959
58,0.5858586,-2.0640492
59,0.5959596,-2.0970337
60,0.6060606,-2.132824
61,0.61616164,-2.169258
62,0.6262626,-2.2105882
63,0.6363636,-2.2539566
64,0.64646465,-2.3001068
65,0.65656567,-2.3514833
66,0.6666667,-2.4086578
67,0.6767677,-2.4680946
68,0.68686867,-2.537416
69,0.6969697,-2.6091704
70,0.7070707,-2.6873884
71,0.7171717,-2.777289
72,0.72727275,-2.866402
73,0.7373737,-2.9449434
74,0.74747473,-3.0278888
75,0.75757575,-3.121026
76,0.7676768,-3.2046225
77,0.7777778,-3.2814295
78,0.7878788,-3.351179
79,0.7979798,-3.4066813
80,0.8080808,-3.444977
81,0.8181818,-3.4617562
82,0.82828283,-3.4707623
83,0.83838385,-3.46068
84,0.8484849,-3.4379964
85,0.85858583,-3.3953707
86,0.86868685,-3.307404
87,0.8787879,-3.1951256
88,0.8888889,-3.066593
89,0.8989899,-2.9149806
90,0.90909094,-2.74654
91,0.9191919,-2.565431
92,0.9292929,-2.3816862
93,0.93939394,-2.2161188
94,0.94949496,-2.0517206
95,0.959596,-1.8869095
96,0.969697,-1.7219559
97,0.97979796,-1.5819526
98,0.989899,-1.4410815
99,1.0,-1.3247819
