index,timestep,sample
0,0.0,-0.03851257
1,0.01010101,-0.038547616
2,0.02020202,-0.0385809
3,0.030303031,-0.03861917
4,0.04040404,-0.038714528
5,0.05050505,-0.03887061
6,0.060606062,-0.038994804
7,0.07070707,-0.03896278
8,0.08080808,-0.03906915
9,0.09090909,-0.039173093
10,0.1010101,-0.039267734
11,0.11111111,-0.039348006
12,0.121212125,-0.039438203
13,0.13131313,-0.039493565
14,0.14141414,-0.039408997
15,0.15151516,-0.039642163
16,0.16161616,-0.0398619
17,0.17171717,-0.040118374
18,0.18181819,-0.0403174
19,0.1919192,-0.040583942
20,0.2020202,-0.040912207
21,0.21212122,-0.041158326
22,0.22222222,-0.041462604
23,0.23232323,-0.04166269
24,0.24242425,-0.04206725
25,0.25252524,-0.04236086
26,0.26262626,-0.04275215
27,0.27272728,-0.043197807
28,0.28282827,-0.043653168
29,0.2929293,-0.043975536
30,0.3030303,-0.044649996
31,0.3131313,-0.04518106
32,0.32323232,-0.045833807
33,0.33333334,-0.046622265
34,0.34343433,-0.04747472
35,0.35353535,-0.04874813
36,0.36363637,-0.05134719
37,0.37373737,-0.052558158
38,0.3838384,-0.053428486
39,0.3939394,-0.05528821
40,0.4040404,-0.056816068
41,0.41414142,-0.05933353
42,0.42424244,-0.060017657
43,0.43434343,-0.06102703
44,0.44444445,-0.062278807
45,0.45454547,-0.064095035
46,0.46464646,-0.06675313
47,0.47474748,-0.06966707
48,0.4848485,-0.070849836
49,0.4949495,-0.07095829
50,0.5050505,-0.07109297
51,0.5151515,-0.07198451
52,0.5252525,-0.07178688
53,0.53535354,-0.070151806
54,0.54545456,-0.069072254
55,0.5555556,-0.0674933
56,0.56565654,-0.06621353
57,0.57575756,-0.069977045
58,0.5858586,-0.07397308
59,0.5959596,-0.07928653
60,0.6060606,-0.084778175
61,0.61616164,-0.08890186
62,0.6262626,-0.095496096
63,0.6363636,-0.10014301
64,0.64646465,-0.103643194
65,0.65656567,-0.109176815
66,0.6666667,-0.1134904
67,0.6767677,-0.117765024
68,0.68686867,-0.12724204
69,0.6969697,-0.13472745
70,0.7070707,-0.14279619
71,0.7171717,-0.15518844
72,0.72727275,-0.16517688
73,0.7373737,-0.16913483
74,0.74747473,-0.17160997
75,0.75757575,-0.1756696
76,0.7676768,-0.17477882
77,0.7777778,-0.17158651
78,0.7878788,-0.15723929
79,0.7979798,-0.13442263
80,0.8080808,-0.0946107
81,0.8181818,-0.042130444
82,0.82828283,0.016629655
83,0.83838385,0.09384729
84,0.8484849,0.17500404
85,0.85858583,0.2678329
86,0.86868685,0.39878643
87,0.8787879,0.5474768
88,0.8888889,0.7119479
89,0.8989899,0.8998319
90,0.90909094,1.1079093
91,0.9191919,1.3304701
92,0.9292929,1.5576185
93,0.93939394,1.7677132
94,0.94949496,1.9793255
95,0.959596,2.1982532
96,0.969697,2.4200182
97,0.97979796,2.6248603
98,0.989899,2.8324003
99,1.0,3.0242105
