index,timestep,sample
0,0.0,37.456947
1,0.01010101,37.456913
2,0.02020202,37.456852
3,0.030303031,37.456795
4,0.04040404,37.45673
5,0.05050505,37.456596
6,0.060606062,37.456455
7,0.07070707,37.45632
8,0.08080808,37.456226
9,0.09090909,37.45611
10,0.1010101,37.455997
11,0.11111111,37.455944
12,0.121212125,37.45587
13,0.13131313,37.45569
14,0.14141414,37.4555
15,0.15151516,37.45531
16,0.16161616,37.455063
17,0.17171717,37.45488
18,0.18181819,37.45469
19,0.1919192,37.454548
20,0.2020202,37.45434
21,0.21212122,37.454075
22,0.22222222,37.453835
23,0.23232323,37.453648
24,0.24242425,37.453217
25,0.25252524,37.452827
26,0.26262626,37.45258
27,0.27272728,37.452248
28,0.28282827,37.451763
29,0.2929293,37.451283
30,0.3030303,37.450615
31,0.3131313,37.449905
32,0.32323232,37.448994
33,0.33333334,37.44815
34,0.34343433,37.447277
35,0.35353535,37.446533
36,0.36363637,37.44569
37,0.37373737,37.444862
38,0.3838384,37.44364
39,0.3939394,37.442074
40,0.4040404,37.440872
41,0.41414142,37.439606
42,0.42424244,37.437767
43,0.43434343,37.43515
44,0.44444445,37.432922
45,0.45454547,37.42989
46,0.46464646,37.426468
47,0.47474748,37.423603
48,0.4848485,37.41969
49,0.4949495,37.414307
50,0.5050505,37.408466
51,0.5151515,37.40267
52,0.5252525,37.396877
53,0.53535354,37.390697
54,0.54545456,37.383865
55,0.5555556,37.375885
56,0.56565654,37.366634
57,0.57575756,37.35456
58,0.5858586,37.342567
59,0.5959596,37.32888
60,0.6060606,37.316097
61,0.61616164,37.300194
62,0.6262626,37.280632
63,0.6363636,37.257812
64,0.64646465,37.233257
65,0.65656567,37.20457
66,0.6666667,37.175083
67,0.6767677,37.138237
68,0.68686867,37.097126
69,0.6969697,37.0535
70,0.7070707,37.00495
71,0.7171717,36.95093
72,0.72727275,36.8914
73,0.7373737,36.82202
74,0.74747473,36.7491
75,0.75757575,36.677948
76,0.7676768,36.5932
77,0.7777778,36.503143
78,0.7878788,36.40649
79,0.7979798,36.308228
80,0.8080808,36.208057
81,0.8181818,36.107094
82,0.82828283,35.9954
83,0.83838385,35.88359
84,0.8484849,35.782814
85,0.85858583,35.69184
86,0.86868685,35.627655
87,0.8787879,35.611717
88,0.8888889,35.608738
89,0.8989899,35.695923
90,0.90909094,35.833183
91,0.9191919,36.00972
92,0.9292929,36.22406
93,0.93939394,36.525223
94,0.94949496,36.911385
95,0.959596,37.34097
96,0.969697,37.841293
97,0.97979796,38.448586
98,0.989899,39.133263
99,1.0,39.90862
