index,timestep,sample
0,0.0,42.6653
1,0.01010101,42.66529
2,0.02020202,42.66526
3,0.030303031,42.665234
4,0.04040404,42.665203
5,0.05050505,42.66513
6,0.060606062,42.66505
7,0.07070707,42.664978
8,0.08080808,42.664944
9,0.09090909,42.664898
10,0.1010101,42.664852
11,0.11111111,42.664845
12,0.121212125,42.66484
13,0.13131313,42.66478
14,0.14141414,42.664715
15,0.15151516,42.664635
16,0.16161616,42.664555
17,0.17171717,42.664494
18,0.18181819,42.664436
19,0.1919192,42.66444
20,0.2020202,42.66439
21,0.21212122,42.664288
22,0.22222222,42.6643
23,0.23232323,42.664337
24,0.24242425,42.66422
25,0.25252524,42.66417
26,0.26262626,42.664192
27,0.27272728,42.664223
28,0.28282827,42.664238
29,0.2929293,42.664288
30,0.3030303,42.664333
31,0.3131313,42.66436
32,0.32323232,42.664356
33,0.33333334,42.66435
34,0.34343433,42.664616
35,0.35353535,42.665146
36,0.36363637,42.66554
37,0.37373737,42.666237
38,0.3838384,42.66662
39,0.3939394,42.667107
40,0.4040404,42.668217
41,0.41414142,42.66934
42,0.42424244,42.67046
43,0.43434343,42.67188
44,0.44444445,42.673676
45,0.45454547,42.67543
46,0.46464646,42.677307
47,0.47474748,42.679996
48,0.4848485,42.682648
49,0.4949495,42.68499
50,0.5050505,42.68806
51,0.5151515,42.69178
52,0.5252525,42.696766
53,0.53535354,42.70291
54,0.54545456,42.708908
55,0.5555556,42.71725
56,0.56565654,42.7256
57,0.57575756,42.73374
58,0.5858586,42.74442
59,0.5959596,42.75654
60,0.6060606,42.771683
61,0.61616164,42.78723
62,0.6262626,42.802753
63,0.6363636,42.819473
64,0.64646465,42.839233
65,0.65656567,42.861187
66,0.6666667,42.888714
67,0.6767677,42.917824
68,0.68686867,42.946278
69,0.6969697,42.981476
70,0.7070707,43.018177
71,0.7171717,43.059288
72,0.72727275,43.10639
73,0.7373737,43.153633
74,0.74747473,43.209957
75,0.75757575,43.28084
76,0.7676768,43.34875
77,0.7777778,43.42296
78,0.7878788,43.49883
79,0.7979798,43.583843
80,0.8080808,43.675205
81,0.8181818,43.77414
82,0.82828283,43.879517
83,0.83838385,43.998173
84,0.8484849,44.13118
85,0.85858583,44.288616
86,0.86868685,44.46599
87,0.8787879,44.65735
88,0.8888889,44.860172
89,0.8989899,45.11986
90,0.90909094,45.442295
91,0.9191919,45.806404
92,0.9292929,46.217968
93,0.93939394,46.719547
94,0.94949496,47.310127
95,0.959596,47.968018
96,0.969697,48.706833
97,0.97979796,49.558784
98,0.989899,50.52504
99,1.0,51.598885
