index,timestep,sample
0,0.0,-29.253397
1,0.01010101,-29.253387
2,0.02020202,-29.253368
3,0.030303031,-29.253368
4,0.04040404,-29.253313
5,0.05050505,-29.253283
6,0.060606062,-29.253223
7,0.07070707,-29.253181
8,0.08080808,-29.253242
9,0.09090909,-29.253328
10,0.1010101,-29.253435
11,0.11111111,-29.253498
12,0.121212125,-29.253586
13,0.13131313,-29.25362
14,0.14141414,-29.253565
15,0.15151516,-29.253565
16,0.16161616,-29.25343
17,0.17171717,-29.253492
18,0.18181819,-29.253561
19,0.1919192,-29.253492
20,0.2020202,-29.253355
21,0.21212122,-29.25336
22,0.22222222,-29.25337
23,0.23232323,-29.253479
24,0.24242425,-29.253569
25,0.25252524,-29.25372
26,0.26262626,-29.253931
27,0.27272728,-29.254208
28,0.28282827,-29.254448
29,0.2929293,-29.254595
30,0.3030303,-29.254917
31,0.3131313,-29.255072
32,0.32323232,-29.255264
33,0.33333334,-29.255325
34,0.34343433,-29.25541
35,0.35353535,-29.255787
36,0.36363637,-29.25594
37,0.37373737,-29.255995
38,0.3838384,-29.255829
39,0.3939394,-29.255733
40,0.4040404,-29.256107
41,0.41414142,-29.256533
42,0.42424244,-29.256472
43,0.43434343,-29.25587
44,0.44444445,-29.254671
45,0.45454547,-29.252857
46,0.46464646,-29.250406
47,0.47474748,-29.248953
48,0.4848485,-29.247744
49,0.4949495,-29.246025
50,0.5050505,-29.243902
51,0.5151515,-29.242374
52,0.5252525,-29.239838
53,0.53535354,-29.235643
54,0.54545456,-29.232054
55,0.5555556,-29.228413
56,0.56565654,-29.223486
57,0.57575756,-29.221094
58,0.5858586,-29.220833
59,0.5959596,-29.218708
60,0.6060606,-29.217482
61,0.61616164,-29.212961
62,0.6262626,-29.208109
63,0.6363636,-29.203201
64,0.64646465,-29.197271
65,0.65656567,-29.194107
66,0.6666667,-29.191639
67,0.6767677,-29.184114
68,0.68686867,-29.180437
69,0.6969697,-29.17283
70,0.7070707,-29.165276
71,0.7171717,-29.15752
72,0.72727275,-29.148483
73,0.7373737,-29.132908
74,0.74747473,-29.118176
75,0.75757575,-29.102972
76,0.7676768,-29.08614
77,0.7777778,-29.083054
78,0.7878788,-29.082163
79,0.7979798,-29.083559
80,0.8080808,-29.092302
81,0.8181818,-29.122519
82,0.82828283,-29.161613
83,0.83838385,-29.207256
84,0.8484849,-29.280775
85,0.85858583,-29.377268
86,0.86868685,-29.515285
87,0.8787879,-29.70085
88,0.8888889,-29.918032
89,0.8989899,-30.195303
90,0.90909094,-30.50345
91,0.9191919,-30.86132
92,0.9292929,-31.25046
93,0.93939394,-31.690807
94,0.94949496,-32.18032
95,0.959596,-32.721004
96,0.969697,-33.31445
97,0.97979796,-34.000793
98,0.989899,-34.748306
99,1.0,-35.58297
