index,timestep,sample
0,0.0,38.53499
1,0.01010101,38.53496
2,0.02020202,38.53491
3,0.030303031,38.53486
4,0.04040404,38.5348
5,0.05050505,38.534683
6,0.060606062,38.534557
7,0.07070707,38.534435
8,0.08080808,38.534355
9,0.09090909,38.534256
10,0.1010101,38.53416
11,0.11111111,38.53412
12,0.121212125,38.53406
13,0.13131313,38.53391
14,0.14141414,38.533752
15,0.15151516,38.53359
16,0.16161616,38.533382
17,0.17171717,38.53323
18,0.18181819,38.53307
19,0.1919192,38.532963
20,0.2020202,38.532795
21,0.21212122,38.532566
22,0.22222222,38.532383
23,0.23232323,38.53225
24,0.24242425,38.53189
25,0.25252524,38.53158
26,0.26262626,38.531395
27,0.27272728,38.531143
28,0.28282827,38.53077
29,0.2929293,38.53041
30,0.3030303,38.529903
31,0.3131313,38.529354
32,0.32323232,38.52864
33,0.33333334,38.52798
34,0.34343433,38.527355
35,0.35353535,38.52688
36,0.36363637,38.5263
37,0.37373737,38.525795
38,0.3838384,38.524918
39,0.3939394,38.52379
40,0.4040404,38.523075
41,0.41414142,38.522316
42,0.42424244,38.521114
43,0.43434343,38.51934
44,0.44444445,38.517956
45,0.45454547,38.51594
46,0.46464646,38.513638
47,0.47474748,38.511932
48,0.4848485,38.509388
49,0.4949495,38.505623
50,0.5050505,38.501644
51,0.5151515,38.49785
52,0.5252525,38.49434
53,0.53535354,38.490757
54,0.54545456,38.486637
55,0.5555556,38.4821
56,0.56565654,38.47657
57,0.57575756,38.468773
58,0.5858586,38.461555
59,0.5959596,38.453327
60,0.6060606,38.44643
61,0.61616164,38.43711
62,0.6262626,38.424965
63,0.6363636,38.41056
64,0.64646465,38.395325
65,0.65656567,38.377285
66,0.6666667,38.359932
67,0.6767677,38.336994
68,0.68686867,38.3105
69,0.6969697,38.283455
70,0.7070707,38.25279
71,0.7171717,38.218735
72,0.72727275,38.181416
73,0.7373737,38.136227
74,0.74747473,38.089844
75,0.75757575,38.04795
76,0.7676768,37.99431
77,0.7777778,37.937267
78,0.7878788,37.874226
79,0.7979798,37.81093
80,0.8080808,37.746418
81,0.8181818,37.681557
82,0.82828283,37.60865
83,0.83838385,37.53692
84,0.8484849,37.475323
85,0.85858583,37.42492
86,0.86868685,37.396294
87,0.8787879,37.405735
88,0.8888889,37.42596
89,0.8989899,37.53206
90,0.90909094,37.692135
91,0.9191919,37.893505
92,0.9292929,38.134514
93,0.93939394,38.46454
94,0.94949496,38.881195
95,0.959596,39.34535
96,0.969697,39.882004
97,0.97979796,40.527626
98,0.989899,41.257694
99,1.0,42.081184
