index,timestep,sample
0,0.0,41.90914
1,0.01010101,41.90913
2,0.02020202,41.909096
3,0.030303031,41.909065
4,0.04040404,41.90903
5,0.05050505,41.90895
6,0.060606062,41.908863
7,0.07070707,41.908783
8,0.08080808,41.90874
9,0.09090909,41.908684
10,0.1010101,41.90863
11,0.11111111,41.908615
12,0.121212125,41.908604
13,0.13131313,41.908527
14,0.14141414,41.908447
15,0.15151516,41.908356
16,0.16161616,41.908253
17,0.17171717,41.908176
18,0.18181819,41.908104
19,0.1919192,41.90809
20,0.2020202,41.908016
21,0.21212122,41.907894
22,0.22222222,41.907875
23,0.23232323,41.907887
24,0.24242425,41.90773
25,0.25252524,41.907635
26,0.26262626,41.90762
27,0.27272728,41.9076
28,0.28282827,41.907547
29,0.2929293,41.907528
30,0.3030303,41.90748
31,0.3131313,41.907406
32,0.32323232,41.907276
33,0.33333334,41.907154
34,0.34343433,41.907265
35,0.35353535,41.90761
36,0.36363637,41.90783
37,0.37373737,41.90831
38,0.3838384,41.908466
39,0.3939394,41.908665
40,0.4040404,41.909447
41,0.41414142,41.91023
42,0.42424244,41.910934
43,0.43434343,41.911774
44,0.44444445,41.91299
45,0.45454547,41.914066
46,0.46464646,41.915188
47,0.47474748,41.91708
48,0.4848485,41.918785
49,0.4949495,41.920017
50,0.5050505,41.921806
51,0.5151515,41.924164
52,0.5252525,41.92762
53,0.53535354,41.932007
54,0.54545456,41.936184
55,0.5555556,41.942204
56,0.56565654,41.948048
57,0.57575756,41.95331
58,0.5858586,41.96074
59,0.5959596,41.969177
60,0.6060606,41.98033
61,0.61616164,41.991352
62,0.6262626,42.001865
63,0.6363636,42.01298
64,0.64646465,42.02639
65,0.65656567,42.04109
66,0.6666667,42.060547
67,0.6767677,42.080257
68,0.68686867,42.098766
69,0.6969697,42.12272
70,0.7070707,42.14723
71,0.7171717,42.174763
72,0.72727275,42.206562
73,0.7373737,42.237034
74,0.74747473,42.2746
75,0.75757575,42.32494
76,0.7676768,42.370567
77,0.7777778,42.420483
78,0.7878788,42.47014
79,0.7979798,42.526833
80,0.8080808,42.588066
81,0.8181818,42.65489
82,0.82828283,42.72513
83,0.83838385,42.805775
84,0.8484849,42.899002
85,0.85858583,43.013332
86,0.86868685,43.14657
87,0.8787879,43.295643
88,0.8888889,43.45455
89,0.8989899,43.67549
90,0.90909094,43.957996
91,0.9191919,44.283607
92,0.9292929,44.655457
93,0.93939394,45.1182
94,0.94949496,45.67015
95,0.959596,46.285385
96,0.969697,46.9796
97,0.97979796,47.78644
98,0.989899,48.70203
99,1.0,49.72216
