index,timestep,sample
0,0.0,-29.931
1,0.01010101,-29.931002
2,0.02020202,-29.930994
3,0.030303031,-29.93101
4,0.04040404,-29.93097
5,0.05050505,-29.930952
6,0.060606062,-29.93091
7,0.07070707,-29.93089
8,0.08080808,-29.930975
9,0.09090909,-29.931086
10,0.1010101,-29.931217
11,0.11111111,-29.931303
12,0.121212125,-29.931423
13,0.13131313,-29.931503
14,0.14141414,-29.931486
15,0.15151516,-29.931524
16,0.16161616,-29.931446
17,0.17171717,-29.931564
18,0.18181819,-29.931683
19,0.1919192,-29.931671
20,0.2020202,-29.931608
21,0.21212122,-29.931684
22,0.22222222,-29.931784
23,0.23232323,-29.931978
24,0.24242425,-29.932177
25,0.25252524,-29.932459
26,0.26262626,-29.9328
27,0.27272728,-29.933207
28,0.28282827,-29.933622
29,0.2929293,-29.93395
30,0.3030303,-29.934507
31,0.3131313,-29.934885
32,0.32323232,-29.935324
33,0.33333334,-29.935658
34,0.34343433,-29.936075
35,0.35353535,-29.936836
36,0.36363637,-29.937433
37,0.37373737,-29.93797
38,0.3838384,-29.93826
39,0.3939394,-29.938803
40,0.4040404,-29.939817
41,0.41414142,-29.940958
42,0.42424244,-29.94165
43,0.43434343,-29.942099
44,0.44444445,-29.941975
45,0.45454547,-29.941366
46,0.46464646,-29.940388
47,0.47474748,-29.94049
48,0.4848485,-29.940908
49,0.4949495,-29.941029
50,0.5050505,-29.94107
51,0.5151515,-29.94173
52,0.5252525,-29.941761
53,0.53535354,-29.940533
54,0.54545456,-29.939974
55,0.5555556,-29.939861
56,0.56565654,-29.938854
57,0.57575756,-29.940731
58,0.5858586,-29.945063
59,0.5959596,-29.948265
60,0.6060606,-29.952564
61,0.61616164,-29.954374
62,0.6262626,-29.95678
63,0.6363636,-29.95988
64,0.64646465,-29.962744
65,0.65656567,-29.969519
66,0.6666667,-29.978048
67,0.6767677,-29.98253
68,0.68686867,-29.991808
69,0.6969697,-29.998745
70,0.7070707,-30.006996
71,0.7171717,-30.01628
72,0.72727275,-30.026081
73,0.7373737,-30.030872
74,0.74747473,-30.038189
75,0.75757575,-30.046982
76,0.7676768,-30.05568
77,0.7777778,-30.07983
78,0.7878788,-30.106129
79,0.7979798,-30.134787
80,0.8080808,-30.171833
81,0.8181818,-30.231785
82,0.82828283,-30.300539
83,0.83838385,-30.376743
84,0.8484849,-30.482147
85,0.85858583,-30.611122
86,0.86868685,-30.781464
87,0.8787879,-31.001268
88,0.8888889,-31.25485
89,0.8989899,-31.57005
90,0.90909094,-31.918146
91,0.9191919,-32.319023
92,0.9292929,-32.753944
93,0.93939394,-33.24265
94,0.94949496,-33.782715
95,0.959596,-34.37725
96,0.969697,-35.028736
97,0.97979796,-35.776436
98,0.989899,-36.59121
99,1.0,-37.4974
