index,timestep,sample
0,0.0,-30.609589
1,0.01010101,-30.609602
2,0.02020202,-30.609608
3,0.030303031,-30.609636
4,0.04040404,-30.609613
5,0.05050505,-30.60961
6,0.060606062,-30.609587
7,0.07070707,-30.609589
8,0.08080808,-30.6097
9,0.09090909,-30.609835
10,0.1010101,-30.609993
11,0.11111111,-30.610102
12,0.121212125,-30.610256
13,0.13131313,-30.61038
14,0.14141414,-30.610403
15,0.15151516,-30.61048
16,0.16161616,-30.610458
17,0.17171717,-30.610632
18,0.18181819,-30.610802
19,0.1919192,-30.610847
20,0.2020202,-30.610857
21,0.21212122,-30.611004
22,0.22222222,-30.611193
23,0.23232323,-30.611471
24,0.24242425,-30.61178
25,0.25252524,-30.612192
26,0.26262626,-30.612663
27,0.27272728,-30.613197
28,0.28282827,-30.613787
29,0.2929293,-30.614296
30,0.3030303,-30.615084
31,0.3131313,-30.615685
32,0.32323232,-30.616367
33,0.33333334,-30.61697
34,0.34343433,-30.617716
35,0.35353535,-30.618853
36,0.36363637,-30.619888
37,0.37373737,-30.6209
38,0.3838384,-30.621643
39,0.3939394,-30.622818
40,0.4040404,-30.624468
41,0.41414142,-30.626314
42,0.42424244,-30.627748
43,0.43434343,-30.629238
44,0.44444445,-30.63018
45,0.45454547,-30.630768
46,0.46464646,-30.631252
47,0.47474748,-30.632898
48,0.4848485,-30.634932
49,0.4949495,-30.636873
50,0.5050505,-30.639057
51,0.5151515,-30.641876
52,0.5252525,-30.64444
53,0.53535354,-30.646147
54,0.54545456,-30.648582
55,0.5555556,-30.651958
56,0.56565654,-30.654835
57,0.57575756,-30.660936
58,0.5858586,-30.669807
59,0.5959596,-30.678295
60,0.6060606,-30.68806
61,0.61616164,-30.69616
62,0.6262626,-30.705795
63,0.6363636,-30.716883
64,0.64646465,-30.728518
65,0.65656567,-30.745218
66,0.6666667,-30.764704
67,0.6767677,-30.781195
68,0.68686867,-30.80341
69,0.6969697,-30.824957
70,0.7070707,-30.849102
71,0.7171717,-30.87551
72,0.72727275,-30.904366
73,0.7373737,-30.929947
74,0.74747473,-30.959854
75,0.75757575,-30.993336
76,0.7676768,-31.028587
77,0.7777778,-31.08122
78,0.7878788,-31.136225
79,0.7979798,-31.194107
80,0.8080808,-31.261839
81,0.8181818,-31.354094
82,0.82828283,-31.455181
83,0.83838385,-31.564825
84,0.8484849,-31.705242
85,0.85858583,-31.869976
86,0.86868685,-32.07568
87,0.8787879,-32.332664
88,0.8888889,-32.625793
89,0.8989899,-32.98168
90,0.90909094,-33.37251
91,0.9191919,-33.819283
92,0.9292929,-34.303
93,0.93939394,-34.843033
94,0.94949496,-35.436695
95,0.959596,-36.08826
96,0.969697,-36.80107
97,0.97979796,-37.613197
98,0.989899,-38.49862
99,1.0,-39.479675
