index,timestep,sample
0,0.0,-33.89626
1,0.01010101,-33.89633
2,0.02020202,-33.896404
3,0.030303031,-33.89651
4,0.04040404,-33.896576
5,0.05050505,-33.896652
6,0.060606062,-33.89673
7,0.07070707,-33.89685
8,0.08080808,-33.897083
9,0.09090909,-33.897335
10,0.1010101,-33.89762
11,0.11111111,-33.897842
12,0.121212125,-33.89816
13,0.13131313,-33.898495
14,0.14141414,-33.89871
15,0.15151516,-33.898975
16,0.16161616,-33.89923
17,0.17171717,-33.89967
18,0.18181819,-33.900085
19,0.1919192,-33.90042
20,0.2020202,-33.900787
21,0.21212122,-33.90127
22,0.22222222,-33.901886
23,0.23232323,-33.90256
24,0.24242425,-33.903378
25,0.25252524,-33.904404
26,0.26262626,-33.905483
27,0.27272728,-33.906624
28,0.28282827,-33.908024
29,0.2929293,-33.909386
30,0.3030303,-33.911247
31,0.3131313,-33.91289
32,0.32323232,-33.91472
33,0.33333334,-33.916576
34,0.34343433,-33.918842
35,0.35353535,-33.921715
36,0.36363637,-33.9248
37,0.37373737,-33.92804
38,0.3838384,-33.930912
39,0.3939394,-33.93505
40,0.4040404,-33.939674
41,0.41414142,-33.944786
42,0.42424244,-33.949684
43,0.43434343,-33.95607
44,0.44444445,-33.962013
45,0.45454547,-33.96818
46,0.46464646,-33.975494
47,0.47474748,-33.984303
48,0.4848485,-33.99386
49,0.4949495,-34.004234
50,0.5050505,-34.01633
51,0.5151515,-34.02905
52,0.5252525,-34.04324
53,0.53535354,-34.058548
54,0.54545456,-34.07478
55,0.5555556,-34.0943
56,0.56565654,-34.115242
57,0.57575756,-34.141033
58,0.5858586,-34.17103
59,0.5959596,-34.20432
60,0.6060606,-34.2396
61,0.61616164,-34.27732
62,0.6262626,-34.321228
63,0.6363636,-34.370174
64,0.64646465,-34.423515
65,0.65656567,-34.487453
66,0.6666667,-34.558666
67,0.6767677,-34.632263
68,0.68686867,-34.715874
69,0.6969697,-34.807453
70,0.7070707,-34.907936
71,0.7171717,-35.01638
72,0.72727275,-35.137527
73,0.7373737,-35.265354
74,0.74747473,-35.407074
75,0.75757575,-35.56362
76,0.7676768,-35.733784
77,0.7777778,-35.932384
78,0.7878788,-36.13805
79,0.7979798,-36.354416
80,0.8080808,-36.59216
81,0.8181818,-36.864426
82,0.82828283,-37.14842
83,0.83838385,-37.449707
84,0.8484849,-37.793125
85,0.85858583,-38.168697
86,0.86868685,-38.58333
87,0.8787879,-39.05744
88,0.8888889,-39.583916
89,0.8989899,-40.172752
90,0.90909094,-40.807674
91,0.9191919,-41.516018
92,0.9292929,-42.277847
93,0.93939394,-43.107327
94,0.94949496,-44.00194
95,0.959596,-44.975155
96,0.969697,-46.03101
97,0.97979796,-47.196056
98,0.989899,-48.469715
99,1.0,-49.85585
