index,timestep,sample
0,0.0,39.009823
1,0.01010101,39.0098
2,0.02020202,39.00975
3,0.030303031,39.009705
4,0.04040404,39.00965
5,0.05050505,39.009537
6,0.060606062,39.009415
7,0.07070707,39.0093
8,0.08080808,39.009228
9,0.09090909,39.009132
10,0.1010101,39.009045
11,0.11111111,39.009007
12,0.121212125,39.008957
13,0.13131313,39.008816
14,0.14141414,39.00867
15,0.15151516,39.00852
16,0.16161616,39.008327
17,0.17171717,39.008186
18,0.18181819,39.00804
19,0.1919192,39.00795
20,0.2020202,39.007797
21,0.21212122,39.007587
22,0.22222222,39.00743
23,0.23232323,39.00732
24,0.24242425,39.006992
25,0.25252524,39.006714
26,0.26262626,39.00655
27,0.27272728,39.006332
28,0.28282827,39.00601
29,0.2929293,39.0057
30,0.3030303,39.00526
31,0.3131313,39.004784
32,0.32323232,39.004158
33,0.33333334,39.00358
34,0.34343433,39.003056
35,0.35353535,39.002693
36,0.36363637,39.002228
37,0.37373737,39.001865
38,0.3838384,39.001137
39,0.3939394,39.0002
40,0.4040404,38.9997
41,0.41414142,38.99916
42,0.42424244,38.998234
43,0.43434343,38.99683
44,0.44444445,38.99581
45,0.45454547,38.99424
46,0.46464646,38.992424
47,0.47474748,38.99123
48,0.4848485,38.989285
49,0.4949495,38.986225
50,0.5050505,38.983063
51,0.5151515,38.980145
52,0.5252525,38.97763
53,0.53535354,38.975185
54,0.54545456,38.97225
55,0.5555556,38.969223
56,0.56565654,38.965317
57,0.57575756,38.959385
58,0.5858586,38.954254
59,0.5959596,38.948406
60,0.6060606,38.94408
61,0.61616164,38.937645
62,0.6262626,38.928734
63,0.6363636,38.91799
64,0.64646465,38.906834
65,0.65656567,38.89345
66,0.6666667,38.88138
67,0.6767677,38.864525
68,0.68686867,38.844437
69,0.6969697,38.824657
70,0.7070707,38.801838
71,0.7171717,38.776546
72,0.72727275,38.749012
73,0.7373737,38.71451
74,0.74747473,38.679905
75,0.75757575,38.650978
76,0.7676768,38.611195
77,0.7777778,38.568943
78,0.7878788,38.521164
79,0.7979798,38.473896
80,0.8080808,38.425926
81,0.8181818,38.378063
82,0.82828283,38.323513
83,0.83838385,38.270996
84,0.8484849,38.22845
85,0.85858583,38.197987
86,0.86868685,38.187824
87,0.8787879,38.21146
88,0.8888889,38.245083
89,0.8989899,38.361973
90,0.90909094,38.53436
91,0.9191919,38.748848
92,0.9292929,39.003872
93,0.93939394,39.348625
94,0.94949496,39.78061
95,0.959596,40.26207
96,0.969697,40.8168
97,0.97979796,41.48122
98,0.989899,42.233356
99,1.0,43.08022
