index,timestep,sample
0,0.0,-20.964077
1,0.01010101,-20.96399
2,0.02020202,-20.9639
3,0.030303031,-20.963793
4,0.04040404,-20.96365
5,0.05050505,-20.963545
6,0.060606062,-20.963385
7,0.07070707,-20.963182
8,0.08080808,-20.96299
9,0.09090909,-20.962822
10,0.1010101,-20.962667
11,0.11111111,-20.962503
12,0.121212125,-20.962193
13,0.13131313,-20.961727
14,0.14141414,-20.961298
15,0.15151516,-20.96091
16,0.16161616,-20.960192
17,0.17171717,-20.959639
18,0.18181819,-20.959131
19,0.1919192,-20.958515
20,0.2020202,-20.957602
21,0.21212122,-20.956842
22,0.22222222,-20.955791
23,0.23232323,-20.954863
24,0.24242425,-20.953552
25,0.25252524,-20.95202
26,0.26262626,-20.950525
27,0.27272728,-20.949116
28,0.28282827,-20.947006
29,0.2929293,-20.944689
30,0.3030303,-20.941767
31,0.3131313,-20.93895
32,0.32323232,-20.935802
33,0.33333334,-20.932186
34,0.34343433,-20.92769
35,0.35353535,-20.922651
36,0.36363637,-20.916927
37,0.37373737,-20.910488
38,0.3838384,-20.904337
39,0.3939394,-20.89598
40,0.4040404,-20.887701
41,0.41414142,-20.878225
42,0.42424244,-20.868021
43,0.43434343,-20.854395
44,0.44444445,-20.839228
45,0.45454547,-20.822077
46,0.46464646,-20.801603
47,0.47474748,-20.781332
48,0.4848485,-20.76075
49,0.4949495,-20.737192
50,0.5050505,-20.709618
51,0.5151515,-20.681738
52,0.5252525,-20.648016
53,0.53535354,-20.60811
54,0.54545456,-20.568226
55,0.5555556,-20.523193
56,0.56565654,-20.472807
57,0.57575756,-20.42
58,0.5858586,-20.364592
59,0.5959596,-20.300135
60,0.6060606,-20.23295
61,0.61616164,-20.156166
62,0.6262626,-20.069828
63,0.6363636,-19.976067
64,0.64646465,-19.874846
65,0.65656567,-19.76586
66,0.6666667,-19.645481
67,0.6767677,-19.516043
68,0.68686867,-19.379475
69,0.6969697,-19.235058
70,0.7070707,-19.082552
71,0.7171717,-18.919823
72,0.72727275,-18.754297
73,0.7373737,-18.591942
74,0.74747473,-18.426865
75,0.75757575,-18.257832
76,0.7676768,-18.101051
77,0.7777778,-17.954292
78,0.7878788,-17.82112
79,0.7979798,-17.717388
80,0.8080808,-17.63273
81,0.8181818,-17.55684
82,0.82828283,-17.485054
83,0.83838385,-17.41942
84,0.8484849,-17.362476
85,0.85858583,-17.3159
86,0.86868685,-17.284662
87,0.8787879,-17.266436
88,0.8888889,-17.255753
89,0.8989899,-17.266441
90,0.90909094,-17.284523
91,0.9191919,-17.3187
92,0.9292929,-17.360296
93,0.93939394,-17.428753
94,0.94949496,-17.523214
95,0.959596,-17.63923
96,0.969697,-17.773403
97,0.97979796,-17.961918
98,0.989899,-18.163385
99,1.0,-18.413939
