index,timestep,sample
0,0.0,2.0419908
1,0.01010101,2.041995
2,0.02020202,2.042
3,0.030303031,2.0420015
4,0.04040404,2.0419593
5,0.05050505,2.0418198
6,0.060606062,2.041753
7,0.07070707,2.0418544
8,0.08080808,2.0418139
9,0.09090909,2.0417964
10,0.1010101,2.0417943
11,0.11111111,2.041793
12,0.121212125,2.0418134
13,0.13131313,2.0418758
14,0.14141414,2.04212
15,0.15151516,2.0420122
16,0.16161616,2.0419352
17,0.17171717,2.0418885
18,0.18181819,2.0419185
19,0.1919192,2.0418718
20,0.2020202,2.0417733
21,0.21212122,2.041733
22,0.22222222,2.0417771
23,0.23232323,2.0418003
24,0.24242425,2.0416896
25,0.25252524,2.0418355
26,0.26262626,2.042058
27,0.27272728,2.0421584
28,0.28282827,2.0423548
29,0.2929293,2.0428224
30,0.3030303,2.043142
31,0.3131313,2.0432513
32,0.32323232,2.0435948
33,0.33333334,2.0439072
34,0.34343433,2.0446439
35,0.35353535,2.045329
36,0.36363637,2.044756
37,0.37373737,2.0458608
38,0.3838384,2.0466375
39,0.3939394,2.047627
40,0.4040404,2.0495207
41,0.41414142,2.0513506
42,0.42424244,2.055253
43,0.43434343,2.059628
44,0.44444445,2.0642326
45,0.45454547,2.068501
46,0.46464646,2.0729833
47,0.47474748,2.078031
48,0.4848485,2.0858026
49,0.4949495,2.0952806
50,0.5050505,2.106162
51,0.5151515,2.1178436
52,0.5252525,2.1318178
53,0.53535354,2.1482391
54,0.54545456,2.1653442
55,0.5555556,2.1860278
56,0.56565654,2.2074542
57,0.57575756,2.228825
58,0.5858586,2.253361
59,0.5959596,2.2798088
60,0.6060606,2.3087084
61,0.61616164,2.3419642
62,0.6262626,2.375528
63,0.6363636,2.414822
64,0.64646465,2.4599545
65,0.65656567,2.5073037
66,0.6666667,2.56367
67,0.6767677,2.6228871
68,0.68686867,2.6825156
69,0.6969697,2.7502215
70,0.7070707,2.823833
71,0.7171717,2.9019215
72,0.72727275,2.986568
73,0.7373737,3.074149
74,0.74747473,3.1711535
75,0.75757575,3.277473
76,0.7676768,3.388796
77,0.7777778,3.506305
78,0.7878788,3.6336412
79,0.7979798,3.7649872
80,0.8080808,3.915
81,0.8181818,4.066175
82,0.82828283,4.222516
83,0.83838385,4.3965774
84,0.8484849,4.5684404
85,0.85858583,4.7416806
86,0.86868685,4.935734
87,0.8787879,5.1346617
88,0.8888889,5.3466625
89,0.8989899,5.5724497
90,0.90909094,5.8175664
91,0.9191919,6.075183
92,0.9292929,6.338622
93,0.93939394,6.5867853
94,0.94949496,6.841641
95,0.959596,7.1123476
96,0.969697,7.390073
97,0.97979796,7.664463
98,0.989899,7.946308
99,1.0,8.225764
