index,timestep,sample
0,0.0,40.737698
1,0.01010101,40.737682
2,0.02020202,40.73764
3,0.030303031,40.737602
4,0.04040404,40.737564
5,0.05050505,40.737473
6,0.060606062,40.737373
7,0.07070707,40.737278
8,0.08080808,40.737225
9,0.09090909,40.737156
10,0.1010101,40.73709
11,0.11111111,40.73707
12,0.121212125,40.737045
13,0.13131313,40.736946
14,0.14141414,40.736843
15,0.15151516,40.73673
16,0.16161616,40.73659
17,0.17171717,40.736492
18,0.18181819,40.736393
19,0.1919192,40.736347
20,0.2020202,40.736244
21,0.21212122,40.736088
22,0.22222222,40.736015
23,0.23232323,40.73598
24,0.24242425,40.735756
25,0.25252524,40.73559
26,0.26262626,40.73552
27,0.27272728,40.735424
28,0.28282827,40.735264
29,0.2929293,40.73513
30,0.3030303,40.73493
31,0.3131313,40.734695
32,0.32323232,40.73437
33,0.33333334,40.734066
34,0.34343433,40.733925
35,0.35353535,40.733986
36,0.36363637,40.73393
37,0.37373737,40.73407
38,0.3838384,40.733875
39,0.3939394,40.73362
40,0.4040404,40.733887
41,0.41414142,40.734142
42,0.42424244,40.7342
43,0.43434343,40.734135
44,0.44444445,40.73445
45,0.45454547,40.734467
46,0.46464646,40.73441
47,0.47474748,40.735058
48,0.4848485,40.73529
49,0.4949495,40.7348
50,0.5050505,40.734592
51,0.5151515,40.734833
52,0.5252525,40.735897
53,0.53535354,40.73754
54,0.54545456,40.73887
55,0.5555556,40.74126
56,0.56565654,40.7432
57,0.57575756,40.74397
58,0.5858586,40.746353
59,0.5959596,40.74906
60,0.6060606,40.754005
61,0.61616164,40.758
62,0.6262626,40.76072
63,0.6363636,40.76309
64,0.64646465,40.766624
65,0.65656567,40.77004
66,0.6666667,40.776894
67,0.6767677,40.781948
68,0.68686867,40.78496
69,0.6969697,40.79137
70,0.7070707,40.79688
71,0.7171717,40.80322
72,0.72727275,40.811157
73,0.7373737,40.815487
74,0.74747473,40.823906
75,0.75757575,40.842278
76,0.7676768,40.853336
77,0.7777778,40.865753
78,0.7878788,40.875336
79,0.7979798,40.888977
80,0.8080808,40.904667
81,0.8181818,40.923267
82,0.82828283,40.940872
83,0.83838385,40.96493
84,0.8484849,40.99973
85,0.85858583,41.051247
86,0.86868685,41.120975
87,0.8787879,41.211784
88,0.8888889,41.31133
89,0.8989899,41.48189
90,0.90909094,41.712128
91,0.9191919,41.986187
92,0.9292929,42.304264
93,0.93939394,42.713478
94,0.94949496,43.2115
95,0.959596,43.766922
96,0.969697,44.398716
97,0.97979796,45.14218
98,0.989899,45.985786
99,1.0,46.929565
