index,timestep,sample
0,0.0,-30.521307
1,0.01010101,-30.521318
2,0.02020202,-30.521322
3,0.030303031,-30.521349
4,0.04040404,-30.521322
5,0.05050505,-30.521317
6,0.060606062,-30.52129
7,0.07070707,-30.52129
8,0.08080808,-30.521399
9,0.09090909,-30.52153
10,0.1010101,-30.521685
11,0.11111111,-30.52179
12,0.121212125,-30.521938
13,0.13131313,-30.522057
14,0.14141414,-30.522074
15,0.15151516,-30.522144
16,0.16161616,-30.522116
17,0.17171717,-30.522282
18,0.18181819,-30.522444
19,0.1919192,-30.522482
20,0.2020202,-30.522482
21,0.21212122,-30.52262
22,0.22222222,-30.522797
23,0.23232323,-30.523064
24,0.24242425,-30.523357
25,0.25252524,-30.523754
26,0.26262626,-30.524208
27,0.27272728,-30.524725
28,0.28282827,-30.525291
29,0.2929293,-30.525778
30,0.3030303,-30.526535
31,0.3131313,-30.527107
32,0.32323232,-30.527758
33,0.33333334,-30.528326
34,0.34343433,-30.52903
35,0.35353535,-30.530119
36,0.36363637,-30.531097
37,0.37373737,-30.532047
38,0.3838384,-30.532732
39,0.3939394,-30.533825
40,0.4040404,-30.53539
41,0.41414142,-30.537148
42,0.42424244,-30.538486
43,0.43434343,-30.53984
44,0.44444445,-30.540644
45,0.45454547,-30.541077
46,0.46464646,-30.541372
47,0.47474748,-30.542818
48,0.4848485,-30.544641
49,0.4949495,-30.546347
50,0.5050505,-30.548254
51,0.5151515,-30.550793
52,0.5252525,-30.553028
53,0.53535354,-30.554356
54,0.54545456,-30.556404
55,0.5555556,-30.559328
56,0.56565654,-30.561703
57,0.57575756,-30.567257
58,0.5858586,-30.575542
59,0.5959596,-30.583345
60,0.6060606,-30.592403
61,0.61616164,-30.599688
62,0.6262626,-30.608385
63,0.6363636,-30.618437
64,0.64646465,-30.628933
65,0.65656567,-30.644344
66,0.6666667,-30.662409
67,0.6767677,-30.67734
68,0.68686867,-30.697874
69,0.6969697,-30.71752
70,0.7070707,-30.739595
71,0.7171717,-30.763773
72,0.72727275,-30.790142
73,0.7373737,-30.813002
74,0.74747473,-30.839947
75,0.75757575,-30.870186
76,0.7676768,-30.901936
77,0.7777778,-30.950804
78,0.7878788,-31.001999
79,0.7979798,-31.05598
80,0.8080808,-31.1196
81,0.8181818,-31.207521
82,0.82828283,-31.304264
83,0.83838385,-31.409405
84,0.8484849,-31.5451
85,0.85858583,-31.705004
86,0.86868685,-31.90594
87,0.8787879,-32.157925
88,0.8888889,-32.445732
89,0.8989899,-32.796173
90,0.90909094,-33.181286
91,0.9191919,-33.621925
92,0.9292929,-34.099125
93,0.93939394,-34.632313
94,0.94949496,-35.21883
95,0.959596,-35.862797
96,0.969697,-36.567444
97,0.97979796,-37.371017
98,0.989899,-38.24706
99,1.0,-39.218193
