index,timestep,sample
0,0.0,41.08587
1,0.01010101,41.085854
2,0.02020202,41.085815
3,0.030303031,41.08578
4,0.04040404,41.085743
5,0.05050505,41.085655
6,0.060606062,41.08556
7,0.07070707,41.08547
8,0.08080808,41.08542
9,0.09090909,41.085354
10,0.1010101,41.085293
11,0.11111111,41.085274
12,0.121212125,41.085255
13,0.13131313,41.085163
14,0.14141414,41.085068
15,0.15151516,41.08496
16,0.16161616,41.084835
17,0.17171717,41.08474
18,0.18181819,41.08465
19,0.1919192,41.08461
20,0.2020202,41.08452
21,0.21212122,41.084373
22,0.22222222,41.084316
23,0.23232323,41.084293
24,0.24242425,41.08409
25,0.25252524,41.083946
26,0.26262626,41.08389
27,0.27272728,41.083817
28,0.28282827,41.08369
29,0.2929293,41.08359
30,0.3030303,41.083435
31,0.3131313,41.083252
32,0.32323232,41.082985
33,0.33333334,41.082733
34,0.34343433,41.08267
35,0.35353535,41.082813
36,0.36363637,41.08284
37,0.37373737,41.083084
38,0.3838384,41.082993
39,0.3939394,41.08287
40,0.4040404,41.08329
41,0.41414142,41.083702
42,0.42424244,41.083954
43,0.43434343,41.084156
44,0.44444445,41.08474
45,0.45454547,41.08507
46,0.46464646,41.085365
47,0.47474748,41.086384
48,0.4848485,41.087055
49,0.4949495,41.087074
50,0.5050505,41.08746
51,0.5151515,41.08833
52,0.5252525,41.090107
53,0.53535354,41.092567
54,0.54545456,41.094746
55,0.5555556,41.09822
56,0.56565654,41.101326
57,0.57575756,41.103436
58,0.5858586,41.107323
59,0.5959596,41.11174
60,0.6060606,41.118534
61,0.61616164,41.12462
62,0.6262626,41.129658
63,0.6363636,41.134636
64,0.64646465,41.14111
65,0.65656567,41.147884
66,0.6666667,41.1585
67,0.6767677,41.167923
68,0.68686867,41.175552
69,0.6969697,41.18719
70,0.7070707,41.198364
71,0.7171717,41.211025
72,0.72727275,41.226074
73,0.7373737,41.238194
74,0.74747473,41.255283
75,0.75757575,41.28317
76,0.7676768,41.3045
77,0.7777778,41.328037
78,0.7878788,41.34945
79,0.7979798,41.375763
80,0.8080808,41.404823
81,0.8181818,41.43753
82,0.82828283,41.470516
83,0.83838385,41.51106
84,0.8484849,41.562775
85,0.85858583,41.63241
86,0.86868685,41.720325
87,0.8787879,41.827457
88,0.8888889,41.943474
89,0.8989899,42.127785
90,0.90909094,42.37238
91,0.9191919,42.660778
92,0.9292929,42.993885
93,0.93939394,43.418175
94,0.94949496,43.93146
95,0.959596,44.50386
96,0.969697,45.15335
97,0.97979796,45.91482
98,0.989899,46.778988
99,1.0,47.744568
