index,timestep,sample
0,0.0,-34.63422
1,0.01010101,-34.634308
2,0.02020202,-34.6344
3,0.030303031,-34.634525
4,0.04040404,-34.63461
5,0.05050505,-34.634705
6,0.060606062,-34.634804
7,0.07070707,-34.634953
8,0.08080808,-34.635212
9,0.09090909,-34.63549
10,0.1010101,-34.635803
11,0.11111111,-34.63605
12,0.121212125,-34.636402
13,0.13131313,-34.636784
14,0.14141414,-34.637043
15,0.15151516,-34.637352
16,0.16161616,-34.637672
17,0.17171717,-34.63817
18,0.18181819,-34.63864
19,0.1919192,-34.639046
20,0.2020202,-34.639492
21,0.21212122,-34.64005
22,0.22222222,-34.640755
23,0.23232323,-34.641518
24,0.24242425,-34.642445
25,0.25252524,-34.6436
26,0.26262626,-34.644814
27,0.27272728,-34.646088
28,0.28282827,-34.647663
29,0.2929293,-34.64921
30,0.3030303,-34.651306
31,0.3131313,-34.653175
32,0.32323232,-34.655254
33,0.33333334,-34.657387
34,0.34343433,-34.65998
35,0.35353535,-34.663223
36,0.36363637,-34.66675
37,0.37373737,-34.670475
38,0.3838384,-34.67381
39,0.3939394,-34.678593
40,0.4040404,-34.683865
41,0.41414142,-34.68968
42,0.42424244,-34.695324
43,0.43434343,-34.70277
44,0.44444445,-34.709805
45,0.45454547,-34.717175
46,0.46464646,-34.725952
47,0.47474748,-34.73629
48,0.4848485,-34.747456
49,0.4949495,-34.759624
50,0.5050505,-34.773838
51,0.5151515,-34.78865
52,0.5252525,-34.805305
53,0.53535354,-34.823517
54,0.54545456,-34.842678
55,0.5555556,-34.865654
56,0.56565654,-34.890484
57,0.57575756,-34.920532
58,0.5858586,-34.955105
59,0.5959596,-34.9938
60,0.6060606,-35.034626
61,0.61616164,-35.078815
62,0.6262626,-35.13024
63,0.6363636,-35.187492
64,0.64646465,-35.250015
65,0.65656567,-35.324345
66,0.6666667,-35.40685
67,0.6767677,-35.492947
68,0.68686867,-35.590004
69,0.6969697,-35.696987
70,0.7070707,-35.814285
71,0.7171717,-35.94073
72,0.72727275,-36.08223
73,0.7373737,-36.232742
74,0.74747473,-36.399334
75,0.75757575,-36.58334
76,0.7676768,-36.78383
77,0.7777778,-37.01532
78,0.7878788,-37.255615
79,0.7979798,-37.50913
80,0.8080808,-37.78726
81,0.8181818,-38.102493
82,0.82828283,-38.430805
83,0.83838385,-38.77912
84,0.8484849,-39.172897
85,0.85858583,-39.60191
86,0.86868685,-40.07034
87,0.8787879,-40.600136
88,0.8888889,-41.187443
89,0.8989899,-41.83553
90,0.90909094,-42.532528
91,0.9191919,-43.307323
92,0.9292929,-44.13989
93,0.93939394,-45.04261
94,0.94949496,-46.01315
95,0.959596,-47.06815
96,0.969697,-48.2107
97,0.97979796,-49.463345
98,0.989899,-50.83375
99,1.0,-52.3191
