index,timestep,sample
0,0.0,-0.23821263
1,0.01010101,-0.23825152
2,0.02020202,-0.23828861
3,0.030303031,-0.23833093
4,0.04040404,-0.23843159
5,0.05050505,-0.23858841
6,0.060606062,-0.2387181
7,0.07070707,-0.23869328
8,0.08080808,-0.23880719
9,0.09090909,-0.23892057
10,0.1010101,-0.23902428
11,0.11111111,-0.23911272
12,0.121212125,-0.23921469
13,0.13131313,-0.23928262
14,0.14141414,-0.23921387
15,0.15151516,-0.23946083
16,0.16161616,-0.23969555
17,0.17171717,-0.23997563
18,0.18181819,-0.24019906
19,0.1919192,-0.24048804
20,0.2020202,-0.24084158
21,0.21212122,-0.24111089
22,0.22222222,-0.24145092
23,0.23232323,-0.24167438
24,0.24242425,-0.24211219
25,0.25252524,-0.24245301
26,0.26262626,-0.24290694
27,0.27272728,-0.24341042
28,0.28282827,-0.24393186
29,0.2929293,-0.24433288
30,0.3030303,-0.24510908
31,0.3131313,-0.2457044
32,0.32323232,-0.24645957
33,0.33333334,-0.2473606
34,0.34343433,-0.24836718
35,0.35353535,-0.24983852
36,0.36363637,-0.25264147
37,0.37373737,-0.25407368
38,0.3838384,-0.25510967
39,0.3939394,-0.2572465
40,0.4040404,-0.25910324
41,0.41414142,-0.26203105
42,0.42424244,-0.26314858
43,0.43434343,-0.2646869
44,0.44444445,-0.26650152
45,0.45454547,-0.26890495
46,0.46464646,-0.27225634
47,0.47474748,-0.27594894
48,0.4848485,-0.27800173
49,0.4949495,-0.27903393
50,0.5050505,-0.28023794
51,0.5151515,-0.28234592
52,0.5252525,-0.28348163
53,0.53535354,-0.28327858
54,0.54545456,-0.2837458
55,0.5555556,-0.28402123
56,0.56565654,-0.28470933
57,0.57575756,-0.29092166
58,0.5858586,-0.29768494
59,0.5959596,-0.30604902
60,0.6060606,-0.31485835
61,0.61616164,-0.32255137
62,0.6262626,-0.33299565
63,0.6363636,-0.34190583
64,0.64646465,-0.3500981
65,0.65656567,-0.36070427
66,0.6666667,-0.37087658
67,0.6767677,-0.3812869
68,0.68686867,-0.39741954
69,0.6969697,-0.41209233
70,0.7070707,-0.4280024
71,0.7171717,-0.4491254
72,0.72727275,-0.468096
73,0.7373737,-0.480596
74,0.74747473,-0.4923564
75,0.75757575,-0.50675493
76,0.7676768,-0.5159586
77,0.7777778,-0.5229347
78,0.7878788,-0.5188379
79,0.7979798,-0.505706
80,0.8080808,-0.4757531
81,0.8181818,-0.43197557
82,0.82828283,-0.3817636
83,0.83838385,-0.31300226
84,0.8484849,-0.23950613
85,0.85858583,-0.15326488
86,0.86868685,-0.027822644
87,0.8787879,0.1163653
88,0.8888889,0.27651703
89,0.8989899,0.46040946
90,0.90909094,0.66423607
91,0.9191919,0.88247705
92,0.9292929,1.1051447
93,0.93939394,1.3106265
94,0.94949496,1.5172647
95,0.959596,1.730396
96,0.969697,1.946048
97,0.97979796,2.14379
98,0.989899,2.3439457
99,1.0,2.5272548
