index,timestep,sample
0,0.0,37.493687
1,0.01010101,37.493652
2,0.02020202,37.49359
3,0.030303031,37.493534
4,0.04040404,37.49347
5,0.05050505,37.493336
6,0.060606062,37.493195
7,0.07070707,37.49306
8,0.08080808,37.49297
9,0.09090909,37.49285
10,0.1010101,37.49274
11,0.11111111,37.492687
12,0.121212125,37.492615
13,0.13131313,37.492435
14,0.14141414,37.49225
15,0.15151516,37.492058
16,0.16161616,37.491814
17,0.17171717,37.49163
18,0.18181819,37.49144
19,0.1919192,37.4913
20,0.2020202,37.491096
21,0.21212122,37.49083
22,0.22222222,37.49059
23,0.23232323,37.490406
24,0.24242425,37.48998
25,0.25252524,37.489594
26,0.26262626,37.489346
27,0.27272728,37.489017
28,0.28282827,37.488537
29,0.2929293,37.488064
30,0.3030303,37.487404
31,0.3131313,37.4867
32,0.32323232,37.485794
33,0.33333334,37.48496
34,0.34343433,37.484093
35,0.35353535,37.48336
36,0.36363637,37.482525
37,0.37373737,37.48171
38,0.3838384,37.480503
39,0.3939394,37.47895
40,0.4040404,37.477768
41,0.41414142,37.476517
42,0.42424244,37.4747
43,0.43434343,37.472115
44,0.44444445,37.469913
45,0.45454547,37.466915
46,0.46464646,37.46353
47,0.47474748,37.460705
48,0.4848485,37.45684
49,0.4949495,37.451515
50,0.5050505,37.44574
51,0.5151515,37.440014
52,0.5252525,37.4343
53,0.53535354,37.428207
54,0.54545456,37.421467
55,0.5555556,37.413605
56,0.56565654,37.40448
57,0.57575756,37.392555
58,0.5858586,37.380726
59,0.5959596,37.36723
60,0.6060606,37.35465
61,0.61616164,37.338974
62,0.6262626,37.319668
63,0.6363636,37.29714
64,0.64646465,37.272903
65,0.65656567,37.244583
66,0.6666667,37.21551
67,0.6767677,37.179142
68,0.68686867,37.13853
69,0.6969697,37.09547
70,0.7070707,37.047535
71,0.7171717,36.994198
72,0.72727275,36.93542
73,0.7373737,36.866863
74,0.74747473,36.79484
75,0.75757575,36.724678
76,0.7676768,36.64098
77,0.7777778,36.552032
78,0.7878788,36.4565
79,0.7979798,36.359398
80,0.8080808,36.2604
81,0.8181818,36.160606
82,0.82828283,36.050163
83,0.83838385,35.939636
84,0.8484849,35.8401
85,0.85858583,35.7504
86,0.86868685,35.687275
87,0.8787879,35.67205
88,0.8888889,35.66971
89,0.8989899,35.75742
90,0.90909094,35.895348
91,0.9191919,36.07262
92,0.9292929,36.287754
93,0.93939394,36.5898
94,0.94949496,36.97691
95,0.959596,37.407566
96,0.969697,37.909023
97,0.97979796,38.51753
98,0.989899,39.20365
99,1.0,39.98054
