index,timestep,sample
0,0.0,-29.514284
1,0.01010101,-29.514278
2,0.02020202,-29.514265
3,0.030303031,-29.51427
4,0.04040404,-29.514221
5,0.05050505,-29.514196
6,0.060606062,-29.514145
7,0.07070707,-29.51411
8,0.08080808,-29.514181
9,0.09090909,-29.514277
10,0.1010101,-29.514393
11,0.11111111,-29.514463
12,0.121212125,-29.514563
13,0.13131313,-29.514614
14,0.14141414,-29.514574
15,0.15151516,-29.514587
16,0.16161616,-29.514475
17,0.17171717,-29.514559
18,0.18181819,-29.514647
19,0.1919192,-29.514599
20,0.2020202,-29.51449
21,0.21212122,-29.514523
22,0.22222222,-29.514566
23,0.23232323,-29.514708
24,0.24242425,-29.51484
25,0.25252524,-29.515041
26,0.26262626,-29.515305
27,0.27272728,-29.51563
28,0.28282827,-29.51594
29,0.2929293,-29.516157
30,0.3030303,-29.516571
31,0.3131313,-29.516811
32,0.32323232,-29.5171
33,0.33333334,-29.517265
34,0.34343433,-29.517479
35,0.35353535,-29.518003
36,0.36363637,-29.518328
37,0.37373737,-29.518568
38,0.3838384,-29.518578
39,0.3939394,-29.518728
40,0.4040404,-29.51935
41,0.41414142,-29.520052
42,0.42424244,-29.520283
43,0.43434343,-29.520086
44,0.44444445,-29.519302
45,0.45454547,-29.517954
46,0.46464646,-29.516071
47,0.47474748,-29.515219
48,0.4848485,-29.514637
49,0.4949495,-29.513628
50,0.5050505,-29.51234
51,0.5151515,-29.51166
52,0.5252525,-29.510115
53,0.53535354,-29.507067
54,0.54545456,-29.504648
55,0.5555556,-29.50237
56,0.56565654,-29.498959
57,0.57575756,-29.498215
58,0.5858586,-29.49973
59,0.5959596,-29.49966
60,0.6060606,-29.500568
61,0.61616164,-29.498491
62,0.6262626,-29.496437
63,0.6363636,-29.494616
64,0.64646465,-29.492073
65,0.65656567,-29.492737
66,0.6666667,-29.494509
67,0.6767677,-29.491606
68,0.68686867,-29.492918
69,0.6969697,-29.490902
70,0.7070707,-29.48942
71,0.7171717,-29.488213
72,0.72727275,-29.4864
73,0.7373737,-29.478611
74,0.74747473,-29.472298
75,0.75757575,-29.466244
76,0.7676768,-29.45911
77,0.7777778,-29.46635
78,0.7878788,-29.475737
79,0.7979798,-29.487385
80,0.8080808,-29.50673
81,0.8181818,-29.548077
82,0.82828283,-29.598265
83,0.83838385,-29.655325
84,0.8484849,-29.740744
85,0.85858583,-29.849352
86,0.86868685,-29.999458
87,0.8787879,-30.197863
88,0.8888889,-30.428696
89,0.8989899,-30.720251
90,0.90909094,-31.04346
91,0.9191919,-31.41756
92,0.9292929,-31.823986
93,0.93939394,-32.282616
94,0.94949496,-32.791245
95,0.959596,-33.352306
96,0.969697,-33.967728
97,0.97979796,-34.67734
98,0.989899,-35.450363
99,1.0,-36.31218
