index,timestep,sample
0,0.0,-32.00119
1,0.01010101,-32.00123
2,0.02020202,-32.001263
3,0.030303031,-32.001324
4,0.04040404,-32.001335
5,0.05050505,-32.00136
6,0.060606062,-32.001377
7,0.07070707,-32.001427
8,0.08080808,-32.00159
9,0.09090909,-32.001774
10,0.1010101,-32.001984
11,0.11111111,-32.00214
12,0.121212125,-32.00236
13,0.13131313,-32.002575
14,0.14141414,-32.002678
15,0.15151516,-32.002834
16,0.16161616,-32.00293
17,0.17171717,-32.003216
18,0.18181819,-32.00349
19,0.1919192,-32.00366
20,0.2020202,-32.00382
21,0.21212122,-32.00411
22,0.22222222,-32.00448
23,0.23232323,-32.00493
24,0.24242425,-32.005455
25,0.25252524,-32.00613
26,0.26262626,-32.006863
27,0.27272728,-32.007656
28,0.28282827,-32.008595
29,0.2929293,-32.009468
30,0.3030303,-32.01072
31,0.3131313,-32.01177
32,0.32323232,-32.012943
33,0.33333334,-32.014088
34,0.34343433,-32.01549
35,0.35353535,-32.01738
36,0.36363637,-32.0193
37,0.37373737,-32.02127
38,0.3838384,-32.02293
39,0.3939394,-32.02538
40,0.4040404,-32.028305
41,0.41414142,-32.031563
42,0.42424244,-32.03449
43,0.43434343,-32.038082
44,0.44444445,-32.041176
45,0.45454547,-32.04417
46,0.46464646,-32.0476
47,0.47474748,-32.052345
48,0.4848485,-32.05763
49,0.4949495,-32.063225
50,0.5050505,-32.069706
51,0.5151515,-32.07683
52,0.5252525,-32.084454
53,0.53535354,-32.092052
54,0.54545456,-32.10048
55,0.5555556,-32.110847
56,0.56565654,-32.12153
57,0.57575756,-32.13612
58,0.5858586,-32.154102
59,0.5959596,-32.173252
60,0.6060606,-32.194008
61,0.61616164,-32.21482
62,0.6262626,-32.23913
63,0.6363636,-32.266422
64,0.64646465,-32.29589
65,0.65656567,-32.332787
66,0.6666667,-32.37447
67,0.6767677,-32.4154
68,0.68686867,-32.46391
69,0.6969697,-32.515343
70,0.7070707,-32.57204
71,0.7171717,-32.633484
72,0.72727275,-32.701607
73,0.7373737,-32.77047
74,0.74747473,-32.84761
75,0.75757575,-32.932953
76,0.7676768,-33.024693
77,0.7777778,-33.138283
78,0.7878788,-33.255547
79,0.7979798,-33.37808
80,0.8080808,-33.514576
81,0.8181818,-33.67946
82,0.82828283,-33.853775
83,0.83838385,-34.03965
84,0.8484849,-34.260365
85,0.85858583,-34.507683
86,0.86868685,-34.79481
87,0.8787879,-35.136745
88,0.8888889,-35.520554
89,0.8989899,-35.9682
90,0.90909094,-36.455208
91,0.9191919,-37.0051
92,0.9292929,-37.598385
93,0.93939394,-38.252922
94,0.94949496,-38.965878
95,0.959596,-39.74451
96,0.969697,-40.59338
97,0.97979796,-41.54693
98,0.989899,-42.587624
99,1.0,-43.73206
