index,timestep,sample
0,0.0,-28.840399
1,0.01010101,-28.840384
2,0.02020202,-28.840359
3,0.030303031,-28.840351
4,0.04040404,-28.840286
5,0.05050505,-28.84025
6,0.060606062,-28.840181
7,0.07070707,-28.840126
8,0.08080808,-28.840172
9,0.09090909,-28.840244
10,0.1010101,-28.840336
11,0.11111111,-28.840385
12,0.121212125,-28.840452
13,0.13131313,-28.84046
14,0.14141414,-28.840382
15,0.15151516,-28.840359
16,0.16161616,-28.840189
17,0.17171717,-28.84022
18,0.18181819,-28.840258
19,0.1919192,-28.840155
20,0.2020202,-28.839973
21,0.21212122,-28.839937
22,0.22222222,-28.839893
23,0.23232323,-28.83995
24,0.24242425,-28.839972
25,0.25252524,-28.840042
26,0.26262626,-28.840176
27,0.27272728,-28.840372
28,0.28282827,-28.840506
29,0.2929293,-28.84054
30,0.3030303,-28.840717
31,0.3131313,-28.840734
32,0.32323232,-28.840775
33,0.33333334,-28.840668
34,0.34343433,-28.840546
35,0.35353535,-28.840685
36,0.36363637,-28.840563
37,0.37373737,-28.840322
38,0.3838384,-28.839874
39,0.3939394,-28.839388
40,0.4040404,-28.839367
41,0.41414142,-28.839348
42,0.42424244,-28.838823
43,0.43434343,-28.837582
44,0.44444445,-28.83572
45,0.45454547,-28.833166
46,0.46464646,-28.829811
47,0.47474748,-28.827402
48,0.4848485,-28.825195
49,0.4949495,-28.822348
50,0.5050505,-28.818895
51,0.5151515,-28.816023
52,0.5252525,-28.811905
53,0.53535354,-28.80589
54,0.54545456,-28.800436
55,0.5555556,-28.794626
56,0.56565654,-28.787294
57,0.57575756,-28.782282
58,0.5858586,-28.779196
59,0.5959596,-28.773806
60,0.6060606,-28.769182
61,0.61616164,-28.760786
62,0.6262626,-28.7515
63,0.6363636,-28.741697
64,0.64646465,-28.730404
65,0.65656567,-28.721178
66,0.6666667,-28.711992
67,0.6767677,-28.697159
68,0.68686867,-28.685587
69,0.6969697,-28.669165
70,0.7070707,-28.652039
71,0.7171717,-28.633959
72,0.72727275,-28.613579
73,0.7373737,-28.585848
74,0.74747473,-28.557999
75,0.75757575,-28.528572
76,0.7676768,-28.496763
77,0.7777778,-28.477783
78,0.7878788,-28.461147
79,0.7979798,-28.446978
80,0.8080808,-28.439747
81,0.8181818,-28.453197
82,0.82828283,-28.475597
83,0.83838385,-28.50409
84,0.8484849,-28.559755
85,0.85858583,-28.638073
86,0.86868685,-28.757874
87,0.8787879,-28.923994
88,0.8888889,-29.120491
89,0.8989899,-29.375961
90,0.90909094,-29.66107
91,0.9191919,-29.99407
92,0.9292929,-30.356699
93,0.93939394,-30.768957
94,0.94949496,-31.229082
95,0.959596,-31.73841
96,0.969697,-32.298008
97,0.97979796,-32.948414
98,0.989899,-33.656532
99,1.0,-34.449207
