index,timestep,sample
0,0.0,-29.287199
1,0.01010101,-29.287191
2,0.02020202,-29.287174
3,0.030303031,-29.287174
4,0.04040404,-29.28712
5,0.05050505,-29.287092
6,0.060606062,-29.287035
7,0.07070707,-29.286993
8,0.08080808,-29.287056
9,0.09090909,-29.287144
10,0.1010101,-29.287252
11,0.11111111,-29.287315
12,0.121212125,-29.287403
13,0.13131313,-29.287441
14,0.14141414,-29.287388
15,0.15151516,-29.28739
16,0.16161616,-29.287258
17,0.17171717,-29.287325
18,0.18181819,-29.287395
19,0.1919192,-29.287329
20,0.2020202,-29.287195
21,0.21212122,-29.287205
22,0.22222222,-29.28722
23,0.23232323,-29.287334
24,0.24242425,-29.28743
25,0.25252524,-29.287586
26,0.26262626,-29.287806
27,0.27272728,-29.288088
28,0.28282827,-29.288338
29,0.2929293,-29.288494
30,0.3030303,-29.288828
31,0.3131313,-29.288994
32,0.32323232,-29.289198
33,0.33333334,-29.289272
34,0.34343433,-29.289373
35,0.35353535,-29.28977
36,0.36363637,-29.289944
37,0.37373737,-29.290022
38,0.3838384,-29.289879
39,0.3939394,-29.289816
40,0.4040404,-29.290222
41,0.41414142,-29.290682
42,0.42424244,-29.290659
43,0.43434343,-29.290112
44,0.44444445,-29.288965
45,0.45454547,-29.287212
46,0.46464646,-29.284834
47,0.47474748,-29.283459
48,0.4848485,-29.282331
49,0.4949495,-29.280704
50,0.5050505,-29.27869
51,0.5151515,-29.277273
52,0.5252525,-29.274866
53,0.53535354,-29.27082
54,0.54545456,-29.267384
55,0.5555556,-29.26392
56,0.56565654,-29.25919
57,0.57575756,-29.257011
58,0.5858586,-29.25698
59,0.5959596,-29.255123
60,0.6060606,-29.254173
61,0.61616164,-29.24997
62,0.6262626,-29.24548
63,0.6363636,-29.24097
64,0.64646465,-29.235481
65,0.65656567,-29.232813
66,0.6666667,-29.230896
67,0.6767677,-29.22397
68,0.68686867,-29.22094
69,0.6969697,-29.214058
70,0.7070707,-29.207289
71,0.7171717,-29.20038
72,0.72727275,-29.192278
73,0.7373737,-29.177708
74,0.74747473,-29.16406
75,0.75757575,-29.150036
76,0.7676768,-29.13445
77,0.7777778,-29.132692
78,0.7878788,-29.133118
79,0.7979798,-29.135824
80,0.8080808,-29.14592
81,0.8181818,-29.177555
82,0.82828283,-29.218063
83,0.83838385,-29.265162
84,0.8484849,-29.340195
85,0.85858583,-29.438229
86,0.86868685,-29.57779
87,0.8787879,-29.764994
88,0.8888889,-29.98392
89,0.8989899,-30.26302
90,0.90909094,-30.573097
91,0.9191919,-30.933046
92,0.9292929,-31.324402
93,0.93939394,-31.767096
94,0.94949496,-32.25906
95,0.959596,-32.80236
96,0.969697,-33.39863
97,0.97979796,-34.087963
98,0.989899,-34.838757
99,1.0,-35.67691
