index,timestep,sample
0,0.0,1.5122297
1,0.01010101,1.512224
2,0.02020202,1.5122194
3,0.030303031,1.5122111
4,0.04040404,1.5121557
5,0.05050505,1.5120105
6,0.060606062,1.5119292
7,0.07070707,1.5120137
8,0.08080808,1.5119582
9,0.09090909,1.5119207
10,0.1010101,1.5118957
11,0.11111111,1.5118748
12,0.121212125,1.5118676
13,0.13131313,1.5119011
14,0.14141414,1.5121045
15,0.15151516,1.5119673
16,0.16161616,1.511855
17,0.17171717,1.5117595
18,0.18181819,1.5117344
19,0.1919192,1.5116327
20,0.2020202,1.5114797
21,0.21212122,1.5113913
22,0.22222222,1.5113475
23,0.23232323,1.5113139
24,0.24242425,1.5111343
25,0.25252524,1.5111731
26,0.26262626,1.5112402
27,0.27272728,1.5112054
28,0.28282827,1.5112367
29,0.2929293,1.511501
30,0.3030303,1.5115712
31,0.3131313,1.5115166
32,0.32323232,1.5116103
33,0.33333334,1.511646
34,0.34343433,1.5119712
35,0.35353535,1.5121634
36,0.36363637,1.5110813
37,0.37373737,1.5115795
38,0.3838384,1.5119381
39,0.3939394,1.5121945
40,0.4040404,1.5131996
41,0.41414142,1.5138929
42,0.42424244,1.516596
43,0.43434343,1.5195932
44,0.44444445,1.522684
45,0.45454547,1.5253783
46,0.46464646,1.5280232
47,0.47474748,1.5310245
48,0.4848485,1.5364851
49,0.4949495,1.543476
50,0.5050505,1.5515162
51,0.5151515,1.5599483
52,0.5252525,1.5703657
53,0.53535354,1.5829833
54,0.54545456,1.5959445
55,0.5555556,1.6117072
56,0.56565654,1.6279702
57,0.57575756,1.6429113
58,0.5858586,1.6601224
59,0.5959596,1.678376
60,0.6060606,1.6984098
61,0.61616164,1.7219747
62,0.6262626,1.7451712
63,0.6363636,1.7732178
64,0.64646465,1.8058298
65,0.65656567,1.8395236
66,0.6666667,1.8803227
67,0.6767677,1.9232743
68,0.68686867,1.9651287
69,0.6969697,2.0134077
70,0.7070707,2.0659735
71,0.7171717,2.120899
72,0.72727275,2.1810129
73,0.7373737,2.2445722
74,0.74747473,2.3155062
75,0.75757575,2.3930175
76,0.7676768,2.4751894
77,0.7777778,2.5623853
78,0.7878788,2.6598654
79,0.7979798,2.7622995
80,0.8080808,2.8832812
81,0.8181818,3.0081172
82,0.82828283,3.1382413
83,0.83838385,3.2862577
84,0.8484849,3.4332948
85,0.85858583,3.5840168
86,0.86868685,3.7613332
87,0.8787879,3.947203
88,0.8888889,4.146975
89,0.8989899,4.364089
90,0.90909094,4.6015544
91,0.9191919,4.8524904
92,0.9292929,5.108912
93,0.93939394,5.3493843
94,0.94949496,5.5949407
95,0.959596,5.85421
96,0.969697,6.1192183
97,0.97979796,6.3767037
98,0.989899,6.640094
99,1.0,6.8973556
