index,timestep,sample
0,0.0,44.021477
1,0.01010101,44.021473
2,0.02020202,44.021446
3,0.030303031,44.021423
4,0.04040404,44.0214
5,0.05050505,44.02134
6,0.060606062,44.02127
7,0.07070707,44.02121
8,0.08080808,44.021183
9,0.09090909,44.02115
10,0.1010101,44.02112
11,0.11111111,44.021114
12,0.121212125,44.021126
13,0.13131313,44.021088
14,0.14141414,44.021046
15,0.15151516,44.02099
16,0.16161616,44.020943
17,0.17171717,44.020905
18,0.18181819,44.02087
19,0.1919192,44.020905
20,0.2020202,44.020885
21,0.21212122,44.020817
22,0.22222222,44.020885
23,0.23232323,44.020973
24,0.24242425,44.020924
25,0.25252524,44.020947
26,0.26262626,44.02103
27,0.27272728,44.021145
28,0.28282827,44.02128
29,0.2929293,44.02145
30,0.3030303,44.021664
31,0.3131313,44.02187
32,0.32323232,44.022083
33,0.33333334,44.022278
34,0.34343433,44.02283
35,0.35353535,44.023693
36,0.36363637,44.024403
37,0.37373737,44.02549
38,0.3838384,44.02627
39,0.3939394,44.027275
40,0.4040404,44.028973
41,0.41414142,44.030693
42,0.42424244,44.032543
43,0.43434343,44.035007
44,0.44444445,44.03784
45,0.45454547,44.040806
46,0.46464646,44.044033
47,0.47474748,44.048153
48,0.4848485,44.0525
49,0.4949495,44.056828
50,0.5050505,44.06219
51,0.5151515,44.068336
52,0.5252525,44.076042
53,0.53535354,44.08533
54,0.54545456,44.094574
55,0.5555556,44.107048
56,0.56565654,44.119858
57,0.57575756,44.13315
58,0.5858586,44.14964
59,0.5959596,44.168343
60,0.6060606,44.190613
61,0.61616164,44.21429
62,0.6262626,44.238785
63,0.6363636,44.265526
64,0.64646465,44.296677
65,0.65656567,44.33163
66,0.6666667,44.37354
67,0.6767677,44.41941
68,0.68686867,44.465637
69,0.6969697,44.520897
70,0.7070707,44.579346
71,0.7171717,44.644634
72,0.72727275,44.719025
73,0.7373737,44.79613
74,0.74747473,44.885952
75,0.75757575,44.993477
76,0.7676768,45.10122
77,0.7777778,45.219036
78,0.7878788,45.342377
79,0.7979798,45.478916
80,0.8080808,45.62533
81,0.8181818,45.783268
82,0.82828283,45.953323
83,0.83838385,46.142345
84,0.8484849,46.349934
85,0.85858583,46.588753
86,0.86868685,46.85023
87,0.8787879,47.12505
88,0.8888889,47.416
89,0.8989899,47.75691
90,0.90909094,48.163414
91,0.9191919,48.60777
92,0.9292929,49.101467
93,0.93939394,49.681614
94,0.94949496,50.34875
95,0.959596,51.091206
96,0.969697,51.918507
97,0.97979796,52.85952
98,0.989899,53.924828
99,1.0,55.103363
