index,timestep,sample
0,0.0,-31.03964
1,0.01010101,-31.039661
2,0.02020202,-31.039675
3,0.030303031,-31.039713
4,0.04040404,-31.0397
5,0.05050505,-31.039705
6,0.060606062,-31.039694
7,0.07070707,-31.039711
8,0.08080808,-31.039839
9,0.09090909,-31.03999
10,0.1010101,-31.040165
11,0.11111111,-31.040287
12,0.121212125,-31.040462
13,0.13131313,-31.040613
14,0.14141414,-31.04066
15,0.15151516,-31.040762
16,0.16161616,-31.040777
17,0.17171717,-31.040985
18,0.18181819,-31.041187
19,0.1919192,-31.041271
20,0.2020202,-31.041328
21,0.21212122,-31.04152
22,0.22222222,-31.041765
23,0.23232323,-31.042097
24,0.24242425,-31.042473
25,0.25252524,-31.042967
26,0.26262626,-31.04352
27,0.27272728,-31.044134
28,0.28282827,-31.044832
29,0.2929293,-31.045456
30,0.3030303,-31.046389
31,0.3131313,-31.047129
32,0.32323232,-31.047964
33,0.33333334,-31.048735
34,0.34343433,-31.049686
35,0.35353535,-31.051058
36,0.36363637,-31.052368
37,0.37373737,-31.053679
38,0.3838384,-31.054708
39,0.3939394,-31.05628
40,0.4040404,-31.058327
41,0.41414142,-31.060616
42,0.42424244,-31.062517
43,0.43434343,-31.064661
44,0.44444445,-31.066273
45,0.45454547,-31.067612
46,0.46464646,-31.069014
47,0.47474748,-31.071627
48,0.4848485,-31.074675
49,0.4949495,-31.077757
50,0.5050505,-31.081284
51,0.5151515,-31.085451
52,0.5252525,-31.089598
53,0.53535354,-31.093145
54,0.54545456,-31.097454
55,0.5555556,-31.103014
56,0.56565654,-31.108328
57,0.57575756,-31.117079
58,0.5858586,-31.128796
59,0.5959596,-31.140604
60,0.6060606,-31.153797
61,0.61616164,-31.165854
62,0.6262626,-31.180048
63,0.6363636,-31.19617
64,0.64646465,-31.213343
65,0.65656567,-31.236311
66,0.6666667,-31.2627
67,0.6767677,-31.286776
68,0.68686867,-31.317156
69,0.6969697,-31.34796
70,0.7070707,-31.382181
71,0.7171717,-31.419441
72,0.72727275,-31.460426
73,0.7373737,-31.499321
74,0.74747473,-31.543734
75,0.75757575,-31.593111
76,0.7676768,-31.645588
77,0.7777778,-31.716764
78,0.7878788,-31.790596
79,0.7979798,-31.867863
80,0.8080808,-31.9561
81,0.8181818,-32.06998
82,0.82828283,-32.19279
83,0.83838385,-32.324978
84,0.8484849,-32.48907
85,0.85858583,-32.678062
86,0.86868685,-32.907684
87,0.8787879,-33.1897
88,0.8888889,-33.509495
89,0.8989899,-33.892563
90,0.90909094,-34.311897
91,0.9191919,-34.78925
92,0.9292929,-35.305458
93,0.93939394,-35.879547
94,0.94949496,-36.508728
95,0.959596,-37.198093
96,0.969697,-37.951466
97,0.97979796,-38.805973
98,0.989899,-39.73789
99,1.0,-40.768047
