index,timestep,sample
0,0.0,-0.38971516
1,0.01010101,-0.38975698
2,0.02020202,-0.38979697
3,0.030303031,-0.3898424
4,0.04040404,-0.3899471
5,0.05050505,-0.39010435
6,0.060606062,-0.39023823
7,0.07070707,-0.39021894
8,0.08080808,-0.39033875
9,0.09090909,-0.39045942
10,0.1010101,-0.39056998
11,0.11111111,-0.39066473
12,0.121212125,-0.3907759
13,0.13131313,-0.3908536
14,0.14141414,-0.39079702
15,0.15151516,-0.3910547
16,0.16161616,-0.39130107
17,0.17171717,-0.39159957
18,0.18181819,-0.3918419
19,0.1919192,-0.39214817
20,0.2020202,-0.3925214
21,0.21212122,-0.39280888
22,0.22222222,-0.39317662
23,0.23232323,-0.39341834
24,0.24242425,-0.39388227
25,0.25252524,-0.39425987
26,0.26262626,-0.39476228
27,0.27272728,-0.3953108
28,0.28282827,-0.3958833
29,0.2929293,-0.396345
30,0.3030303,-0.39719984
31,0.3131313,-0.3978448
32,0.32323232,-0.3986793
33,0.33333334,-0.39966735
34,0.34343433,-0.4007919
35,0.35353535,-0.40241563
36,0.36363637,-0.40537515
37,0.37373737,-0.40697643
38,0.3838384,-0.4081401
39,0.3939394,-0.4104888
40,0.4040404,-0.41259673
41,0.41414142,-0.41583648
42,0.42424244,-0.4172837
43,0.43434343,-0.41922733
44,0.44444445,-0.42147103
45,0.45454547,-0.42432296
46,0.46464646,-0.42820415
47,0.47474748,-0.43249312
48,0.4848485,-0.43521163
49,0.4949495,-0.4369498
50,0.5050505,-0.4389716
51,0.5151515,-0.44200945
52,0.5252525,-0.44416416
53,0.53535354,-0.44505435
54,0.54545456,-0.44670305
55,0.5555556,-0.448396
56,0.56565654,-0.4505893
57,0.57575756,-0.45867172
58,0.5858586,-0.46754718
59,0.5959596,-0.4782351
60,0.6060606,-0.489575
61,0.61616164,-0.49998543
62,0.6262626,-0.5133605
63,0.6363636,-0.52552134
64,0.64646465,-0.5372906
65,0.65656567,-0.5517593
66,0.6666667,-0.56639385
67,0.6767677,-0.581476
68,0.68686867,-0.6026761
69,0.6969697,-0.6228144
70,0.7070707,-0.64469045
71,0.7171717,-0.67245305
72,0.72727275,-0.698241
73,0.7373737,-0.71721005
74,0.74747473,-0.7359982
75,0.75757575,-0.7582197
76,0.7676768,-0.7750201
77,0.7777778,-0.7895766
78,0.7878788,-0.7931744
79,0.7979798,-0.7872898
80,0.8080808,-0.76469433
81,0.8181818,-0.7274095
82,0.82828283,-0.68357253
83,0.83838385,-0.62111574
84,0.8484849,-0.55328953
85,0.85858583,-0.47191238
86,0.86868685,-0.35055915
87,0.8787879,-0.2097275
88,0.8888889,-0.052807987
89,0.8989899,0.12803446
90,0.90909094,0.32858872
91,0.9191919,0.543478
92,0.9292929,0.76266026
93,0.93939394,0.96455336
94,0.94949496,1.1673415
95,0.959596,1.3760018
96,0.969697,1.5869476
97,0.97979796,1.7792561
98,0.989899,1.9737793
99,1.0,2.1506264
