index,timestep,sample
0,0.0,-29.841944
1,0.01010101,-29.841944
2,0.02020202,-29.841936
3,0.030303031,-29.841948
4,0.04040404,-29.841906
5,0.05050505,-29.841887
6,0.060606062,-29.841843
7,0.07070707,-29.84182
8,0.08080808,-29.841902
9,0.09090909,-29.842009
10,0.1010101,-29.842138
11,0.11111111,-29.84222
12,0.121212125,-29.842337
13,0.13131313,-29.842411
14,0.14141414,-29.84239
15,0.15151516,-29.842422
16,0.16161616,-29.842337
17,0.17171717,-29.842447
18,0.18181819,-29.84256
19,0.1919192,-29.84254
20,0.2020202,-29.842468
21,0.21212122,-29.842535
22,0.22222222,-29.842623
23,0.23232323,-29.842806
24,0.24242425,-29.84299
25,0.25252524,-29.843256
26,0.26262626,-29.843582
27,0.27272728,-29.843971
28,0.28282827,-29.844364
29,0.2929293,-29.84467
30,0.3030303,-29.845196
31,0.3131313,-29.845545
32,0.32323232,-29.845951
33,0.33333334,-29.846249
34,0.34343433,-29.846622
35,0.35353535,-29.847332
36,0.36363637,-29.84787
37,0.37373737,-29.848343
38,0.3838384,-29.848574
39,0.3939394,-29.849033
40,0.4040404,-29.849964
41,0.41414142,-29.851011
42,0.42424244,-29.851604
43,0.43434343,-29.851915
44,0.44444445,-29.85165
45,0.45454547,-29.850885
46,0.46464646,-29.849714
47,0.47474748,-29.849613
48,0.4848485,-29.849817
49,0.4949495,-29.849697
50,0.5050505,-29.849455
51,0.5151515,-29.849829
52,0.5252525,-29.849524
53,0.53535354,-29.847908
54,0.54545456,-29.846952
55,0.5555556,-29.846378
56,0.56565654,-29.844858
57,0.57575756,-29.846176
58,0.5858586,-29.849909
59,0.5959596,-29.852413
60,0.6060606,-29.85599
61,0.61616164,-29.85697
62,0.6262626,-29.858423
63,0.6363636,-29.860474
64,0.64646465,-29.862183
65,0.65656567,-29.867653
66,0.6666667,-29.87474
67,0.6767677,-29.877645
68,0.68686867,-29.885221
69,0.6969697,-29.890244
70,0.7070707,-29.896412
71,0.7171717,-29.903452
72,0.72727275,-29.910765
73,0.7373737,-29.912853
74,0.74747473,-29.91724
75,0.75757575,-29.922838
76,0.7676768,-29.92812
77,0.7777778,-29.948616
78,0.7878788,-29.97125
79,0.7979798,-29.99621
80,0.8080808,-30.029396
81,0.8181818,-30.085289
82,0.82828283,-30.14999
83,0.83838385,-30.222012
84,0.8484849,-30.323044
85,0.85858583,-30.447563
86,0.86868685,-30.613485
87,0.8787879,-30.828625
88,0.8888889,-31.077246
89,0.8989899,-31.387306
90,0.90909094,-31.729998
91,0.9191919,-32.12506
92,0.9292929,-32.553802
93,0.93939394,-33.03599
94,0.94949496,-33.56925
95,0.959596,-34.156532
96,0.969697,-34.80021
97,0.97979796,-35.539673
98,0.989899,-36.345417
99,1.0,-37.24202
