index,timestep,sample
0,0.0,-29.712463
1,0.01010101,-29.712461
2,0.02020202,-29.71245
3,0.030303031,-29.71246
4,0.04040404,-29.712416
5,0.05050505,-29.712395
6,0.060606062,-29.712347
7,0.07070707,-29.712318
8,0.08080808,-29.712397
9,0.09090909,-29.7125
10,0.1010101,-29.712624
11,0.11111111,-29.712702
12,0.121212125,-29.71281
13,0.13131313,-29.712875
14,0.14141414,-29.712847
15,0.15151516,-29.712872
16,0.16161616,-29.712774
17,0.17171717,-29.712875
18,0.18181819,-29.712978
19,0.1919192,-29.712948
20,0.2020202,-29.71286
21,0.21212122,-29.712914
22,0.22222222,-29.712984
23,0.23232323,-29.71315
24,0.24242425,-29.713314
25,0.25252524,-29.713554
26,0.26262626,-29.713856
27,0.27272728,-29.71422
28,0.28282827,-29.714579
29,0.2929293,-29.71485
30,0.3030303,-29.71533
31,0.3131313,-29.715637
32,0.32323232,-29.715998
33,0.33333334,-29.716244
34,0.34343433,-29.716555
35,0.35353535,-29.717192
36,0.36363637,-29.717646
37,0.37373737,-29.718027
38,0.3838384,-29.71817
39,0.3939394,-29.718508
40,0.4040404,-29.719316
41,0.41414142,-29.720228
42,0.42424244,-29.720678
43,0.43434343,-29.720789
44,0.44444445,-29.720318
45,0.45454547,-29.719322
46,0.46464646,-29.71787
47,0.47474748,-29.717474
48,0.4848485,-29.71737
49,0.4949495,-29.716898
50,0.5050505,-29.716244
51,0.5151515,-29.716202
52,0.5252525,-29.715408
53,0.53535354,-29.713226
54,0.54545456,-29.711695
55,0.5555556,-29.71045
56,0.56565654,-29.708183
57,0.57575756,-29.708689
58,0.5858586,-29.711546
59,0.5959596,-29.713036
60,0.6060606,-29.715559
61,0.61616164,-29.715332
62,0.6262626,-29.7154
63,0.6363636,-29.715923
64,0.64646465,-29.715952
65,0.65656567,-29.719522
66,0.6666667,-29.72451
67,0.6767677,-29.72512
68,0.68686867,-29.73022
69,0.6969697,-29.73246
70,0.7070707,-29.735603
71,0.7171717,-29.739382
72,0.72727275,-29.743082
73,0.7373737,-29.741255
74,0.74747473,-29.741396
75,0.75757575,-29.742369
76,0.7676768,-29.742714
77,0.7777778,-29.757935
78,0.7878788,-29.77529
79,0.7979798,-29.794931
80,0.8080808,-29.82258
81,0.8181818,-29.872652
82,0.82828283,-29.931541
83,0.83838385,-29.997568
84,0.8484849,-30.092342
85,0.85858583,-30.210484
86,0.86868685,-30.370071
87,0.8787879,-30.578516
88,0.8888889,-30.820023
89,0.8989899,-31.122696
90,0.90909094,-31.457613
91,0.9191919,-31.844315
92,0.9292929,-32.264156
93,0.93939394,-32.736954
94,0.94949496,-33.260395
95,0.959596,-33.83723
96,0.969697,-34.469654
97,0.97979796,-35.19724
98,0.989899,-35.989964
99,1.0,-36.87273
