index,timestep,sample
0,0.0,1.9758526
1,0.01010101,1.9758556
2,0.02020202,1.9758594
3,0.030303031,1.9758595
4,0.04040404,1.9758158
5,0.05050505,1.9756755
6,0.060606062,1.9756069
7,0.07070707,1.9757062
8,0.08080808,1.9756639
9,0.09090909,1.9756441
10,0.1010101,1.9756392
11,0.11111111,1.9756355
12,0.121212125,1.9756525
13,0.13131313,1.9757113
14,0.14141414,1.9759502
15,0.15151516,1.9758388
16,0.16161616,1.9757575
17,0.17171717,1.9757047
18,0.18181819,1.9757278
19,0.1919192,1.9756742
20,0.2020202,1.975569
21,0.21212122,1.9755226
22,0.22222222,1.9755558
23,0.23232323,1.9755718
24,0.24242425,1.9754525
25,0.25252524,1.9755851
26,0.26262626,1.9757879
27,0.27272728,1.9758712
28,0.28282827,1.9760467
29,0.2929293,1.9764884
30,0.3030303,1.9767768
31,0.3131313,1.9768653
32,0.32323232,1.9771774
33,0.33333334,1.977455
34,0.34343433,1.9781396
35,0.35353535,1.978763
36,0.36363637,1.9781262
37,0.37373737,1.979154
38,0.3838384,1.9798781
39,0.3939394,1.980775
40,0.4040404,1.9825565
41,0.41414142,1.9842426
42,0.42424244,1.9879932
43,0.43434343,1.9921949
44,0.44444445,1.9966086
45,0.45454547,2.0006783
46,0.46464646,2.004929
47,0.47474748,2.0097187
48,0.4848485,2.0171983
49,0.4949495,2.026362
50,0.5050505,2.0368848
51,0.5151515,2.0481563
52,0.5252525,2.0616815
53,0.53535354,2.0776238
54,0.54545456,2.0942059
55,0.5555556,2.114269
56,0.56565654,2.1350455
57,0.57575756,2.1556082
58,0.5858586,2.1792226
59,0.5959596,2.2046385
60,0.6060606,2.2324212
61,0.61616164,2.2644546
62,0.6262626,2.2967126
63,0.6363636,2.3345938
64,0.64646465,2.3781497
65,0.65656567,2.4237788
66,0.6666667,2.478189
67,0.6767677,2.5353634
68,0.68686867,2.5927558
69,0.6969697,2.6580153
70,0.7070707,2.728978
71,0.7171717,2.8041587
72,0.72727275,2.8857133
73,0.7373737,2.9702551
74,0.74747473,3.0639637
75,0.75757575,3.166647
76,0.7676768,3.2742836
77,0.7777778,3.3879688
78,0.7878788,3.5115342
79,0.7979798,3.6392245
80,0.8080808,3.7855923
81,0.8181818,3.9334464
82,0.82828283,4.086473
83,0.83838385,4.2572436
84,0.8484849,4.4259553
85,0.85858583,4.5963154
86,0.86868685,4.7882714
87,0.8787879,4.9855776
88,0.8888889,5.196069
89,0.8989899,5.420831
90,0.90909094,5.6650887
91,0.9191919,5.9219813
92,0.9292929,6.1846485
93,0.93939394,6.431939
94,0.94949496,6.6857076
95,0.959596,6.955063
96,0.969697,7.2312665
97,0.97979796,7.50358
98,0.989899,7.783142
99,1.0,8.059833
