index,timestep,sample
0,0.0,-29.886744
1,0.01010101,-29.886745
2,0.02020202,-29.886738
3,0.030303031,-29.886751
4,0.04040404,-29.886711
5,0.05050505,-29.886694
6,0.060606062,-29.886652
7,0.07070707,-29.88663
8,0.08080808,-29.886713
9,0.09090909,-29.886822
10,0.1010101,-29.886951
11,0.11111111,-29.887035
12,0.121212125,-29.887154
13,0.13131313,-29.88723
14,0.14141414,-29.88721
15,0.15151516,-29.887247
16,0.16161616,-29.887165
17,0.17171717,-29.88728
18,0.18181819,-29.887396
19,0.1919192,-29.88738
20,0.2020202,-29.887312
21,0.21212122,-29.887384
22,0.22222222,-29.887478
23,0.23232323,-29.887667
24,0.24242425,-29.88786
25,0.25252524,-29.888134
26,0.26262626,-29.888468
27,0.27272728,-29.888865
28,0.28282827,-29.889269
29,0.2929293,-29.889585
30,0.3030303,-29.890127
31,0.3131313,-29.890491
32,0.32323232,-29.890915
33,0.33333334,-29.891232
34,0.34343433,-29.891628
35,0.35353535,-29.892365
36,0.36363637,-29.892933
37,0.37373737,-29.893438
38,0.3838384,-29.8937
39,0.3939394,-29.894201
40,0.4040404,-29.895174
41,0.41414142,-29.896269
42,0.42424244,-29.896912
43,0.43434343,-29.897291
44,0.44444445,-29.897097
45,0.45454547,-29.89641
46,0.46464646,-29.895336
47,0.47474748,-29.895338
48,0.4848485,-29.89565
49,0.4949495,-29.89565
50,0.5050505,-29.895552
51,0.5151515,-29.89607
52,0.5252525,-29.895935
53,0.53535354,-29.894514
54,0.54545456,-29.893759
55,0.5555556,-29.893417
56,0.56565654,-29.892157
57,0.57575756,-29.893755
58,0.5858586,-29.897789
59,0.5959596,-29.900644
60,0.6060606,-29.904583
61,0.61616164,-29.905981
62,0.6262626,-29.907913
63,0.6363636,-29.910494
64,0.64646465,-29.912783
65,0.65656567,-29.91891
66,0.6666667,-29.926723
67,0.6767677,-29.930422
68,0.68686867,-29.938854
69,0.6969697,-29.94484
70,0.7070707,-29.952055
71,0.7171717,-29.960222
72,0.72727275,-29.968786
73,0.7373737,-29.972235
74,0.74747473,-29.978094
75,0.75757575,-29.985298
76,0.7676768,-29.992296
77,0.7777778,-30.014627
78,0.7878788,-30.039103
79,0.7979798,-30.065918
80,0.8080808,-30.101042
81,0.8181818,-30.158972
82,0.82828283,-30.225706
83,0.83838385,-30.299826
84,0.8484849,-30.403051
85,0.85858583,-30.529804
86,0.86868685,-30.697945
87,0.8787879,-30.915424
88,0.8888889,-31.166534
89,0.8989899,-31.479176
90,0.90909094,-31.824581
91,0.9191919,-32.222565
92,0.9292929,-32.654408
93,0.93939394,-33.13987
94,0.94949496,-33.676544
95,0.959596,-34.26747
96,0.969697,-34.91507
97,0.97979796,-35.65867
98,0.989899,-36.46895
99,1.0,-37.370365
