index,timestep,sample
0,0.0,-1.2464051
1,0.01010101,-1.2464638
2,0.02020202,-1.2465204
3,0.030303031,-1.2465839
4,0.04040404,-1.246712
5,0.05050505,-1.2468699
6,0.060606062,-1.2470273
7,0.07070707,-1.2470407
8,0.08080808,-1.2471967
9,0.09090909,-1.2473603
10,0.1010101,-1.2475089
11,0.11111111,-1.2476412
12,0.121212125,-1.2478094
13,0.13131313,-1.2479476
14,0.14141414,-1.2479628
15,0.15151516,-1.2482853
16,0.16161616,-1.2486029
17,0.17171717,-1.2490146
18,0.18181819,-1.24937
19,0.1919192,-1.2497787
20,0.2020202,-1.2502732
21,0.21212122,-1.2506733
22,0.22222222,-1.2512094
23,0.23232323,-1.2515665
24,0.24242425,-1.2521946
25,0.25252524,-1.2527983
26,0.26262626,-1.2535938
27,0.27272728,-1.2544196
28,0.28282827,-1.2553002
29,0.2929293,-1.2561272
30,0.3030303,-1.2574563
31,0.3131313,-1.2584018
32,0.32323232,-1.2597175
33,0.33333334,-1.2612305
34,0.34343433,-1.2630459
35,0.35353535,-1.2655745
36,0.36363637,-1.2694534
37,0.37373737,-1.2720412
38,0.3838384,-1.2739697
39,0.3939394,-1.2775525
40,0.4040404,-1.2811202
41,0.41414142,-1.2861428
42,0.42424244,-1.2894824
43,0.43434343,-1.2938027
44,0.44444445,-1.2985221
45,0.45454547,-1.3039794
46,0.46464646,-1.3109394
47,0.47474748,-1.3187221
48,0.4848485,-1.3253322
49,0.4949495,-1.3311837
50,0.5050505,-1.337976
51,0.5151515,-1.3464308
52,0.5252525,-1.3545156
53,0.53535354,-1.3617376
54,0.54545456,-1.3702506
55,0.5555556,-1.3801926
56,0.56565654,-1.3911556
57,0.57575756,-1.4100652
58,0.5858586,-1.4311514
59,0.5959596,-1.4551878
60,0.6060606,-1.4811275
61,0.61616164,-1.5071273
62,0.6262626,-1.5372858
63,0.6363636,-1.5681424
64,0.64646465,-1.6004928
65,0.65656567,-1.6371055
66,0.6666667,-1.677303
67,0.6767677,-1.7190967
68,0.68686867,-1.769275
69,0.6969697,-1.8205571
70,0.7070707,-1.8764509
71,0.7171717,-1.9419148
72,0.72727275,-2.0062242
73,0.7373737,-2.0615375
74,0.74747473,-2.119656
75,0.75757575,-2.1855235
76,0.7676768,-2.2439399
77,0.7777778,-2.298473
78,0.7878788,-2.3437464
79,0.7979798,-2.376748
80,0.8080808,-2.3931248
81,0.8181818,-2.390323
82,0.82828283,-2.3802803
83,0.83838385,-2.3512616
84,0.8484849,-2.3127325
85,0.85858583,-2.256437
86,0.86868685,-2.1564348
87,0.8787879,-2.033507
88,0.8888889,-1.8941367
89,0.8989899,-1.7308469
90,0.90909094,-1.5494429
91,0.9191919,-1.3545387
92,0.9292929,-1.156281
93,0.93939394,-0.97590613
94,0.94949496,-0.79594153
95,0.959596,-0.6135112
96,0.969697,-0.43008488
97,0.97979796,-0.269175
98,0.989899,-0.10695346
99,1.0,0.03321731
