index,timestep,sample
0,0.0,41.728264
1,0.01010101,41.728252
2,0.02020202,41.728218
3,0.030303031,41.728188
4,0.04040404,41.728153
5,0.05050505,41.728073
6,0.060606062,41.727985
7,0.07070707,41.7279
8,0.08080808,41.727856
9,0.09090909,41.7278
10,0.1010101,41.727745
11,0.11111111,41.72773
12,0.121212125,41.72772
13,0.13131313,41.72764
14,0.14141414,41.727554
15,0.15151516,41.72746
16,0.16161616,41.727352
17,0.17171717,41.727272
18,0.18181819,41.727196
19,0.1919192,41.727177
20,0.2020202,41.7271
21,0.21212122,41.726974
22,0.22222222,41.726948
23,0.23232323,41.72695
24,0.24242425,41.726784
25,0.25252524,41.726677
26,0.26262626,41.726654
27,0.27272728,41.726624
28,0.28282827,41.726555
29,0.2929293,41.726517
30,0.3030303,41.726444
31,0.3131313,41.72635
32,0.32323232,41.72619
33,0.33333334,41.726036
34,0.34343433,41.72611
35,0.35353535,41.72641
36,0.36363637,41.726585
37,0.37373737,41.727013
38,0.3838384,41.727116
39,0.3939394,41.727245
40,0.4040404,41.727947
41,0.41414142,41.72865
42,0.42424244,41.729256
43,0.43434343,41.729954
44,0.44444445,41.731033
45,0.45454547,41.73195
46,0.46464646,41.732887
47,0.47474748,41.734585
48,0.4848485,41.73606
49,0.4949495,41.737026
50,0.5050505,41.738506
51,0.5151515,41.74054
52,0.5252525,41.743626
53,0.53535354,41.74759
54,0.54545456,41.751328
55,0.5555556,41.75679
56,0.56565654,41.762035
57,0.57575756,41.766605
58,0.5858586,41.773262
59,0.5959596,41.78082
60,0.6060606,41.791016
61,0.61616164,41.800953
62,0.6262626,41.810265
63,0.6363636,41.820034
64,0.64646465,41.83192
65,0.65656567,41.84488
66,0.6666667,41.8624
67,0.6767677,41.879856
68,0.68686867,41.895977
69,0.6969697,41.917233
70,0.7070707,41.93882
71,0.7171717,41.963093
72,0.72727275,41.99122
73,0.7373737,42.017666
74,0.74747473,42.05074
75,0.75757575,42.096153
76,0.7676768,42.136444
77,0.7777778,42.180557
78,0.7878788,42.22398
79,0.7979798,42.273952
80,0.8080808,42.328056
81,0.8181818,42.387302
82,0.82828283,42.44926
83,0.83838385,42.520973
84,0.8484849,42.604908
85,0.85858583,42.709206
86,0.86868685,42.832226
87,0.8787879,42.971703
88,0.8888889,43.12073
89,0.8989899,43.333126
90,0.90909094,43.606815
91,0.9191919,43.923843
92,0.9292929,44.286785
93,0.93939394,44.74074
94,0.94949496,45.283894
95,0.959596,45.889397
96,0.969697,46.57344
97,0.97979796,47.36998
98,0.989899,48.273937
99,1.0,49.281727
