index,timestep,sample
0,0.0,39.143486
1,0.01010101,39.143463
2,0.02020202,39.143414
3,0.030303031,39.143368
4,0.04040404,39.14332
5,0.05050505,39.143208
6,0.060606062,39.14309
7,0.07070707,39.142975
8,0.08080808,39.142902
9,0.09090909,39.14281
10,0.1010101,39.142723
11,0.11111111,39.14269
12,0.121212125,39.142643
13,0.13131313,39.142506
14,0.14141414,39.142365
15,0.15151516,39.142216
16,0.16161616,39.14203
17,0.17171717,39.14189
18,0.18181819,39.14175
19,0.1919192,39.141663
20,0.2020202,39.141514
21,0.21212122,39.141308
22,0.22222222,39.14116
23,0.23232323,39.141056
24,0.24242425,39.140736
25,0.25252524,39.14047
26,0.26262626,39.140312
27,0.27272728,39.140106
28,0.28282827,39.139793
29,0.2929293,39.1395
30,0.3030303,39.13908
31,0.3131313,39.138622
32,0.32323232,39.13802
33,0.33333334,39.13746
34,0.34343433,39.136967
35,0.35353535,39.13664
36,0.36363637,39.136204
37,0.37373737,39.13588
38,0.3838384,39.135193
39,0.3939394,39.134308
40,0.4040404,39.13387
41,0.41414142,39.133392
42,0.42424244,39.13254
43,0.43434343,39.13124
44,0.44444445,39.13033
45,0.45454547,39.12888
46,0.46464646,39.1272
47,0.47474748,39.126152
48,0.4848485,39.12438
49,0.4949495,39.12152
50,0.5050505,39.118587
51,0.5151515,39.115913
52,0.5252525,39.113678
53,0.53535354,39.111553
54,0.54545456,39.10895
55,0.5555556,39.106346
56,0.56565654,39.102898
57,0.57575756,39.09749
58,0.5858586,39.09294
59,0.5959596,39.08776
60,0.6060606,39.084156
61,0.61616164,39.07853
62,0.6262626,39.070526
63,0.6363636,39.06081
64,0.64646465,39.050797
65,0.65656567,39.03872
66,0.6666667,39.02813
67,0.6767677,39.012985
68,0.68686867,38.994694
69,0.6969697,38.976955
70,0.7070707,38.95634
71,0.7171717,38.93351
72,0.72727275,38.90873
73,0.7373737,38.87724
74,0.74747473,38.845955
75,0.75757575,38.820686
76,0.7676768,38.784817
77,0.7777778,38.746754
78,0.7878788,38.703316
79,0.7979798,38.66062
80,0.8080808,38.61739
81,0.8181818,38.574425
82,0.82828283,38.52517
83,0.83838385,38.478218
84,0.8484849,38.441223
85,0.85858583,38.416588
86,0.86868685,38.41192
87,0.8787879,38.439888
88,0.8888889,38.47765
89,0.8989899,38.59787
90,0.90909094,38.773987
91,0.9191919,38.992416
92,0.9292929,39.25164
93,0.93939394,39.60077
94,0.94949496,40.03728
95,0.959596,40.523846
96,0.969697,41.0839
97,0.97979796,41.753834
98,0.989899,42.51242
99,1.0,43.36611
