index,timestep,sample
0,0.0,-32.306698
1,0.01010101,-32.30674
2,0.02020202,-32.306778
3,0.030303031,-32.306847
4,0.04040404,-32.306866
5,0.05050505,-32.3069
6,0.060606062,-32.306927
7,0.07070707,-32.306988
8,0.08080808,-32.307163
9,0.09090909,-32.307358
10,0.1010101,-32.307583
11,0.11111111,-32.30775
12,0.121212125,-32.307987
13,0.13131313,-32.30822
14,0.14141414,-32.308342
15,0.15151516,-32.308517
16,0.16161616,-32.30864
17,0.17171717,-32.30895
18,0.18181819,-32.309246
19,0.1919192,-32.30944
20,0.2020202,-32.309635
21,0.21212122,-32.309956
22,0.22222222,-32.310364
23,0.23232323,-32.31085
24,0.24242425,-32.311424
25,0.25252524,-32.312157
26,0.26262626,-32.312946
27,0.27272728,-32.313797
28,0.28282827,-32.314808
29,0.2929293,-32.31576
30,0.3030303,-32.317112
31,0.3131313,-32.318256
32,0.32323232,-32.31954
33,0.33333334,-32.3208
34,0.34343433,-32.322346
35,0.35353535,-32.324398
36,0.36363637,-32.326508
37,0.37373737,-32.328686
38,0.3838384,-32.330544
39,0.3939394,-32.333267
40,0.4040404,-32.33647
41,0.41414142,-32.340034
42,0.42424244,-32.343285
43,0.43434343,-32.347336
44,0.44444445,-32.350895
45,0.45454547,-32.35441
46,0.46464646,-32.358475
47,0.47474748,-32.363888
48,0.4848485,-32.369873
49,0.4949495,-32.376255
50,0.5050505,-32.38366
51,0.5151515,-32.39171
52,0.5252525,-32.400414
53,0.53535354,-32.40928
54,0.54545456,-32.41899
55,0.5555556,-32.430862
56,0.56565654,-32.44323
57,0.57575756,-32.459656
58,0.5858586,-32.479607
59,0.5959596,-32.501064
60,0.6060606,-32.524197
61,0.61616164,-32.547768
62,0.6262626,-32.575268
63,0.6363636,-32.606087
64,0.64646465,-32.639435
65,0.65656567,-32.680725
66,0.6666667,-32.727222
67,0.6767677,-32.773476
68,0.68686867,-32.8277
69,0.6969697,-32.88566
70,0.7070707,-32.94947
71,0.7171717,-33.01856
72,0.72727275,-33.095287
73,0.7373737,-33.173695
74,0.74747473,-33.261272
75,0.75757575,-33.35811
76,0.7676768,-33.46246
77,0.7777778,-33.589706
78,0.7878788,-33.721058
79,0.7979798,-33.85841
80,0.8080808,-34.010803
81,0.8181818,-34.192513
82,0.82828283,-34.383907
83,0.83838385,-34.58766
84,0.8484849,-34.827297
85,0.85858583,-35.094215
86,0.86868685,-35.400707
87,0.8787879,-35.762756
88,0.8888889,-36.16814
89,0.8989899,-36.63736
90,0.90909094,-37.14697
91,0.9191919,-37.72108
92,0.9292929,-38.340107
93,0.93939394,-39.02143
94,0.94949496,-39.76224
95,0.959596,-40.57061
96,0.969697,-41.451206
97,0.97979796,-42.437435
98,0.989899,-43.514065
99,1.0,-44.69606
