index,timestep,sample
0,0.0,1.529641
1,0.01010101,1.5296357
2,0.02020202,1.5296314
3,0.030303031,1.5296233
4,0.04040404,1.5295683
5,0.05050505,1.5294232
6,0.060606062,1.5293424
7,0.07070707,1.5294275
8,0.08080808,1.5293726
9,0.09090909,1.5293357
10,0.1010101,1.5293115
11,0.11111111,1.5292913
12,0.121212125,1.5292851
13,0.13131313,1.5293195
14,0.14141414,1.5295242
15,0.15151516,1.529388
16,0.16161616,1.5292768
17,0.17171717,1.529183
18,0.18181819,1.5291597
19,0.1919192,1.5290598
20,0.2020202,1.5289086
21,0.21212122,1.5288218
22,0.22222222,1.5287809
23,0.23232323,1.5287491
24,0.24242425,1.5285718
25,0.25252524,1.5286143
26,0.26262626,1.5286864
27,0.27272728,1.5286561
28,0.28282827,1.5286927
29,0.2929293,1.5289636
30,0.3030303,1.5290419
31,0.3131313,1.5289927
32,0.32323232,1.5290946
33,0.33333334,1.5291394
34,0.34343433,1.529478
35,0.35353535,1.5296863
36,0.36363637,1.528621
37,0.37373737,1.5291388
38,0.3838384,1.529511
39,0.3939394,1.5297912
40,0.4040404,1.530825
41,0.41414142,1.5315552
42,0.42424244,1.5342972
43,0.43434343,1.5373394
44,0.44444445,1.5404795
45,0.45454547,1.543225
46,0.46464646,1.5459298
47,0.47474748,1.5489976
48,0.4848485,1.5545334
49,0.4949495,1.5616051
50,0.5050505,1.5697378
51,0.5151515,1.5782756
52,0.5252525,1.5888085
53,0.53535354,1.6015501
54,0.54545456,1.6146461
55,0.5555556,1.630569
56,0.56565654,1.6470003
57,0.57575756,1.6621515
58,0.5858586,1.6796016
59,0.5959596,1.6981221
60,0.6060606,1.7184448
61,0.61616164,1.7423251
62,0.6262626,1.7658594
63,0.6363636,1.7942735
64,0.64646465,1.8272936
65,0.65656567,1.8614323
66,0.6666667,1.90274
67,0.6767677,1.9462233
68,0.68686867,1.9886575
69,0.6969697,2.0375698
70,0.7070707,2.0908217
71,0.7171717,2.1465046
72,0.72727275,2.2074172
73,0.7373737,2.2717552
74,0.74747473,2.343535
75,0.75757575,2.4219825
76,0.7676768,2.5050995
77,0.7777778,2.5932798
78,0.7878788,2.6917288
79,0.7979798,2.7950997
80,0.8080808,2.9170284
81,0.8181818,3.0427196
82,0.82828283,3.1736922
83,0.83838385,3.322552
84,0.8484849,3.4703884
85,0.85858583,3.6218295
86,0.86868685,3.7996924
87,0.8787879,3.9859922
88,0.8888889,4.1861696
89,0.8989899,4.403584
90,0.90909094,4.641327
91,0.9191919,4.8925133
92,0.9292929,5.1491947
93,0.93939394,5.389944
94,0.94949496,5.6358266
95,0.959596,5.895493
96,0.969697,6.160938
97,0.97979796,6.418988
98,0.989899,6.682991
99,1.0,6.9409833
