index,timestep,sample
0,0.0,-29.97843
1,0.01010101,-29.978432
2,0.02020202,-29.978426
3,0.030303031,-29.978441
4,0.04040404,-29.978403
5,0.05050505,-29.978388
6,0.060606062,-29.978348
7,0.07070707,-29.978329
8,0.08080808,-29.978416
9,0.09090909,-29.978529
10,0.1010101,-29.978662
11,0.11111111,-29.978748
12,0.121212125,-29.97887
13,0.13131313,-29.978952
14,0.14141414,-29.97894
15,0.15151516,-29.97898
16,0.16161616,-29.978905
17,0.17171717,-29.979027
18,0.18181819,-29.979149
19,0.1919192,-29.979141
20,0.2020202,-29.979082
21,0.21212122,-29.979164
22,0.22222222,-29.97927
23,0.23232323,-29.979471
24,0.24242425,-29.97968
25,0.25252524,-29.97997
26,0.26262626,-29.980322
27,0.27272728,-29.980736
28,0.28282827,-29.981163
29,0.2929293,-29.981504
30,0.3030303,-29.982077
31,0.3131313,-29.982471
32,0.32323232,-29.982927
33,0.33333334,-29.98328
34,0.34343433,-29.98372
35,0.35353535,-29.984507
36,0.36363637,-29.985134
37,0.37373737,-29.985703
38,0.3838384,-29.986025
39,0.3939394,-29.986612
40,0.4040404,-29.98767
41,0.41414142,-29.988861
42,0.42424244,-29.989605
43,0.43434343,-29.990126
44,0.44444445,-29.990076
45,0.45454547,-29.989552
46,0.46464646,-29.988676
47,0.47474748,-29.988888
48,0.4848485,-29.98942
49,0.4949495,-29.989668
50,0.5050505,-29.98986
51,0.5151515,-29.990673
52,0.5252525,-29.990881
53,0.53535354,-29.989859
54,0.54545456,-29.98951
55,0.5555556,-29.989641
56,0.56565654,-29.988907
57,0.57575756,-29.99108
58,0.5858586,-29.995731
59,0.5959596,-29.999304
60,0.6060606,-30.003986
61,0.61616164,-30.006237
62,0.6262626,-30.00915
63,0.6363636,-30.012812
64,0.64646465,-30.016289
65,0.65656567,-30.023758
66,0.6666667,-30.033056
67,0.6767677,-30.038378
68,0.68686867,-30.048561
69,0.6969697,-30.056519
70,0.7070707,-30.065878
71,0.7171717,-30.076357
72,0.72727275,-30.087484
73,0.7373737,-30.093718
74,0.74747473,-30.102598
75,0.75757575,-30.113098
76,0.7676768,-30.123623
77,0.7777778,-30.149727
78,0.7878788,-30.177986
79,0.7979798,-30.208626
80,0.8080808,-30.247744
81,0.8181818,-30.309874
82,0.82828283,-30.380806
83,0.83838385,-30.459257
84,0.8484849,-30.567009
85,0.85858583,-30.69838
86,0.86868685,-30.871096
87,0.8787879,-31.093405
88,0.8888889,-31.34965
89,0.8989899,-31.667604
90,0.90909094,-32.018597
91,0.9191919,-32.42259
92,0.9292929,-32.860825
93,0.93939394,-33.353024
94,0.94949496,-33.89674
95,0.959596,-34.49516
96,0.969697,-35.150826
97,0.97979796,-35.902927
98,0.989899,-36.72253
99,1.0,-37.633846
