index,timestep,sample
0,0.0,36.68927
1,0.01010101,36.68923
2,0.02020202,36.689163
3,0.030303031,36.6891
4,0.04040404,36.689026
5,0.05050505,36.68888
6,0.060606062,36.688732
7,0.07070707,36.688587
8,0.08080808,36.688484
9,0.09090909,36.688354
10,0.1010101,36.68823
11,0.11111111,36.688168
12,0.121212125,36.68808
13,0.13131313,36.687874
14,0.14141414,36.687664
15,0.15151516,36.68745
16,0.16161616,36.687172
17,0.17171717,36.686962
18,0.18181819,36.686745
19,0.1919192,36.68658
20,0.2020202,36.686348
21,0.21212122,36.686047
22,0.22222222,36.68576
23,0.23232323,36.685535
24,0.24242425,36.68505
25,0.25252524,36.684605
26,0.26262626,36.68431
27,0.27272728,36.683918
28,0.28282827,36.683353
29,0.2929293,36.682785
30,0.3030303,36.682003
31,0.3131313,36.68117
32,0.32323232,36.68011
33,0.33333334,36.679134
34,0.34343433,36.678078
35,0.35353535,36.677143
36,0.36363637,36.67611
37,0.37373737,36.67505
38,0.3838384,36.67358
39,0.3939394,36.671696
40,0.4040404,36.670143
41,0.41414142,36.668507
42,0.42424244,36.666206
43,0.43434343,36.662987
44,0.44444445,36.660152
45,0.45454547,36.656387
46,0.46464646,36.65216
47,0.47474748,36.64846
48,0.4848485,36.64357
49,0.4949495,36.63703
50,0.5050505,36.629864
51,0.5151515,36.622635
52,0.5252525,36.615196
53,0.53535354,36.607147
54,0.54545456,36.598362
55,0.5555556,36.58791
56,0.56565654,36.57598
57,0.57575756,36.560833
58,0.5858586,36.545406
59,0.5959596,36.52779
60,0.6060606,36.510777
61,0.61616164,36.49016
62,0.6262626,36.46526
63,0.6363636,36.436356
64,0.64646465,36.405106
65,0.65656567,36.368782
66,0.6666667,36.33054
67,0.6767677,36.283722
68,0.68686867,36.23215
69,0.6969697,36.17667
70,0.7070707,36.11536
71,0.7171717,36.0471
72,0.72727275,35.971817
73,0.7373737,35.885365
74,0.74747473,35.79382
75,0.75757575,35.702103
76,0.7676768,35.595646
77,0.7777778,35.482685
78,0.7878788,35.36313
79,0.7979798,35.241337
80,0.8080808,35.117573
81,0.8181818,34.99328
82,0.82828283,34.85669
83,0.83838385,34.71967
84,0.8484849,34.59471
85,0.85858583,34.47912
86,0.86868685,34.395184
87,0.8787879,34.36665
88,0.8888889,34.35273
89,0.8989899,34.430695
90,0.90909094,34.555717
91,0.9191919,34.718575
92,0.9292929,34.918095
93,0.93939394,35.202366
94,0.94949496,35.57022
95,0.959596,35.978985
96,0.969697,36.457146
97,0.97979796,37.040546
98,0.989899,37.69667
99,1.0,38.44164
