index,timestep,sample
0,0.0,-1.9267963
1,0.01010101,-1.9268687
2,0.02020202,-1.9269385
3,0.030303031,-1.9270172
4,0.04040404,-1.9271641
5,0.05050505,-1.9273205
6,0.060606062,-1.9274963
7,0.07070707,-1.9275378
8,0.08080808,-1.9277256
9,0.09090909,-1.9279245
10,0.1010101,-1.9281012
11,0.11111111,-1.9282658
12,0.121212125,-1.9284866
13,0.13131313,-1.9286801
14,0.14141414,-1.9287575
15,0.15151516,-1.9291365
16,0.16161616,-1.9295187
17,0.17171717,-1.9300314
18,0.18181819,-1.9304839
19,0.1919192,-1.9309801
20,0.2020202,-1.9315838
21,0.21212122,-1.9320863
22,0.22222222,-1.932774
23,0.23232323,-1.9332424
24,0.24242425,-1.9340242
25,0.25252524,-1.9348327
26,0.26262626,-1.9358889
27,0.27272728,-1.9369674
28,0.28282827,-1.938123
29,0.2929293,-1.9392767
30,0.3030303,-1.941027
31,0.3131313,-1.9422451
32,0.32323232,-1.9439951
33,0.33333334,-1.9459753
34,0.34343433,-1.9483784
35,0.35353535,-1.9516867
36,0.36363637,-1.956339
37,0.37373737,-1.959764
38,0.3838384,-1.9623681
39,0.3939394,-1.9669882
40,0.4040404,-1.971782
41,0.41414142,-1.9782537
42,0.42424244,-1.9831502
43,0.43434343,-1.9894936
44,0.44444445,-1.9962604
45,0.45454547,-2.003902
46,0.46464646,-2.0134392
47,0.47474748,-2.0241864
48,0.4848485,-2.034094
49,0.4949495,-2.0434203
50,0.5050505,-2.0542414
51,0.5151515,-2.0672612
52,0.5252525,-2.0803325
53,0.53535354,-2.0928214
54,0.54545456,-2.107089
55,0.5555556,-2.123953
56,0.56565654,-2.14228
57,0.57575756,-2.1701567
58,0.5858586,-2.2013297
59,0.5959596,-2.2362738
60,0.6060606,-2.2742271
61,0.61616164,-2.3129442
62,0.6262626,-2.3567085
63,0.6363636,-2.4028091
64,0.64646465,-2.451977
65,0.65656567,-2.5065725
66,0.6666667,-2.5674353
67,0.6767677,-2.630689
68,0.68686867,-2.7041504
69,0.6969697,-2.7803214
70,0.7070707,-2.863343
71,0.7171717,-2.9584496
72,0.72727275,-3.0528266
73,0.7373737,-3.1362793
74,0.74747473,-3.224416
75,0.75757575,-3.3232055
76,0.7676768,-3.4119208
77,0.7777778,-3.4929984
78,0.7878788,-3.5676012
79,0.7979798,-3.6275296
80,0.8080808,-3.6700583
81,0.8181818,-3.690647
82,0.82828283,-3.703332
83,0.83838385,-3.6969273
84,0.8484849,-3.6772504
85,0.85858583,-3.6372464
86,0.86868685,-3.5516684
87,0.8787879,-3.4415865
88,0.8888889,-3.3153389
89,0.8989899,-3.1662612
90,0.90909094,-3.000652
91,0.9191919,-2.8225772
92,0.9292929,-2.6420205
93,0.93939394,-2.4796839
94,0.94949496,-2.3186803
95,0.959596,-2.1576824
96,0.969697,-1.9967332
97,0.97979796,-1.8612574
98,0.989899,-1.7250012
99,1.0,-1.6138216
