index,timestep,sample
0,0.0,1.3717157
1,0.01010101,1.3717073
2,0.02020202,1.3717002
3,0.030303031,1.3716892
4,0.04040404,1.3716302
5,0.05050505,1.3714837
6,0.060606062,1.3713984
7,0.07070707,1.3714784
8,0.08080808,1.3714188
9,0.09090909,1.3713758
10,0.1010101,1.3713446
11,0.11111111,1.3713185
12,0.121212125,1.371304
13,0.13131313,1.3713299
14,0.14141414,1.3715225
15,0.15151516,1.3713773
16,0.16161616,1.3712558
17,0.17171717,1.3711469
18,0.18181819,1.3711069
19,0.1919192,1.3709906
20,0.2020202,1.3708229
21,0.21212122,1.3707213
22,0.22222222,1.3706545
23,0.23232323,1.3706061
24,0.24242425,1.3704078
25,0.25252524,1.3704181
26,0.26262626,1.3704444
27,0.27272728,1.3703738
28,0.28282827,1.3703617
29,0.2929293,1.3705729
30,0.3030303,1.3705772
31,0.3131313,1.3704798
32,0.32323232,1.3705076
33,0.33333334,1.3704704
34,0.34343433,1.3706881
35,0.35353535,1.37075
36,0.36363637,1.3695331
37,0.37373737,1.3698738
38,0.3838384,1.3701223
39,0.3939394,1.3701864
40,0.4040404,1.3709594
41,0.41414142,1.3713562
42,0.42424244,1.3737466
43,0.43434343,1.3763819
44,0.44444445,1.379076
45,0.45454547,1.3813586
46,0.46464646,1.3835216
47,0.47474748,1.3859863
48,0.4848485,1.3908422
49,0.4949495,1.3971835
50,0.5050505,1.4044796
51,0.5151515,1.4120613
52,0.5252525,1.4215472
53,0.53535354,1.4331661
54,0.54545456,1.4450427
55,0.5555556,1.4595153
56,0.56565654,1.4744215
57,0.57575756,1.4876696
58,0.5858586,1.5029551
59,0.5959596,1.519058
60,0.6060606,1.5367658
61,0.61616164,1.5577934
62,0.6262626,1.5782695
63,0.6363636,1.6033535
64,0.64646465,1.6326777
65,0.65656567,1.6627891
66,0.6666667,1.6994902
67,0.6767677,1.7381567
68,0.68686867,1.7753394
69,0.6969697,1.8185209
70,0.7070707,1.8655587
71,0.7171717,1.914378
72,0.72727275,1.9680622
73,0.7373737,2.0253606
74,0.74747473,2.0894933
75,0.75757575,2.1594722
76,0.7676768,2.2340481
77,0.7777778,2.3133285
78,0.7878788,2.4030204
79,0.7979798,2.4979308
80,0.8080808,2.611293
81,0.8181818,2.7292593
82,0.82828283,2.8525712
83,0.83838385,2.9938173
84,0.8484849,3.134447
85,0.85858583,3.2794223
86,0.86868685,3.452343
87,0.8787879,3.6347437
88,0.8888889,3.8312454
89,0.8989899,4.0459046
90,0.90909094,4.281077
91,0.9191919,4.529928
92,0.9292929,4.7841887
93,0.93939394,5.022364
94,0.94949496,5.265236
95,0.959596,5.5212464
96,0.969697,5.7826877
97,0.97979796,6.0355906
98,0.989899,6.2940273
99,1.0,6.545389
