index,timestep,sample
0,0.0,-30.023417
1,0.01010101,-30.02342
2,0.02020202,-30.023415
3,0.030303031,-30.023432
4,0.04040404,-30.023394
5,0.05050505,-30.023378
6,0.060606062,-30.023338
7,0.07070707,-30.023321
8,0.08080808,-30.02341
9,0.09090909,-30.023525
10,0.1010101,-30.02366
11,0.11111111,-30.023748
12,0.121212125,-30.023874
13,0.13131313,-30.02396
14,0.14141414,-30.023949
15,0.15151516,-30.023993
16,0.16161616,-30.023922
17,0.17171717,-30.024048
18,0.18181819,-30.024174
19,0.1919192,-30.02417
20,0.2020202,-30.024117
21,0.21212122,-30.024202
22,0.22222222,-30.024315
23,0.23232323,-30.02452
24,0.24242425,-30.024734
25,0.25252524,-30.025034
26,0.26262626,-30.025394
27,0.27272728,-30.025818
28,0.28282827,-30.026257
29,0.2929293,-30.02661
30,0.3030303,-30.027199
31,0.3131313,-30.027607
32,0.32323232,-30.02808
33,0.33333334,-30.02845
34,0.34343433,-30.028912
35,0.35353535,-30.029724
36,0.36363637,-30.03038
37,0.37373737,-30.030981
38,0.3838384,-30.031334
39,0.3939394,-30.031963
40,0.4040404,-30.033064
41,0.41414142,-30.034302
42,0.42424244,-30.035095
43,0.43434343,-30.035685
44,0.44444445,-30.035706
45,0.45454547,-30.035261
46,0.46464646,-30.034483
47,0.47474748,-30.034798
48,0.4848485,-30.035437
49,0.4949495,-30.035807
50,0.5050505,-30.03614
51,0.5151515,-30.037096
52,0.5252525,-30.037474
53,0.53535354,-30.036648
54,0.54545456,-30.036499
55,0.5555556,-30.036863
56,0.56565654,-30.036388
57,0.57575756,-30.038843
58,0.5858586,-30.043797
59,0.5959596,-30.047722
60,0.6060606,-30.052769
61,0.61616164,-30.055439
62,0.6262626,-30.058832
63,0.6363636,-30.063025
64,0.64646465,-30.067083
65,0.65656567,-30.075212
66,0.6666667,-30.08524
67,0.6767677,-30.091358
68,0.68686867,-30.1024
69,0.6969697,-30.111326
70,0.7070707,-30.121738
71,0.7171717,-30.133352
72,0.72727275,-30.14574
73,0.7373737,-30.153343
74,0.74747473,-30.16371
75,0.75757575,-30.17583
76,0.7676768,-30.188093
77,0.7777778,-30.216057
78,0.7878788,-30.246183
79,0.7979798,-30.278713
80,0.8080808,-30.319809
81,0.8181818,-30.384018
82,0.82828283,-30.457027
83,0.83838385,-30.537622
84,0.8484849,-30.647617
85,0.85858583,-30.781275
86,0.86868685,-30.956257
87,0.8787879,-31.180956
88,0.8888889,-31.439741
89,0.8989899,-31.760323
90,0.90909094,-32.11408
91,0.9191919,-32.521038
92,0.9292929,-32.96243
93,0.93939394,-33.457954
94,0.94949496,-34.005146
95,0.959596,-34.607265
96,0.969697,-35.266914
97,0.97979796,-36.023212
98,0.989899,-36.847412
99,1.0,-37.763607
