index,timestep,sample
0,0.0,-28.744375
1,0.01010101,-28.744358
2,0.02020202,-28.744331
3,0.030303031,-28.744322
4,0.04040404,-28.744255
5,0.05050505,-28.744217
6,0.060606062,-28.744146
7,0.07070707,-28.744087
8,0.08080808,-28.74413
9,0.09090909,-28.744198
10,0.1010101,-28.744286
11,0.11111111,-28.744331
12,0.121212125,-28.744392
13,0.13131313,-28.744394
14,0.14141414,-28.74431
15,0.15151516,-28.744282
16,0.16161616,-28.744104
17,0.17171717,-28.744127
18,0.18181819,-28.744158
19,0.1919192,-28.744047
20,0.2020202,-28.743855
21,0.21212122,-28.743807
22,0.22222222,-28.74375
23,0.23232323,-28.743795
24,0.24242425,-28.743801
25,0.25252524,-28.743853
26,0.26262626,-28.743967
27,0.27272728,-28.744146
28,0.28282827,-28.744253
29,0.2929293,-28.74426
30,0.3030303,-28.744404
31,0.3131313,-28.744389
32,0.32323232,-28.744394
33,0.33333334,-28.74425
34,0.34343433,-28.74408
35,0.35353535,-28.744164
36,0.36363637,-28.743977
37,0.37373737,-28.743666
38,0.3838384,-28.743153
39,0.3939394,-28.742575
40,0.4040404,-28.742462
41,0.41414142,-28.74234
42,0.42424244,-28.741709
43,0.43434343,-28.740316
44,0.44444445,-28.7383
45,0.45454547,-28.735573
46,0.46464646,-28.732008
47,0.47474748,-28.729378
48,0.4848485,-28.726938
49,0.4949495,-28.72383
50,0.5050505,-28.720066
51,0.5151515,-28.716879
52,0.5252525,-28.712393
53,0.53535354,-28.705952
54,0.54545456,-28.700064
55,0.5555556,-28.693748
56,0.56565654,-28.685856
57,0.57575756,-28.680231
58,0.5858586,-28.676485
59,0.5959596,-28.670332
60,0.6060606,-28.664917
61,0.61616164,-28.655619
62,0.6262626,-28.6453
63,0.6363636,-28.634361
64,0.64646465,-28.62182
65,0.65656567,-28.611187
66,0.6666667,-28.60044
67,0.6767677,-28.583908
68,0.68686867,-28.570503
69,0.6969697,-28.552038
70,0.7070707,-28.532698
71,0.7171717,-28.512228
72,0.72727275,-28.48923
73,0.7373737,-28.458704
74,0.74747473,-28.427845
75,0.75757575,-28.39516
76,0.7676768,-28.35994
77,0.7777778,-28.337347
78,0.7878788,-28.317148
79,0.7979798,-28.29948
80,0.8080808,-28.288681
81,0.8181818,-28.298388
82,0.82828283,-28.317062
83,0.83838385,-28.341732
84,0.8484849,-28.393423
85,0.85858583,-28.467693
86,0.86868685,-28.58342
87,0.8787879,-28.745174
88,0.8888889,-28.937023
89,0.8989899,-29.187567
90,0.90909094,-29.467459
91,0.9191919,-29.794819
92,0.9292929,-30.15143
93,0.93939394,-30.557304
94,0.94949496,-31.01075
95,0.959596,-31.512945
96,0.969697,-32.064835
97,0.97979796,-32.707043
98,0.989899,-33.40617
99,1.0,-34.18926
