index,timestep,sample
0,0.0,-2.9393084
1,0.01010101,-2.9394014
2,0.02020202,-2.9394908
3,0.030303031,-2.9395924
4,0.04040404,-2.9397676
5,0.05050505,-2.939918
6,0.060606062,-2.9401207
7,0.07070707,-2.9402068
8,0.08080808,-2.9404454
9,0.09090909,-2.9406953
10,0.1010101,-2.940907
11,0.11111111,-2.9411228
12,0.121212125,-2.9414341
13,0.13131313,-2.9417236
14,0.14141414,-2.9419038
15,0.15151516,-2.9423733
16,0.16161616,-2.9428685
17,0.17171717,-2.943545
18,0.18181819,-2.94415
19,0.1919192,-2.9447844
20,0.2020202,-2.9455721
21,0.21212122,-2.9462469
22,0.22222222,-2.947194
23,0.23232323,-2.9478714
24,0.24242425,-2.948923
25,0.25252524,-2.9500785
26,0.26262626,-2.9515715
27,0.27272728,-2.9530823
28,0.28282827,-2.9547093
29,0.2929293,-2.9564283
30,0.3030303,-2.9588916
31,0.3131313,-2.9605982
32,0.32323232,-2.9631066
33,0.33333334,-2.9658825
34,0.34343433,-2.9692402
35,0.35353535,-2.9738116
36,0.36363637,-2.979667
37,0.37373737,-2.9844592
38,0.3838384,-2.9882169
39,0.3939394,-2.9944944
40,0.4040404,-3.001253
41,0.41414142,-3.0099337
42,0.42424244,-3.0172708
43,0.43434343,-3.02691
44,0.44444445,-3.0368907
45,0.45454547,-3.0480323
46,0.46464646,-3.0616746
47,0.47474748,-3.0772066
48,0.4848485,-3.092453
49,0.4949495,-3.1074116
50,0.5050505,-3.1247394
51,0.5151515,-3.145105
52,0.5252525,-3.1661787
53,0.53535354,-3.186976
54,0.54545456,-3.2104368
55,0.5555556,-3.2383268
56,0.56565654,-3.2683833
57,0.57575756,-3.3102064
58,0.5858586,-3.3569818
59,0.5959596,-3.4085739
60,0.6060606,-3.4649658
61,0.61616164,-3.523031
62,0.6262626,-3.587223
63,0.6363636,-3.6563272
64,0.64646465,-3.73095
65,0.65656567,-3.8125257
66,0.6666667,-3.904028
67,0.6767677,-3.9986234
68,0.68686867,-4.1059823
69,0.6969697,-4.2181444
70,0.7070707,-4.339933
71,0.7171717,-4.475966
72,0.72727275,-4.611275
73,0.7373737,-4.732571
74,0.74747473,-4.859415
75,0.75757575,-4.9993057
76,0.7676768,-5.123764
77,0.7777778,-5.2307477
78,0.7878788,-5.337025
79,0.7979798,-5.4254875
80,0.8080808,-5.494504
81,0.8181818,-5.5393887
82,0.82828283,-5.575147
83,0.83838385,-5.592304
84,0.8484849,-5.5915556
85,0.85858583,-5.5686584
86,0.86868685,-5.5003347
87,0.8787879,-5.4073052
88,0.8888889,-5.2993646
89,0.8989899,-5.1712117
90,0.90909094,-5.029155
91,0.9191919,-4.8765507
92,0.9292929,-4.7225347
93,0.93939394,-4.5867553
94,0.94949496,-4.4538455
95,0.959596,-4.324058
96,0.969697,-4.19606
97,0.97979796,-4.0978513
98,0.989899,-3.9995472
99,1.0,-3.9299624
